,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
10,-53.830296,-17.81592,-81.18186,-61.579353,-50.025402,-63.00458,-115.48591,-79.1977,-106.69418,-48.086914,-146.35533,-146.47137,-139.41183,-12.752486,-36.839306,-40.739456,-73.696655,-87.7385,-61.86695,-35.952232,-81.55857,-158.89389,-130.10074,-202.5628,-122.33508,-128.13748,-26.739422,-14.08787,-52.983234,-36.558372,-48.095345,-48.97743,-86.90548,-62.281967,-151.10245,-100.68135,-102.77729,-143.57762,-134.93153
11,-90.011894,-43.323895,-61.982967,-46.702187,-116.68251,-48.941196,-87.45775,-85.78189,-135.32115,-57.886574,-146.57735,-129.13219,-134.23668,-51.194828,-33.852966,-55.675262,-96.939186,-71.90531,-88.19976,-86.31334,-111.483,-125.04948,-71.385506,-137.61723,-162.66031,-178.39102,-66.03358,-22.055899,-51.165485,-22.852646,-101.4259,-55.66791,-69.59313,-64.75597,-131.32883,-48.35063,-144.19695,-193.7921,-143.80351
12,-42.934097,-19.482347,-59.668667,-88.34158,-60.35909,-38.883156,-79.58408,-106.93136,-72.645164,-72.728546,-132.30626,-123.71141,-122.50511,-89.265305,-55.126694,-56.508892,-60.20384,-99.58247,-74.690285,-78.68016,-42.49301,-50.011726,-54.72967,-99.73975,-106.866516,-125.26103,-81.26939,-22.114763,-25.736897,-91.88682,-45.278217,-104.29391,-126.6273,-120.60917,-65.12047,-102.570076,-121.42377,-180.76384,-134.56316
13,-68.52359,-55.237705,-85.49193,-77.13344,-56.518143,-34.921528,-55.229527,-129.33965,-72.41181,-62.331223,-160.60449,-161.87035,-192.1899,-89.24738,-24.420555,-34.011497,-74.36394,-74.57398,-48.135635,-56.58424,-36.533295,-97.843666,-108.54192,-142.62201,-117.43645,-106.720024,-21.885897,-38.37942,-68.28255,-50.0821,-117.90789,-140.9147,-89.715805,-85.71542,-63.12874,-47.11184,-141.95804,-184.30153,-106.85637
14,-67.849,-25.301643,-79.59356,-72.35222,-57.143623,-55.098953,-39.491417,-89.65805,-47.531742,-87.40051,-189.69113,-97.61461,-125.72596,-30.11575,-42.279728,-36.026608,-70.394226,-38.807156,-90.01775,-77.616356,-50.643707,-151.20378,-93.38909,-183.00531,-159.8188,-178.2305,-23.37878,-13.324546,-57.959873,-84.74158,-64.011765,-49.73767,-67.655624,-46.569607,-70.73204,-150.99582,-104.40878,-129.66911,-205.0223
15,-40.652054,-7.8764043,-33.53281,-58.87963,-97.43629,-59.134827,-57.796474,-93.48516,-70.71624,-96.97171,-160.55501,-131.7996,-179.20619,-72.75481,-27.849846,-70.02864,-109.99122,-85.304214,-42.622757,-76.26356,-89.42241,-60.962532,-69.89802,-255.31537,-103.41289,-164.76726,-25.426136,-26.015295,-44.85166,-71.28077,-130.55064,-50.6916,-42.397484,-62.41751,-68.24869,-111.672745,-172.03738,-181.1626,-152.05579
16,-44.29056,-10.994318,-55.645164,-61.14977,-39.69268,-42.874783,-113.585785,-96.15122,-44.467377,-48.51272,-195.4141,-196.19362,-127.80919,-38.54027,-55.47562,-61.159695,-47.78249,-54.034412,-76.343575,-113.317894,-47.9641,-116.83155,-135.79013,-109.46073,-124.18927,-175.0357,-8.478513,-38.36775,-59.423252,-40.626965,-50.277775,-68.42736,-63.879036,-60.838192,-133.66008,-97.18197,-188.50604,-120.05278,-122.82901
17,-92.86753,-41.391514,-46.619392,-75.59325,-56.174095,-44.873253,-125.343094,-78.32988,-168.61053,-64.77806,-136.10391,-91.39635,-146.8704,-48.32237,-36.28055,-69.79776,-49.918003,-44.268677,-94.127304,-44.908035,-46.29182,-64.82053,-72.92005,-203.17406,-95.39188,-133.18611,-52.25994,-13.53816,-76.38978,-78.63888,-46.06839,-69.014626,-60.635433,-78.01943,-167.19313,-121.92006,-184.9676,-103.97548,-171.22134
18,-71.64134,-7.4692507,-87.829994,-99.157364,-37.07836,-97.2585,-83.188736,-87.321434,-78.448906,-64.22892,-147.99939,-99.54651,-138.5546,-29.256096,-29.283094,-87.74578,-50.810482,-53.1507,-86.14725,-132.1537,-37.42563,-165.10826,-74.3499,-126.08915,-107.123276,-157.50453,-25.640184,-50.050907,-53.761826,-38.98468,-36.706352,-140.42131,-140.87221,-39.560436,-39.58831,-65.53519,-135.68971,-114.66967,-119.77009
19,-52.31682,-37.28039,-53.57571,-27.271181,-84.6538,-57.848946,-87.02111,-43.232697,-96.81551,-82.53419,-150.30714,-136.49364,-124.09021,-47.40078,-29.9428,-93.96566,-49.372406,-29.907034,-74.90019,-89.64249,-74.672424,-149.95576,-54.3966,-120.4306,-108.099525,-127.16785,-29.515554,-53.300907,-62.81913,-72.1529,-91.05603,-59.899292,-60.863632,-49.997192,-187.81233,-105.487335,-120.90427,-124.015434,-105.92753
20,-91.64658,-54.79837,-47.62263,-43.84086,-27.494688,-54.276054,-49.99846,-69.99995,-146.19395,-92.90442,-185.25513,-149.34282,-167.64743,-29.930952,-25.985565,-44.110584,-66.13594,-45.366066,-72.17221,-60.88236,-85.834526,-109.12268,-50.836174,-133.60481,-116.41354,-127.71307,-12.679535,-16.731537,-91.74954,-39.542072,-53.374393,-70.52952,-61.870945,-59.25239,-65.68145,-67.157585,-181.59973,-166.44853,-161.70242
21,-58.640465,-17.749231,-50.562225,-48.204002,-118.762505,-83.754776,-83.25299,-75.05231,-152.94371,-90.61271,-94.440506,-220.81143,-196.57932,-77.25181,-30.645653,-33.498432,-118.91201,-126.958435,-42.673706,-58.182995,-84.35634,-162.99637,-104.562355,-147.51596,-143.63039,-110.56165,-16.857195,-21.7214,-69.55393,-113.25996,-69.91795,-105.25268,-57.18822,-111.85965,-81.708565,-53.499207,-194.50644,-107.54745,-152.31094
22,-41.331467,-43.82718,-81.29277,-128.44116,-44.462643,-131.6986,-52.096054,-78.83819,-135.1652,-70.48597,-102.73663,-123.179245,-202.06642,-53.659687,-53.654465,-43.416058,-50.585686,-40.264286,-82.26675,-95.08105,-65.798965,-75.67605,-91.63017,-220.67096,-118.53763,-206.46323,-90.41051,-14.4653,-50.368057,-47.31017,-33.630157,-156.5728,-94.06581,-76.197556,-140.0799,-75.22913,-168.56612,-111.507195,-125.612144
23,-10.966744,-43.406372,-44.831528,-86.31268,-64.72588,-72.682884,-107.59593,-90.094696,-74.396866,-74.60335,-184.53984,-166.62508,-201.59215,-56.531773,-28.47093,-57.6785,-87.226845,-91.32565,-63.86706,-51.51585,-33.661144,-74.85229,-122.21485,-160.934,-177.86542,-104.0231,-26.776985,-18.572132,-53.92301,-28.11071,-74.10403,-58.000343,-67.67576,-28.51956,-97.06296,-116.45284,-163.77596,-133.34955,-138.23544
24,-90.116356,-35.3234,-85.6698,-40.219776,-33.416435,-63.50668,-72.5001,-87.09829,-48.934303,-75.89276,-163.43137,-139.43268,-206.66467,-53.279915,-23.646948,-79.27234,-118.21029,-112.32089,-54.753735,-57.429943,-84.53587,-37.26554,-70.8966,-176.52788,-88.541565,-97.436424,-50.1396,-38.099483,-56.35648,-88.82615,-73.76447,-125.44356,-72.5286,-43.751144,-51.475544,-90.19254,-125.78211,-132.98343,-144.02884
25,-79.40347,-58.763653,-45.0236,-73.09207,-45.865665,-125.34493,-40.692123,-74.801865,-47.292393,-70.44622,-179.14204,-136.92723,-165.05501,-45.883858,-25.545752,-37.15106,-87.477776,-63.76659,-130.84175,-61.57707,-58.71585,-161.1703,-51.23781,-140.93248,-124.29678,-114.23018,-16.327011,-31.651129,-49.140507,-65.803955,-59.34074,-124.271645,-40.722504,-98.8945,-105.44112,-127.66627,-149.87141,-164.17451,-145.01712
26,-71.22337,-8.989788,-45.223732,-39.94754,-42.978416,-92.138,-61.194965,-72.56384,-97.9735,-65.97786,-217.54991,-117.620804,-112.24818,-39.35021,-17.307056,-84.15926,-90.30674,-41.31493,-111.67684,-80.445335,-70.81187,-50.194427,-126.44864,-142.36205,-192.60371,-137.72507,-66.14086,-13.7083235,-82.500046,-71.01913,-41.19373,-89.543945,-34.866848,-65.99152,-71.84168,-139.74045,-148.99016,-185.25291,-140.73633
27,-15.755354,-26.929394,-42.149944,-49.408558,-41.88142,-119.66715,-82.98647,-67.266785,-148.7348,-66.20825,-193.52843,-158.02945,-172.11908,-45.55796,-40.733467,-89.85603,-104.95706,-85.6115,-32.72932,-69.545685,-76.239815,-91.09204,-140.66136,-184.12488,-143.35524,-104.76211,-29.044977,-20.312012,-20.330902,-70.50537,-70.621,-34.002773,-102.966644,-46.322685,-184.97609,-107.195045,-194.5419,-125.47798,-130.3269
28,-36.137695,-33.996643,-65.14249,-41.949207,-118.08406,-46.3758,-65.09912,-99.24121,-123.68546,-75.07393,-169.62047,-180.1897,-110.46149,-53.918278,-26.626972,-31.350016,-57.398273,-48.268497,-47.684574,-83.83582,-47.530827,-84.696594,-95.694984,-163.08528,-108.96375,-108.12976,-59.693222,-47.173023,-83.84298,-57.412655,-46.606297,-64.47555,-84.32293,-47.53695,-154.05122,-116.55361,-219.87975,-163.44124,-150.39696
29,-54.082256,-11.689859,-57.4381,-52.848507,-58.732918,-105.019905,-77.18958,-103.8805,-118.57815,-52.113396,-136.55739,-113.766846,-101.16457,-90.167564,-20.973236,-48.98222,-72.66935,-51.945316,-87.60134,-92.62065,-43.231777,-66.30194,-78.35509,-121.70419,-119.902336,-136.4761,-44.14838,-52.179703,-36.86588,-101.07863,-80.6794,-131.33911,-34.885128,-110.76173,-113.07614,-74.21142,-110.13203,-114.09053,-158.22769
30,-69.61561,-22.28624,-38.897644,-56.917377,-52.461853,-86.37994,-65.281204,-48.206413,-159.28601,-78.403305,-113.757484,-176.4394,-171.03664,-52.566864,-19.697094,-47.99388,-81.99388,-34.14363,-83.11102,-66.66934,-136.01021,-123.19026,-113.2895,-121.1135,-135.76883,-136.77711,-60.75747,-20.347572,-22.128866,-33.81788,-88.91027,-148.42522,-77.87845,-50.340107,-81.69992,-74.43347,-233.81937,-113.05279,-161.84985
31,-49.139286,-31.165611,-64.35342,-96.14525,-79.48144,-37.761383,-55.495968,-133.47067,-68.22296,-51.588146,-239.17758,-115.696815,-129.23386,-84.53027,-28.412064,-85.03168,-27.615252,-121.261894,-102.47592,-78.06046,-89.68412,-109.898384,-76.64654,-161.55862,-192.0379,-133.86559,-86.29352,-29.766464,-59.432137,-76.05558,-36.808903,-85.75355,-47.14477,-34.66206,-74.65788,-122.157425,-285.19604,-112.90307,-120.32736
32,-29.876654,-39.941593,-79.66024,-59.94306,-51.023838,-77.43649,-74.72799,-88.05428,-102.108894,-143.3012,-179.76811,-173.08685,-159.94255,-26.553171,-36.83707,-41.512527,-65.60583,-61.196033,-126.72886,-116.03776,-117.9429,-89.13579,-53.778423,-126.096985,-166.52718,-160.35487,-41.001434,-55.27433,-25.423864,-88.6087,-45.17007,-40.553585,-96.08187,-56.64492,-75.98663,-148.43481,-220.81053,-164.65611,-145.58395
33,-16.752665,-37.5854,-91.462166,-97.22293,-79.8225,-34.688564,-55.410156,-67.885796,-123.19282,-123.00281,-110.3202,-152.84044,-108.168686,-47.975403,-33.40844,-57.226223,-48.561962,-44.808395,-72.2067,-56.27931,-95.20881,-49.33478,-65.71097,-170.70763,-108.350174,-124.52739,-19.212082,-27.321806,-24.355116,-101.455444,-53.74979,-65.0241,-89.71826,-101.06767,-82.55803,-71.23503,-145.86267,-157.20036,-121.22542
34,-36.950256,-53.92738,-69.46172,-47.42902,-96.76757,-115.5907,-77.321266,-67.40661,-41.499912,-169.5078,-123.50785,-150.53818,-111.788635,-79.82402,-32.628513,-71.423134,-78.56624,-23.103998,-92.454605,-135.28708,-65.67711,-132.44026,-142.81848,-194.70769,-151.41922,-198.13269,-44.657383,-24.553858,-51.814198,-67.44599,-51.636013,-63.261242,-130.75862,-69.46029,-133.87279,-119.71504,-126.22959,-182.80336,-191.96735
35,-65.0576,-14.244639,-42.61663,-52.731636,-62.189636,-49.574543,-52.23297,-54.387115,-87.08509,-109.17021,-109.4769,-134.83556,-152.95206,-54.015804,-51.13118,-70.95869,-91.014015,-61.02771,-52.439682,-125.78535,-145.00473,-94.790794,-141.7697,-125.93519,-144.81429,-175.98195,-65.02457,-14.413166,-49.91633,-27.580557,-63.807182,-93.5956,-55.69682,-86.127144,-75.46911,-70.08637,-119.61939,-143.25525,-115.63272
36,-45.45779,-42.09192,-38.4262,-78.650154,-99.54903,-51.88614,-124.802086,-42.798027,-48.2926,-64.93154,-139.62561,-195.68973,-144.04053,-70.10007,-56.24673,-55.825333,-68.376434,-107.02723,-81.08262,-147.63947,-88.41291,-56.9394,-73.64275,-131.28207,-172.7515,-143.5943,-33.429577,-20.950771,-64.20905,-83.5857,-60.52266,-108.11179,-71.692314,-129.07153,-182.01556,-143.64911,-102.10973,-104.5583,-111.09233
37,-77.547424,-33.291786,-36.510567,-55.36124,-62.686157,-68.107956,-73.04685,-83.07538,-48.240555,-157.9042,-160.5822,-134.67494,-125.04436,-41.40852,-51.87394,-31.590693,-34.067627,-45.51426,-59.00028,-43.925606,-34.161274,-55.650566,-73.40882,-148.08438,-208.24454,-201.94107,-27.017015,-12.811085,-67.90377,-47.18144,-62.19776,-138.20813,-38.741886,-62.311176,-186.49646,-72.21666,-164.27002,-116.69602,-191.57544
38,-48.940838,-52.765423,-37.653973,-48.45179,-61.819294,-85.47188,-84.48806,-98.970795,-141.13588,-99.347755,-136.84389,-152.1624,-150.44267,-46.716644,-28.976557,-110.74198,-79.94415,-50.38548,-70.17379,-126.04797,-78.469604,-185.86136,-67.64658,-157.64165,-145.37537,-139.54456,-57.158905,-19.84991,-32.461773,-60.301716,-39.417515,-70.582565,-38.378963,-40.662548,-82.54845,-88.09317,-128.07452,-161.87149,-159.14995
39,-51.177425,-49.676353,-54.513485,-81.85435,-41.400795,-148.947,-96.79496,-109.14811,-112.39662,-62.46534,-112.16946,-110.67465,-177.75719,-50.88011,-32.94092,-58.823643,-95.69492,-70.83453,-81.31582,-121.25561,-84.44117,-72.57428,-136.69887,-223.3529,-120.28462,-126.61618,-17.126768,-15.429984,-77.022316,-93.21049,-93.314575,-92.741066,-69.26381,-31.244432,-51.62696,-85.507866,-149.99806,-114.69357,-141.33034
40,-53.598507,-6.8756533,-40.117184,-57.540848,-41.530758,-117.19948,-107.16338,-51.873295,-146.58267,-103.34342,-148.44142,-155.62996,-149.54297,-62.157993,-22.406446,-61.956657,-75.07124,-73.91003,-81.23986,-26.80564,-40.629192,-68.35428,-47.827045,-110.38603,-151.50832,-167.2529,-34.38898,-25.495382,-57.360645,-77.82201,-97.7352,-139.38924,-54.70674,-74.80753,-64.62697,-161.7173,-167.59369,-180.25078,-169.38202
41,-28.42387,-35.664062,-72.71782,-39.342148,-45.02839,-49.055603,-115.05638,-47.548737,-106.26435,-147.63809,-151.9013,-165.89429,-226.09386,-53.861008,-34.265587,-26.003197,-41.124542,-57.593655,-89.38534,-85.80128,-39.98481,-79.93162,-136.82936,-94.502365,-123.50196,-152.49628,-34.37034,-55.622963,-36.92456,-72.39137,-103.62535,-80.090805,-86.09074,-60.361862,-62.014523,-140.6947,-96.08141,-232.41298,-115.34686
42,-19.663723,-48.348637,-85.2248,-33.88543,-78.549,-76.70062,-55.118683,-83.493645,-54.363125,-157.26535,-220.30261,-127.408424,-119.785934,-63.746185,-33.151512,-24.322096,-54.345913,-62.205055,-54.062695,-116.44697,-69.22199,-175.58646,-146.97263,-140.103,-238.20863,-116.338684,-30.418217,-37.472576,-50.74219,-31.360554,-84.89987,-52.502056,-68.51669,-62.779118,-88.77575,-50.797787,-102.10344,-137.87076,-227.93059
43,-54.976902,-27.819613,-46.16385,-53.669548,-25.62372,-81.3535,-39.48626,-120.47405,-138.15753,-91.24449,-102.8636,-168.62936,-128.78497,-49.23103,-27.259584,-83.27839,-54.336147,-75.11783,-37.36952,-54.332607,-97.72853,-74.470665,-51.053722,-130.3184,-159.16817,-157.6039,-31.444994,-23.078651,-95.87068,-54.662903,-45.645992,-100.10248,-90.08554,-81.24092,-147.61743,-145.1917,-125.61566,-178.73819,-154.30374
44,-42.050415,-40.03713,-68.548836,-45.536175,-78.174095,-47.149036,-127.166374,-62.174263,-73.66783,-186.12454,-198.79192,-108.721085,-144.46121,-50.438057,-52.98784,-77.906746,-82.18521,-62.433784,-95.02298,-102.93658,-43.20986,-178.66435,-78.28249,-171.72704,-110.11165,-186.85115,-37.78829,-32.182636,-34.570587,-92.951126,-62.75471,-92.32767,-39.551933,-77.18759,-79.52359,-162.19398,-137.98033,-114.06026,-170.46193
45,-45.11346,-58.875736,-83.79896,-19.069944,-40.008762,-49.96412,-86.0641,-127.29788,-131.54472,-78.56526,-173.26514,-84.52934,-147.92702,-40.25675,-23.005112,-58.76811,-76.83707,-49.083,-52.314873,-119.68173,-89.57461,-100.96138,-81.15773,-177.81013,-109.74821,-154.28227,-20.63073,-18.429728,-43.155308,-50.40791,-111.45665,-41.497837,-95.06425,-65.044624,-60.081833,-114.42476,-107.73321,-148.68465,-116.26514
46,-53.66843,-13.81426,-83.62477,-78.59658,-53.854385,-55.44795,-84.69659,-97.79889,-77.01651,-116.71082,-120.051025,-148.10532,-153.4298,-55.42534,-51.63413,-87.58685,-81.06302,-63.022343,-94.77523,-42.928093,-64.92553,-105.56848,-57.890312,-94.87001,-161.49751,-165.01984,-19.314089,-15.96567,-24.866732,-30.682524,-36.977512,-21.735954,-80.49286,-83.60405,-105.270386,-118.04114,-145.14401,-100.38812,-108.445404
47,-80.53649,-58.796906,-69.797554,-112.1395,-51.29034,-124.10829,-82.099525,-40.253235,-167.16228,-51.700485,-132.03381,-98.64638,-130.82906,-84.63029,-32.108288,-69.59434,-95.78717,-41.615574,-104.10026,-96.21576,-105.35544,-62.23645,-92.62088,-147.02162,-99.11965,-97.77483,-25.589218,-13.783076,-77.657196,-43.59625,-43.172134,-83.24588,-43.287685,-84.220985,-136.96382,-49.663116,-148.10739,-135.6113,-146.63763
48,-9.579875,-28.710497,-19.611692,-99.228806,-42.84423,-139.22353,-142.62367,-81.86463,-83.7609,-49.67346,-116.784645,-133.64362,-122.52216,-85.26803,-23.7468,-70.577705,-39.15666,-112.1826,-70.28005,-79.041214,-92.391716,-73.25834,-96.25285,-144.57623,-131.20845,-128.4726,-28.48252,-28.752884,-70.852684,-42.211807,-61.391712,-128.66241,-67.26336,-70.15276,-46.55853,-96.597176,-110.592865,-143.9678,-147.33932
49,-41.732586,-16.56282,-66.28839,-75.81493,-80.16004,-89.04845,-54.51132,-52.616566,-91.016464,-72.48336,-138.74916,-157.08469,-182.90694,-38.459377,-37.44631,-47.14277,-59.00811,-61.50998,-72.87879,-43.38801,-40.794563,-59.321983,-59.85348,-150.73885,-109.95055,-112.290634,-57.457516,-20.82962,-67.92102,-48.421947,-44.109474,-50.466995,-59.924137,-84.28792,-75.608765,-107.53707,-102.14088,-144.38164,-123.4688
50,-49.566998,-38.564823,-80.68775,-60.410202,-62.245235,-60.744976,-79.226074,-54.58038,-150.96184,-75.09247,-147.58247,-134.62589,-120.21767,-62.67344,-23.411148,-53.631695,-51.84274,-89.59567,-75.19585,-61.2196,-34.163776,-93.7186,-52.32084,-131.54495,-116.3961,-123.67957,-80.38558,-56.08209,-49.10289,-46.960907,-69.650604,-85.50768,-47.132885,-136.97949,-129.12485,-181.7031,-140.36995,-137.55693,-138.35066
51,-74.03357,-51.414513,-51.012913,-47.412186,-81.7009,-36.872833,-90.5669,-74.131935,-42.979584,-74.97441,-182.82745,-182.97693,-137.18565,-45.201344,-40.70629,-90.211006,-82.91996,-83.92166,-43.64127,-54.028465,-40.088024,-89.82887,-50.570366,-175.65414,-95.22934,-130.8871,-64.60258,-19.46033,-41.99586,-97.16026,-101.614914,-72.52765,-70.43069,-128.86539,-87.76544,-76.44886,-137.18645,-86.83578,-187.10925
52,-71.5832,-28.057592,-47.699482,-51.24411,-31.321276,-68.5756,-50.094097,-63.06547,-39.498463,-44.657303,-162.6561,-106.15848,-115.14137,-59.076153,-23.418697,-56.044815,-106.24315,-101.43816,-35.263683,-123.12144,-55.096714,-103.108894,-143.17221,-106.76073,-149.85568,-196.50986,-27.829365,-40.64695,-73.260544,-85.86667,-58.575703,-51.73206,-83.2376,-73.66702,-146.53972,-89.47476,-168.36589,-115.36445,-127.095024
53,-45.78294,-43.887825,-50.758564,-46.449986,-99.23029,-43.36482,-88.95304,-98.45593,-40.633556,-65.94995,-131.9388,-140.10367,-117.90628,-31.37204,-48.235153,-40.84531,-91.05752,-41.624493,-102.935326,-78.452515,-140.52313,-75.94167,-79.19158,-176.34094,-104.68816,-118.634964,-77.90577,-44.49588,-27.561012,-79.54526,-55.326256,-57.673798,-49.184227,-112.6953,-47.05296,-74.63107,-116.99621,-125.7592,-162.10466
54,-13.416281,-13.990335,-75.016205,-45.733173,-53.430138,-50.227097,-87.54588,-65.61993,-102.82354,-80.707565,-151.4727,-106.66799,-121.22292,-44.35837,-35.051422,-71.712234,-36.488785,-33.021538,-71.78089,-54.44209,-130.39099,-68.329704,-120.48164,-124.46206,-142.11682,-129.89862,-12.668718,-48.18302,-49.328392,-64.00016,-90.42924,-38.027935,-117.55131,-68.27497,-42.763447,-118.22055,-191.53821,-128.75435,-112.05054
