,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
129,-68.41122,-9.8833475,-52.192112,-62.35672,-70.11798,-99.945755,-59.94485,-58.583572,-40.753025,-94.48665,-107.21069,-72.23219,-89.717865,-87.83848,-49.178165,-37.94826,-96.9105,-114.29736,-67.687,-122.65828,-45.00645,-83.16616,-76.759926,-99.015335,-90.76999,-114.50912,-15.070996,-18.424156,-70.0246,-96.70829,-47.029198,-63.36211,-86.90538,-57.496433,-71.91693,-122.44478,-124.56896,-96.69391,-109.743416
130,-32.332233,-7.9730797,-102.92488,-71.63108,-40.402657,-91.63159,-50.924404,-51.13009,-90.17479,-78.50375,-119.15566,-131.89249,-103.15471,-71.631744,-27.265255,-83.374504,-26.950891,-73.66294,-101.91578,-96.63433,-114.37755,-146.68349,-106.80435,-117.687035,-77.84089,-214.6464,-26.734266,-38.633247,-43.00161,-38.737648,-47.77001,-72.56651,-51.99852,-50.37103,-140.34505,-152.32896,-177.49655,-70.222305,-74.81534
131,-55.011684,-23.747639,-54.12716,-47.820004,-34.457397,-56.78447,-84.63416,-48.80934,-95.28035,-46.820774,-113.49769,-75.81927,-110.697014,-71.43416,-31.217543,-77.698166,-71.64602,-36.189495,-42.927856,-116.47434,-72.263626,-71.15042,-101.43596,-120.43605,-131.67569,-123.44067,-74.896255,-41.893867,-63.037983,-60.241978,-101.03624,-54.870327,-45.149067,-51.265514,-132.97176,-83.19161,-91.44748,-93.70016,-89.50141
132,-47.477604,-33.438816,-36.047134,-70.70636,-90.84034,-46.703674,-125.41606,-49.74256,-72.76837,-193.84856,-188.82356,-63.722282,-111.36878,-88.64743,-44.905148,-52.045444,-92.76063,-29.672606,-106.336205,-38.76454,-56.05826,-67.101875,-136.06721,-162.94939,-84.75599,-89.32718,-28.248905,-41.43241,-69.65215,-92.31257,-32.415546,-117.32641,-100.71004,-70.38347,-54.564625,-87.31916,-87.238174,-79.64306,-77.12554
133,-67.08645,-57.839836,-51.602455,-93.80788,-66.4843,-133.31392,-72.11467,-102.80429,-82.39324,-105.62245,-73.50891,-77.97313,-139.20624,-64.3571,-48.972683,-46.844685,-100.43548,-54.10586,-116.35787,-95.952286,-129.60802,-113.79053,-124.56673,-109.58779,-150.88382,-184.88354,-55.285748,-60.6305,-51.416924,-83.783875,-30.325466,-86.21609,-44.91945,-116.09066,-102.81309,-123.45849,-65.593,-79.27788,-113.47638
134,-61.540215,-31.305983,-58.752026,-43.115368,-57.866184,-106.0269,-81.91094,-69.095024,-65.65641,-74.490005,-70.04841,-70.65483,-117.66907,-59.976387,-48.61012,-44.143013,-87.96091,-58.253445,-101.22732,-93.64919,-95.86894,-93.58631,-72.741,-60.090263,-89.761215,-113.62452,-91.11948,-12.12755,-62.369648,-73.7304,-43.260704,-81.24249,-54.23764,-59.59289,-167.67036,-127.31328,-94.51182,-155.4812,-147.30011
135,-31.316595,-29.258585,-71.73646,-99.56759,-77.1801,-89.29802,-94.08901,-100.47345,-96.73594,-149.0018,-83.73258,-57.088516,-191.7439,-74.42061,-46.463062,-68.37017,-90.855316,-65.833405,-50.489025,-41.365482,-93.72922,-78.6234,-90.73335,-156.82759,-62.82399,-174.13344,-30.37223,-16.692173,-83.43806,-83.19574,-25.995844,-80.197235,-61.979694,-71.99941,-130.7492,-172.10017,-161.26822,-131.23024,-107.0719
136,-38.222805,-23.759602,-41.19284,-96.844444,-36.543808,-48.680107,-105.14883,-52.626457,-105.72037,-62.56719,-76.00151,-62.72787,-83.503494,-86.41763,-38.084515,-68.329475,-88.234314,-64.7942,-54.117424,-127.578835,-109.45719,-143.57127,-98.80924,-128.22809,-115.612495,-169.49213,-15.293924,-19.784807,-50.773754,-117.99231,-130.4734,-48.68431,-65.36404,-62.26641,-60.06526,-193.75264,-55.511223,-144.76302,-140.73592
137,-37.98424,-36.924656,-77.84093,-63.76037,-125.33705,-60.565468,-76.65056,-92.54868,-138.92604,-47.31076,-154.12628,-149.44421,-77.850105,-45.38727,-47.832687,-89.21328,-105.61814,-54.75962,-77.47015,-102.29436,-54.127544,-79.745865,-69.61757,-205.02138,-128.69864,-173.31879,-86.47826,-51.087536,-52.22228,-55.0868,-46.48299,-75.95098,-100.95221,-76.46276,-108.2105,-79.52201,-54.901604,-110.0602,-86.76764
138,-89.51872,-41.482315,-67.46848,-14.59615,-85.60144,-104.9011,-103.06389,-90.98784,-105.40441,-71.609924,-144.0828,-99.77855,-150.76329,-80.75803,-46.321938,-84.85612,-49.894215,-74.48086,-45.80829,-115.92437,-75.12399,-58.84762,-83.251816,-63.332672,-85.679596,-97.495186,-88.706696,-14.020346,-57.58238,-78.940125,-87.54032,-84.48212,-38.378365,-73.72317,-49.695366,-54.987362,-136.43674,-90.80989,-121.281624
139,-39.226246,-59.127174,-53.07171,-67.88571,-58.515293,-68.835815,-100.870766,-76.735954,-43.745895,-76.81638,-111.63112,-71.541,-144.93959,-83.46904,-45.53785,-28.412619,-100.959076,-89.04594,-88.8241,-127.1155,-82.16571,-52.60459,-85.923065,-92.05384,-109.655334,-89.54445,-52.77841,-58.206955,-25.24315,-105.72767,-111.679375,-45.50349,-56.123516,-63.14295,-48.880684,-65.026,-146.89981,-82.357155,-101.19561
140,-29.621506,-54.44527,-83.038704,-132.42303,-89.85487,-63.793644,-97.07348,-70.15821,-93.78289,-159.24483,-173.80847,-129.48053,-90.83134,-67.317474,-43.947044,-45.056496,-62.73115,-67.36664,-109.537994,-54.49178,-47.52007,-123.76003,-113.999176,-89.373505,-63.053192,-129.2733,-58.63404,-53.024292,-59.497017,-79.80971,-75.55467,-51.67314,-72.25043,-63.419556,-62.62993,-143.23169,-116.37584,-50.643963,-83.92328
141,-8.337263,-26.486326,-78.7919,-93.81726,-40.585846,-58.83737,-82.948105,-121.78889,-66.96408,-71.480415,-142.88446,-79.2968,-75.890854,-55.55892,-41.36657,-41.582153,-106.54764,-64.657974,-79.9745,-107.654655,-73.85781,-147.9504,-77.257774,-98.48583,-163.73616,-169.74834,-83.3962,-39.469864,-33.986115,-55.042904,-91.450554,-71.77537,-117.25473,-70.645,-126.06528,-79.595604,-122.36828,-81.43792,-127.243706
142,-14.687492,-50.46989,-44.24714,-64.11686,-34.1356,-74.57417,-92.04585,-60.607044,-62.73662,-49.294678,-125.19047,-69.898735,-106.39788,-85.61222,-49.228497,-71.18423,-39.976532,-90.03639,-89.19289,-110.8156,-97.623245,-94.29731,-81.44829,-102.25516,-108.94953,-97.79178,-23.685497,-35.931114,-42.830338,-90.11007,-60.59604,-90.90461,-86.90484,-66.77116,-55.886852,-116.38461,-61.866135,-58.225212,-196.4107
143,-15.056578,-42.782066,-81.873245,-98.018,-55.981342,-105.42217,-69.632805,-56.523895,-93.09141,-134.59201,-99.28816,-106.0091,-145.86046,-93.366,-42.30966,-93.17249,-48.21841,-56.432125,-139.57198,-72.01422,-120.250565,-86.18253,-133.1133,-125.61381,-166.4471,-148.63147,-60.081425,-59.576004,-75.8663,-32.504658,-105.167595,-61.879185,-58.67392,-73.85315,-34.084045,-70.90805,-72.183495,-102.4751,-98.79857
144,-92.01518,-25.913073,-45.784668,-109.17957,-103.531265,-91.36827,-83.908264,-53.33961,-108.812485,-74.32919,-147.8449,-119.79757,-105.4321,-62.91106,-50.746876,-96.162346,-81.65569,-62.941563,-80.78984,-129.8575,-117.717995,-66.187614,-59.33074,-119.54803,-101.09785,-152.2072,-28.80622,-38.128082,-64.913414,-52.681126,-55.691944,-102.6587,-101.27806,-80.51932,-175.50409,-54.395687,-115.91416,-126.849014,-140.71411
145,-36.9318,-55.5929,-36.87444,-55.98678,-61.83474,-50.90832,-77.93069,-105.78597,-51.228718,-74.75053,-85.71353,-118.480804,-212.1223,-86.79483,-47.54071,-70.633804,-57.853973,-55.918068,-68.327126,-94.993004,-84.84855,-97.08495,-82.926895,-115.234,-57.31922,-74.743645,-92.356636,-53.402657,-43.016823,-64.02395,-57.063225,-39.775345,-54.92879,-72.49814,-53.535603,-62.02668,-161.38773,-110.28215,-143.75204
146,-52.032925,-28.708729,-108.83962,-66.16431,-66.92721,-63.302425,-63.04243,-71.67809,-100.90059,-101.88432,-131.63565,-53.367783,-156.30112,-43.980186,-38.385452,-67.70867,-74.0723,-39.121075,-70.02136,-135.85309,-73.70621,-132.03543,-87.75634,-80.652885,-110.04241,-130.382,-45.97863,-22.008877,-78.400955,-85.443596,-121.06505,-93.254486,-109.59673,-79.74859,-126.67242,-103.47912,-129.15329,-71.68336,-78.41196
147,-82.30672,-33.586758,-79.339905,-55.949715,-56.212395,-99.928276,-55.687695,-79.49863,-132.13428,-58.482338,-107.89932,-96.77431,-137.49326,-74.67582,-46.659264,-63.93569,-97.06775,-71.972206,-67.66353,-123.839424,-61.302353,-78.521286,-49.145367,-119.41242,-103.938126,-125.34302,-89.31905,-39.949272,-58.596966,-64.57889,-68.8539,-39.453144,-48.22492,-47.953823,-107.43206,-129.58661,-77.788086,-90.873055,-101.59102
148,-37.355793,-28.419676,-52.944756,-109.770424,-55.732548,-51.93836,-91.15976,-80.39495,-53.06053,-65.71864,-131.84015,-57.984085,-157.21222,-86.35608,-45.98366,-46.51822,-81.859024,-60.06147,-86.712326,-80.825615,-44.081173,-35.175392,-62.486042,-123.07616,-192.41913,-65.74488,-58.445026,-46.7112,-71.36006,-32.479168,-22.890404,-86.880226,-82.67234,-62.354027,-71.681015,-44.688652,-63.217854,-74.45133,-54.227245
149,-48.899635,-36.3037,-60.18534,-41.912434,-61.164433,-41.082905,-67.36081,-82.00169,-68.28606,-65.00555,-155.47289,-90.65836,-92.32423,-74.07834,-29.31845,-66.491135,-66.57363,-75.073715,-136.44267,-51.22382,-105.72955,-96.40494,-90.090576,-97.78746,-121.16416,-94.047775,-20.349924,-48.719643,-38.673973,-76.96124,-45.524017,-75.7444,-125.65987,-95.31987,-118.20046,-85.605354,-117.03559,-95.52456,-76.66752
150,-67.61671,-43.599407,-81.06848,-65.94776,-69.66611,-36.20881,-102.4746,-63.621197,-149.99184,-71.65088,-86.285614,-66.84749,-129.7551,-66.57746,-48.673187,-96.807365,-32.689484,-48.045044,-92.18406,-41.14702,-68.90912,-128.78876,-100.48147,-177.36624,-81.2895,-136.1494,-31.054108,-42.399403,-46.517593,-37.336647,-76.4881,-72.25086,-85.060524,-93.824295,-158.44302,-85.68307,-99.157555,-136.70872,-113.80835
151,-41.098557,-26.974676,-46.827667,-94.16982,-71.07706,-90.84764,-99.78054,-102.790924,-115.22192,-139.2902,-95.80699,-70.04029,-213.8801,-48.426003,-52.821472,-53.084656,-104.7599,-97.340706,-88.12682,-82.14482,-105.23752,-63.312332,-96.342804,-72.508736,-146.25247,-97.07865,-30.48063,-53.155132,-65.42653,-46.191742,-47.18616,-43.065598,-67.050995,-44.5924,-75.893234,-97.58807,-172.17207,-92.63778,-137.83098
152,-36.095154,-32.145916,-52.508286,-70.06956,-52.206985,-42.410454,-46.76203,-76.04564,-124.89024,-52.719315,-98.57955,-102.11831,-125.995865,-57.52789,-51.04891,-85.10713,-35.89776,-64.459694,-51.90496,-97.08893,-93.88907,-81.5442,-49.283623,-183.47777,-101.28923,-74.49184,-54.66899,-21.21212,-65.516136,-28.055054,-81.39706,-89.64218,-111.13292,-89.53321,-38.103397,-186.3783,-103.843414,-56.86333,-150.10988
153,-31.656328,-13.34976,-67.359184,-54.060085,-42.359993,-57.633186,-87.069626,-81.970566,-45.3982,-135.23528,-115.11679,-79.84138,-115.68672,-59.43891,-43.911266,-48.029667,-65.44058,-55.617466,-64.44137,-142.84845,-99.87389,-49.84797,-58.083076,-99.91756,-93.02151,-108.258156,-70.39617,-29.19945,-67.320625,-53.29472,-41.38236,-80.6597,-61.59894,-81.347115,-55.547092,-91.631096,-140.52646,-84.1381,-133.62354
154,-85.939095,-2.80523,-68.66305,-65.50987,-36.640923,-57.92508,-87.70677,-84.03024,-167.65733,-74.84169,-136.32704,-68.67715,-186.757,-85.09135,-52.554996,-40.67118,-70.68523,-86.76649,-80.05572,-64.942245,-116.82579,-59.55276,-114.837,-123.074394,-64.72587,-87.2782,-83.858475,-48.26109,-74.48085,-103.271194,-34.62235,-60.554462,-58.48146,-72.56589,-121.944626,-85.24168,-64.068,-73.69332,-78.6197
155,-84.007774,-17.82133,-55.34362,-97.37452,-67.897064,-61.16973,-52.075863,-103.51528,-144.82062,-60.7194,-85.92487,-75.28238,-173.83061,-63.564796,-37.700005,-83.248405,-80.52207,-58.020092,-46.025803,-57.227543,-107.88817,-99.38905,-58.742943,-74.1698,-119.087776,-165.35693,-26.211733,-42.121384,-42.855827,-82.18015,-95.776634,-54.357258,-56.016212,-85.609985,-63.68808,-43.37037,-113.92504,-54.34189,-155.70334
156,-29.134544,-12.8674755,-38.32823,-36.908684,-75.209785,-42.23668,-51.00772,-113.6738,-159.50223,-83.08744,-98.88752,-69.04624,-128.00078,-56.657135,-48.099346,-65.80649,-37.920868,-78.78272,-61.60638,-118.697174,-114.380875,-78.337006,-99.388466,-118.8088,-103.73171,-108.53403,-19.287827,-22.126057,-41.759007,-37.444633,-73.45659,-137.77638,-37.595917,-59.684036,-122.09543,-145.66064,-166.60991,-111.691185,-104.35765
157,-92.457855,-31.699303,-48.702385,-52.35544,-101.70931,-119.81096,-47.772987,-56.64138,-77.91054,-85.66515,-93.43479,-59.494564,-135.3654,-70.85177,-37.735207,-64.36205,-45.80965,-55.91209,-53.02659,-72.00133,-110.11329,-69.61415,-71.8616,-71.77083,-148.60501,-110.69893,-55.970394,-58.792206,-62.45435,-52.11703,-63.05851,-121.37568,-52.81811,-58.8627,-170.15327,-139.19592,-80.31214,-59.999958,-152.62863
158,-78.43251,-28.84991,-20.744923,-41.675167,-75.69303,-73.27398,-60.214573,-77.89685,-63.355907,-42.245007,-90.78884,-121.17498,-89.678375,-67.74071,-46.22839,-62.069588,-74.31351,-65.27192,-126.26888,-79.13151,-139.90948,-46.07962,-72.39661,-77.00795,-124.12806,-74.69083,-26.361315,-13.049241,-49.714733,-67.041176,-77.12869,-127.94157,-59.8414,-43.974373,-82.94245,-108.54868,-109.480835,-151.0087,-114.47491
159,-46.448902,-30.506048,-96.11171,-52.093,-54.763077,-57.422596,-88.20062,-70.679756,-122.57488,-100.52369,-101.9978,-96.6557,-129.52539,-84.88698,-37.071846,-48.98042,-64.24254,-35.10479,-63.826538,-67.56142,-92.29392,-98.904655,-97.40872,-211.05342,-76.08517,-113.24632,-85.7721,-22.769272,-68.13074,-50.327347,-33.38011,-90.78989,-76.878426,-72.37271,-110.96167,-144.12405,-190.72842,-126.16677,-114.333725
160,-54.875706,-39.060604,-35.98566,-53.113277,-61.188393,-89.16264,-67.83259,-101.75042,-44.30466,-56.442055,-132.7665,-62.13122,-107.7189,-42.978188,-46.202564,-72.85165,-97.741394,-71.63146,-48.34247,-51.102825,-95.64871,-40.75918,-44.65762,-217.95728,-55.25126,-83.10279,-68.138725,-19.357548,-35.047276,-40.324047,-72.60397,-94.01779,-70.41984,-65.42259,-137.62903,-68.69592,-80.518135,-153.79565,-83.81098
161,-80.54133,-56.037308,-33.2095,-53.347507,-103.16958,-106.19746,-102.75659,-73.92087,-57.43635,-57.072075,-94.154724,-95.62985,-81.38746,-76.462036,-52.161396,-45.278416,-49.66091,-88.29054,-48.179657,-66.88479,-64.90532,-64.26812,-60.597694,-106.399666,-96.681564,-140.07545,-25.059458,-10.258561,-41.722572,-68.38945,-87.61869,-45.210953,-107.72885,-73.59924,-143.81068,-64.364944,-79.93293,-106.4691,-92.895035
162,-54.72656,-43.38707,-77.017166,-69.41652,-40.167515,-78.61215,-52.51941,-129.96318,-69.70349,-75.60109,-120.223976,-187.03214,-67.863556,-85.66367,-42.42817,-45.36487,-27.762726,-65.37431,-97.16339,-69.82029,-82.4209,-124.30459,-47.360947,-155.93465,-87.1454,-122.22069,-32.10388,-45.657127,-73.38181,-61.86563,-70.78563,-103.92399,-56.755486,-36.894558,-65.30859,-84.81241,-124.42108,-68.70739,-155.51418
163,-89.6795,-58.897636,-74.469604,-67.68363,-104.25699,-69.62692,-55.369186,-64.51137,-147.83974,-76.39402,-60.14486,-95.30464,-85.15006,-84.90765,-41.403847,-53.798298,-87.941124,-54.79015,-116.74601,-109.01167,-48.765247,-84.62377,-83.2308,-155.82092,-108.54861,-79.70122,-13.633957,-59.38528,-72.32628,-44.932957,-55.993732,-88.607796,-39.07813,-55.42725,-145.19043,-206.73924,-156.77844,-47.822235,-77.619316
164,-6.9885902,-4.0633035,-49.43617,-74.849045,-34.373085,-116.06678,-55.460938,-54.56129,-48.944614,-93.053085,-57.871254,-117.135826,-99.7889,-84.05018,-46.5526,-55.293957,-41.656662,-34.1058,-50.934914,-103.6077,-135.21706,-130.59143,-161.22704,-76.42156,-85.17886,-106.935875,-54.883224,-52.834557,-65.41998,-40.18862,-73.33146,-45.744816,-36.988445,-66.464874,-107.75226,-50.082603,-123.72615,-103.5632,-82.00273
165,-41.78979,-47.873814,-35.313354,-21.006935,-98.55365,-68.292564,-37.121037,-49.613895,-100.163315,-97.90718,-69.29667,-102.18307,-80.69843,-87.616974,-41.358505,-85.44119,-27.28493,-59.909916,-110.56208,-67.256615,-79.80761,-62.799747,-61.104893,-126.84144,-119.05468,-187.58267,-39.33849,-39.013515,-72.55424,-47.0195,-54.397472,-42.999348,-106.616005,-73.02987,-119.514114,-120.543594,-54.120365,-62.792034,-67.068016
166,-19.136898,-35.84769,-34.444717,-85.38543,-72.59436,-114.70037,-73.819565,-46.572906,-49.33366,-110.690346,-115.22227,-89.188965,-197.80516,-60.64932,-33.181854,-47.26621,-93.76123,-82.03263,-121.79054,-108.033165,-49.32325,-153.7591,-91.884155,-119.614296,-105.62752,-201.46136,-81.29082,-19.449543,-69.928505,-52.224903,-47.244785,-126.7422,-85.148964,-48.15704,-167.68703,-104.04496,-41.63016,-103.85795,-64.734535
167,-34.95741,-28.010986,-65.92329,-11.426128,-85.48897,-90.66965,-49.926144,-53.996338,-138.87656,-151.9662,-79.38155,-63.90117,-126.024254,-54.41856,-60.278374,-56.81156,-81.52935,-97.03991,-121.798706,-119.772125,-77.75847,-126.91156,-102.07819,-142.78615,-65.84199,-101.376976,-20.515123,-50.496487,-82.034225,-42.82246,-29.716076,-91.129234,-47.159595,-99.294334,-86.92421,-103.67884,-154.86545,-89.812965,-150.38866
168,-83.8304,-5.667972,-25.147318,-91.24281,-40.300236,-146.78029,-75.89813,-83.91525,-139.11081,-71.39095,-74.00324,-99.228775,-112.76813,-56.79724,-41.850903,-53.341663,-105.73014,-109.02135,-43.307514,-38.959736,-58.507065,-72.57743,-144.67126,-72.873695,-92.72404,-165.58911,-28.80989,-53.327164,-35.98043,-34.286007,-63.756958,-50.60823,-103.91409,-44.263256,-108.2242,-62.263275,-105.699486,-115.931145,-136.44817
169,-50.762978,-42.928146,-60.60099,-62.96941,-42.84981,-96.447075,-124.252625,-83.86266,-113.94698,-123.53059,-103.365555,-71.85898,-86.66846,-57.148617,-45.175232,-78.134125,-88.28391,-109.85055,-49.35099,-92.00775,-76.433334,-87.85175,-61.084175,-173.21436,-134.11642,-92.90823,-28.828047,-21.85649,-45.33431,-48.197342,-70.06688,-62.063454,-111.49935,-84.94441,-48.178864,-81.486916,-135.59859,-81.38695,-127.51838
170,-23.192232,-31.247782,-86.43918,-52.217983,-76.08775,-118.59287,-83.362366,-91.02022,-57.837532,-97.148125,-103.934135,-116.814995,-109.4016,-81.14684,-44.939728,-85.35664,-30.328323,-39.372658,-107.07394,-129.88603,-53.327435,-61.343323,-108.93236,-152.17229,-75.93747,-151.0362,-15.525637,-38.69119,-76.784935,-81.66488,-75.03414,-93.6254,-69.47207,-60.597984,-63.124817,-111.89633,-101.502785,-118.614655,-92.0315
171,-44.8398,-8.951127,-52.125587,-64.95067,-105.5255,-107.865715,-71.61761,-100.49416,-84.22569,-61.55801,-68.25392,-167.68869,-103.31983,-65.44139,-48.31252,-63.870678,-93.365425,-43.334526,-118.147766,-128.2588,-131.90178,-49.94562,-136.34616,-92.80381,-117.54267,-134.49055,-22.444393,-40.28012,-44.24259,-90.41003,-63.82249,-96.67798,-45.404278,-50.23988,-137.80988,-88.49997,-92.29656,-82.79128,-81.485275
172,-41.62299,-27.802122,-70.26075,-66.632835,-30.688314,-60.695126,-83.929756,-70.57808,-58.56121,-88.16305,-101.64238,-120.96507,-144.87471,-77.271774,-29.849522,-73.959785,-92.34184,-50.90002,-57.877274,-52.052124,-80.76771,-111.28196,-51.073303,-107.6642,-110.15326,-137.31555,-81.12814,-16.305456,-51.667,-32.40377,-97.340034,-84.480965,-32.0696,-39.379776,-128.0248,-83.839806,-121.66191,-92.3408,-125.73469
173,-32.737656,-7.0262303,-49.08308,-17.749184,-91.6482,-49.47642,-76.428894,-81.12045,-53.571888,-91.35396,-87.01523,-74.58472,-87.587456,-53.41006,-45.12499,-51.283634,-77.054184,-63.861588,-51.735504,-75.180016,-74.20797,-84.58886,-90.713165,-139.47935,-81.93826,-112.09985,-78.50779,-53.872845,-41.743286,-93.84648,-43.88041,-61.53875,-64.5853,-45.58881,-111.696365,-110.16047,-97.68777,-160.95459,-79.79873
174,-9.954069,-56.546764,-82.89133,-124.56196,-42.52779,-90.34142,-60.96365,-71.03829,-83.34858,-65.210464,-117.44343,-141.55934,-161.75145,-86.82946,-50.570766,-28.510553,-70.223045,-83.91836,-64.574776,-117.06688,-116.749565,-139.02577,-115.22805,-128.81783,-103.29967,-92.94635,-22.794384,-36.833534,-44.2411,-47.220722,-32.67053,-132.37045,-108.22455,-85.46041,-50.19563,-97.208855,-62.052586,-74.68062,-98.4316
175,-43.77096,-32.941116,-45.71994,-98.593925,-59.95553,-94.02418,-106.98362,-95.539894,-97.89492,-85.58496,-99.58413,-72.433815,-120.393524,-70.68374,-50.397247,-37.133358,-59.095848,-38.372387,-98.86435,-81.51858,-109.095215,-133.9635,-142.89293,-113.97738,-61.338802,-156.16571,-22.956526,-38.168594,-51.11383,-95.128746,-97.40773,-86.3431,-69.47243,-87.91772,-56.473824,-114.53627,-125.13942,-137.02777,-139.7043
176,-41.698486,-47.23051,-78.40488,-82.71223,-66.763725,-115.681015,-123.58597,-103.4675,-74.36338,-193.12221,-58.26616,-116.7523,-113.75902,-89.08653,-43.788136,-82.173454,-65.39648,-101.36584,-79.66596,-124.07922,-114.92705,-72.904015,-108.7636,-122.40311,-129.3027,-90.313896,-30.48386,-27.846802,-59.38494,-77.66554,-35.72815,-102.858406,-90.20983,-60.42418,-40.573242,-52.483017,-133.81468,-87.056656,-181.87543
177,-50.85532,-39.738625,-48.38505,-98.49915,-57.083176,-86.57784,-76.309105,-96.746864,-43.82293,-107.70387,-69.891685,-159.74556,-147.73337,-43.15998,-44.24336,-75.715416,-48.121502,-64.52008,-58.6673,-34.38937,-74.06917,-120.8109,-56.860588,-115.14006,-82.66818,-86.018654,-89.206085,-19.245728,-60.433308,-34.659924,-35.116646,-56.799873,-54.49348,-58.843693,-144.75319,-76.13136,-148.8448,-46.485928,-89.52997
178,-34.377983,-28.969746,-103.67811,-51.686676,-75.51197,-47.813988,-68.15644,-138.09738,-89.25383,-117.03996,-96.39457,-55.973717,-69.89376,-85.57905,-47.55036,-71.894936,-100.4165,-33.870472,-74.51474,-71.24116,-118.215294,-105.28217,-91.12267,-103.13858,-133.4084,-117.313644,-38.09931,-14.955224,-69.76386,-49.214188,-83.72528,-81.11884,-65.627106,-76.43709,-146.50095,-117.947586,-79.11967,-58.663548,-77.80868
179,-67.83199,-35.228542,-76.81522,-83.294525,-30.964127,-133.5241,-58.656776,-82.07768,-49.561176,-157.23027,-103.037926,-145.44989,-119.664665,-88.73139,-28.261444,-56.50348,-106.407196,-110.397606,-82.74738,-44.314686,-131.76851,-112.3394,-43.856594,-203.3545,-97.45774,-115.32348,-36.35809,-30.067778,-46.040043,-35.854687,-83.91575,-110.35335,-50.701374,-73.91609,-158.2498,-98.492325,-181.50366,-163.56488,-77.74275
180,-65.50502,-19.493118,-73.73391,-114.20491,-59.947823,-33.77288,-97.18186,-100.83143,-140.8354,-84.36626,-116.12345,-104.95077,-106.18489,-85.97119,-49.540947,-29.289984,-50.09989,-55.550663,-54.641735,-88.864136,-61.43037,-69.72791,-118.09379,-112.2139,-132.01976,-140.72891,-38.270535,-59.797462,-100.22062,-44.581688,-62.216927,-63.72082,-74.9716,-69.530205,-80.10224,-80.86703,-130.05649,-101.69123,-78.40388
181,-37.884167,-53.020027,-84.96435,-68.67392,-88.32302,-92.22211,-83.10147,-90.95075,-153.70438,-168.43613,-84.39696,-81.02575,-161.0527,-37.816082,-43.055252,-89.31426,-81.40122,-37.30696,-70.42065,-62.920815,-111.32234,-100.80032,-61.453957,-123.23812,-107.74187,-127.35748,-22.875423,-22.304459,-59.50904,-45.40225,-85.03419,-135.59254,-67.14539,-52.914455,-39.70503,-162.23378,-91.39729,-119.724556,-93.798386
182,-39.539165,-14.905698,-81.74761,-36.276085,-112.39186,-90.070786,-86.68814,-92.13306,-105.66349,-86.52178,-201.48814,-105.07314,-146.32217,-77.90287,-31.632853,-46.647816,-56.601376,-88.703224,-41.144947,-54.927834,-107.02506,-69.90923,-98.00989,-190.60568,-93.975655,-80.27667,-52.683403,-52.711884,-84.18013,-79.87541,-115.01234,-75.4397,-60.38704,-53.391838,-148.77873,-133.14975,-90.69784,-156.5192,-107.62997
183,-33.499874,-31.369255,-41.832508,-68.91853,-46.997234,-79.90944,-87.41449,-117.56996,-67.08556,-80.84553,-82.690994,-52.738014,-125.33019,-84.148186,-46.38757,-73.60521,-76.28706,-38.653374,-53.222023,-125.36342,-67.77093,-45.312653,-77.74585,-126.46515,-80.006905,-104.84889,-15.182948,-27.04847,-29.34013,-89.064445,-96.41364,-58.347828,-102.36571,-85.45305,-137.17996,-145.94174,-126.587944,-131.21617,-65.07352
184,-31.066444,-26.479174,-70.97676,-52.146088,-40.126446,-62.643448,-75.86692,-101.33609,-83.68574,-98.84506,-208.92645,-60.670044,-75.87865,-77.520996,-49.6815,-95.56307,-60.228706,-34.346558,-42.76051,-64.37873,-54.8665,-68.77865,-58.988308,-131.78061,-123.34287,-155.1301,-27.726402,-53.879807,-65.385216,-84.84129,-63.942745,-47.335968,-42.139202,-80.5588,-56.087315,-168.54918,-64.71086,-104.59386,-65.9529
185,-40.584538,-44.54245,-59.9564,-50.09859,-64.97621,-45.039207,-90.01846,-96.86336,-95.090904,-121.2698,-81.21353,-90.70629,-78.65318,-82.870125,-56.846878,-76.66378,-96.552284,-84.20469,-71.91274,-75.03862,-57.429348,-69.040245,-145.04382,-189.19795,-76.457405,-142.9157,-65.37101,-44.616917,-67.22079,-65.52112,-43.50828,-42.627502,-80.677055,-81.66952,-160.31479,-111.97515,-140.43906,-148.6402,-103.43161
