,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
22,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
23,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1
26,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.1,0.0,0.1,0.0
27,0.1,0.0,0.0,0.2,0.0,0.2,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
28,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.4,0.1
29,0.4,0.2,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.3,0.2,0.4,0.1,0.4,0.1,0.1,0.0,0.2,0.1,0.2,0.1,0.1,0.2,0.0,0.2,0.2,0.3,0.2,0.4,0.1
30,0.0,0.0,0.3,0.1,0.1,0.0,0.1,0.0,0.3,0.2,0.0,0.0,0.3,0.3,0.0,0.1,0.0,0.2,0.2,0.3,0.0,0.2,0.1,0.0,0.0,0.1,0.2,0.0,0.0,0.0
31,0.1,0.0,0.0,0.1,0.1,0.2,0.2,0.0,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.0,0.1,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0
32,0.3,0.4,0.1,0.3,0.0,0.3,0.1,0.1,0.3,0.3,0.1,0.1,0.2,0.4,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.4,0.1,0.2,0.1,0.1
33,0.4,0.0,0.2,0.6,0.2,0.3,0.1,0.0,0.1,0.3,0.2,0.3,0.0,0.2,0.1,0.3,0.2,0.2,0.2,0.0,0.3,0.2,0.2,0.0,0.1,0.2,0.2,0.2,0.3,0.3
34,0.4,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.3,0.0,0.2,0.0,0.4,0.4,0.1,0.2,0.1,0.0,0.3,0.2,0.0,0.1,0.1,0.0,0.2,0.3,0.3,0.0,0.1,0.0
35,0.3,0.2,0.3,0.3,0.2,0.2,0.3,0.2,0.0,0.3,0.4,0.0,0.3,0.1,0.3,0.2,0.1,0.0,0.3,0.3,0.1,0.1,0.0,0.0,0.2,0.3,0.1,0.3,0.1,0.1
36,0.3,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.2,0.3,0.0,0.2,0.1,0.0,0.1,0.0,0.1,0.0,0.3,0.0
37,0.1,0.3,0.1,0.4,0.2,0.2,0.1,0.4,0.1,0.2,0.4,0.1,0.3,0.0,0.2,0.3,0.4,0.1,0.1,0.0,0.4,0.4,0.1,0.0,0.1,0.3,0.3,0.1,0.0,0.0
38,0.3,0.1,0.4,0.1,0.1,0.2,0.4,0.4,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.2,0.0,0.1,0.2,0.3,0.1,0.4,0.2,0.0,0.5,0.2,0.1,0.2,0.0,0.0
39,0.3,0.3,0.5,0.2,0.1,0.2,0.2,0.0,0.1,0.1,0.3,0.0,0.5,0.5,0.5,0.2,0.2,0.1,0.0,0.3,0.2,0.5,0.3,0.0,0.3,0.2,0.3,0.3,0.2,0.1
40,0.1,0.3,0.3,0.0,0.3,0.4,0.1,0.0,0.0,0.2,0.3,0.2,0.0,0.3,0.4,0.4,0.0,0.5,0.1,0.4,0.4,0.3,0.4,0.1,0.3,0.1,0.2,0.1,0.6,0.1
41,0.2,0.1,0.3,0.1,0.3,0.1,0.3,0.0,0.3,0.1,0.0,0.1,0.2,0.3,0.1,0.2,0.2,0.3,0.0,0.2,0.3,0.4,0.4,0.2,0.2,0.3,0.2,0.4,0.6,0.2
42,0.1,0.3,0.1,0.4,0.4,0.3,0.3,0.1,0.1,0.2,0.0,0.3,0.1,0.2,0.3,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.3,0.7,0.5,0.6,0.2,0.1,0.4,0.4
43,0.1,0.4,0.1,0.1,0.1,0.0,0.0,0.0,0.3,0.2,0.4,0.4,0.5,0.3,0.0,0.2,0.6,0.5,0.4,0.6,0.1,0.2,0.6,0.2,0.3,0.4,0.2,0.2,0.2,0.3
44,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.4,0.2,0.4,0.2,0.5,0.3,0.2,0.4,0.1,0.4,0.2,0.2,0.6,0.3,0.3,0.1,0.2,0.5,0.0,0.3,0.4,0.3,0.2
45,0.3,0.3,0.1,0.4,0.3,0.4,0.4,0.1,0.3,0.3,0.2,0.4,0.3,0.1,0.6,0.3,0.3,0.4,0.3,0.2,0.3,0.3,0.0,0.5,0.2,0.0,0.4,0.2,0.4,0.1
46,0.1,0.4,0.5,0.4,0.5,0.4,0.3,0.5,0.5,0.2,0.1,0.4,0.2,0.1,0.5,0.1,0.1,0.2,0.4,0.5,0.5,0.1,0.1,0.3,0.0,0.4,0.2,0.1,0.0,0.1
47,0.3,0.3,0.6,0.4,0.5,0.3,0.4,0.4,0.6,0.4,0.5,0.2,0.2,0.4,0.1,0.5,0.4,0.1,0.1,0.1,0.4,0.3,0.2,0.5,0.1,0.1,0.0,0.1,0.4,0.2
48,0.5,0.5,0.6,0.4,0.4,0.4,0.6,0.4,0.4,0.4,0.3,0.4,0.6,0.2,0.2,0.1,0.2,0.4,0.2,0.5,0.4,0.1,0.2,0.5,0.5,0.1,0.1,0.5,0.4,0.4
49,0.2,0.5,0.6,0.8,0.4,0.6,0.6,0.7,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0.1,0.4,0.3,0.4,0.2,0.3,0.5,0.1,0.3,0.2,0.1,0.2,0.3,0.2,0.2
50,0.3,0.6,0.3,0.4,0.8,0.5,0.4,0.3,0.4,0.3,0.3,0.1,0.4,0.2,0.1,0.3,0.2,0.4,0.2,0.3,0.3,0.2,0.4,0.1,0.3,0.1,0.1,0.4,0.3,0.3
51,0.2,0.7,0.7,0.5,0.5,0.5,0.7,0.3,0.7,0.2,0.4,0.2,0.3,0.4,0.6,0.3,0.2,0.2,0.3,0.2,0.3,0.3,0.2,0.5,0.2,0.4,0.2,0.0,0.0,0.3
52,0.1,0.7,0.6,0.3,0.6,0.8,0.6,0.4,0.7,0.3,0.4,0.3,0.2,0.4,0.2,0.1,0.3,0.1,0.1,0.4,0.2,0.1,0.2,0.3,0.5,0.5,0.1,0.2,0.2,0.2
53,0.5,0.8,0.5,0.8,0.7,0.5,0.5,0.8,0.4,0.4,0.2,0.2,0.3,0.3,0.4,0.4,0.2,0.3,0.3,0.5,0.3,0.5,0.2,0.2,0.1,0.0,0.3,0.2,0.4,0.4
54,0.6,0.4,0.5,0.4,0.4,0.5,0.4,0.4,0.7,0.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.1,0.5,0.2,0.3,0.0,0.1,0.2,0.1,0.4
55,0.7,0.6,0.4,0.4,0.9,0.7,0.5,0.9,0.5,0.3,0.2,0.2,0.3,0.5,0.2,0.4,0.0,0.2,0.2,0.6,0.3,0.4,0.3,0.3,0.5,0.4,0.4,0.1,0.2,0.1
56,0.7,0.5,0.5,0.7,0.7,0.6,0.8,0.5,0.7,0.6,0.3,0.1,0.1,0.2,0.2,0.2,0.5,0.4,0.3,0.3,0.2,0.0,0.0,0.2,0.1,0.2,0.4,0.2,0.1,0.3
57,0.3,0.8,0.5,0.9,0.5,0.7,0.7,0.5,0.5,0.6,0.1,0.2,0.3,0.1,0.2,0.3,0.3,0.0,0.2,0.5,0.6,0.3,0.2,0.4,0.5,0.2,0.4,0.1,0.2,0.6
58,0.6,0.3,0.5,0.6,0.5,0.2,0.6,1.0,0.8,0.6,0.4,0.4,0.3,0.3,0.4,0.4,0.1,0.3,0.2,0.5,0.4,0.3,0.1,0.1,0.5,0.2,0.3,0.5,0.4,0.1
59,0.3,0.7,0.6,0.9,0.4,0.3,0.7,0.5,0.5,0.5,0.4,0.2,0.1,0.5,0.3,0.4,0.5,0.5,0.3,0.4,0.4,0.1,0.2,0.4,0.4,0.3,0.3,0.3,0.3,0.2
60,0.6,0.5,0.6,0.7,0.7,0.5,0.8,0.4,0.4,0.6,0.6,0.1,0.3,0.1,0.2,0.3,0.3,0.6,0.5,0.4,0.2,0.3,0.1,0.2,0.0,0.3,0.5,0.1,0.4,0.5
61,0.5,0.5,0.3,0.5,0.8,0.9,1.0,0.7,0.5,0.8,0.1,0.6,0.4,0.7,0.5,0.6,0.2,0.5,0.7,0.5,0.3,0.3,0.2,0.2,0.1,0.1,0.0,0.2,0.1,0.1
62,0.3,0.7,0.7,0.5,0.3,0.7,0.4,0.5,0.6,0.4,0.2,0.5,0.5,0.4,0.7,0.5,0.6,0.5,0.4,0.7,0.3,0.3,0.3,0.5,0.2,0.2,0.3,0.2,0.4,0.1
63,0.1,0.6,0.8,0.6,0.7,0.6,0.5,0.7,0.8,0.4,0.3,0.5,0.6,0.9,0.4,0.6,0.3,0.6,0.5,0.6,0.3,0.4,0.2,0.2,0.4,0.3,0.0,0.2,0.1,0.1
64,0.4,0.5,0.5,0.6,0.6,0.8,0.6,0.6,0.8,0.8,0.3,0.6,0.6,0.4,0.4,0.5,0.5,0.6,0.7,0.4,0.3,0.2,0.2,0.4,0.5,0.1,0.2,0.4,0.2,0.4
65,0.5,0.3,0.6,0.3,0.4,0.7,0.6,0.7,0.3,0.3,0.3,0.4,0.5,0.7,0.6,0.6,0.8,0.5,0.6,0.6,0.2,0.4,0.3,0.1,0.1,0.3,0.6,0.5,0.3,0.3
66,0.2,0.9,0.7,0.5,0.5,0.7,0.6,0.7,0.6,0.5,0.7,0.8,0.5,0.5,0.6,0.5,0.9,0.4,0.6,0.7,0.2,0.3,0.1,0.3,0.2,0.2,0.3,0.5,0.2,0.3
67,0.6,0.4,0.5,0.3,0.4,0.6,0.7,0.3,0.3,0.6,0.5,0.8,0.5,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.0,0.0,0.2,0.3,0.3,0.2,0.3,0.4,0.0
68,0.6,0.5,0.6,0.8,0.8,0.7,0.6,0.6,0.6,0.5,0.7,0.4,0.4,0.6,0.5,0.8,0.5,0.5,0.8,0.7,0.6,0.2,0.6,0.4,0.3,0.4,0.2,0.4,0.1,0.2
69,0.2,0.8,0.7,0.5,0.5,0.6,0.8,0.7,0.6,0.5,0.3,0.5,0.7,0.5,0.4,0.4,0.9,0.5,0.2,0.6,0.4,0.0,0.2,0.2,0.0,0.6,0.2,0.0,0.3,0.2
70,0.5,0.5,0.6,0.6,0.8,0.4,0.6,0.7,0.7,0.5,0.1,0.8,0.6,0.4,0.6,0.7,0.7,0.5,0.7,0.6,0.3,0.1,0.3,0.5,0.2,0.2,0.3,0.2,0.1,0.1
71,0.3,0.6,0.4,0.5,0.7,0.7,0.4,0.6,0.5,0.5,0.7,0.5,0.6,0.6,0.8,0.6,0.6,0.5,0.5,0.9,0.2,0.2,0.1,0.4,0.2,0.3,0.1,0.3,0.3,0.0
72,0.4,0.7,0.6,0.7,0.6,0.7,0.9,0.5,0.6,0.7,0.5,0.8,0.7,0.4,0.9,0.6,0.4,0.6,0.4,0.6,0.5,0.1,0.2,0.5,0.4,0.1,0.1,0.1,0.3,0.3
73,0.4,0.6,0.6,0.7,0.5,0.5,0.7,0.9,0.7,0.8,0.6,0.7,0.6,0.3,0.5,0.5,0.7,0.4,0.5,0.5,0.3,0.3,0.1,0.2,0.2,0.0,0.2,0.2,0.2,0.3
74,0.6,0.6,0.6,0.3,0.6,0.3,0.7,0.7,0.5,0.8,0.4,0.4,0.7,0.9,0.6,0.4,0.5,0.5,0.7,0.7,0.4,0.1,0.1,0.3,0.1,0.2,0.0,0.4,0.4,0.3
75,0.4,0.7,0.5,0.6,0.6,0.5,0.4,0.5,0.3,0.7,0.4,0.3,0.3,0.7,0.4,1.0,0.4,0.6,0.8,0.3,0.2,0.1,0.4,0.0,0.2,0.1,0.2,0.3,0.3,0.3
76,0.4,0.7,0.5,0.5,0.6,0.4,0.7,0.6,0.4,0.6,0.5,0.4,0.8,0.6,0.6,0.4,0.4,0.4,0.5,0.5,0.3,0.5,0.4,0.4,0.3,0.3,0.4,0.1,0.2,0.0
77,0.2,0.9,0.7,0.7,0.5,0.8,0.5,0.5,0.4,0.5,0.4,0.8,0.7,0.4,0.6,0.5,0.4,0.4,0.4,0.6,0.1,0.4,0.2,0.1,0.3,0.1,0.3,0.1,0.2,0.2
78,0.8,0.1,0.8,0.7,0.6,0.5,0.4,0.6,0.9,0.7,0.4,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.7,0.6,0.5,0.3,0.3,0.3,0.3,0.1,0.0,0.2,0.3,0.3
79,0.5,0.5,0.7,0.7,0.5,1.0,0.6,0.5,1.0,0.7,0.8,0.6,0.8,0.8,0.5,0.5,0.7,0.4,0.6,0.7,0.5,0.3,0.2,0.2,0.2,0.1,0.3,0.3,0.2,0.2
80,0.6,0.8,0.4,0.8,0.5,0.2,0.8,0.4,0.8,0.5,0.5,0.6,0.8,0.6,0.7,0.8,0.5,0.4,0.6,0.6,0.0,0.2,0.1,0.2,0.1,0.6,0.0,0.2,0.3,0.3
81,0.4,0.5,0.7,0.6,0.3,0.5,0.4,0.7,0.7,0.2,0.4,0.8,0.5,0.3,0.6,0.7,0.8,0.6,0.5,0.7,0.4,0.5,0.1,0.2,0.3,0.4,0.1,0.3,0.3,0.2
82,0.3,1.0,0.7,0.8,0.5,0.4,0.4,0.3,0.6,0.6,0.6,0.6,0.5,0.6,0.8,0.5,0.7,0.6,0.6,0.6,0.2,0.1,0.2,0.4,0.1,0.1,0.2,0.5,0.1,0.4
83,0.7,0.8,0.5,0.4,0.6,1.0,0.4,0.4,0.9,0.5,0.6,0.8,0.4,0.7,0.8,0.4,0.7,0.5,0.7,0.8,0.3,0.0,0.2,0.2,0.3,0.1,0.2,0.0,0.3,0.0
84,0.4,0.4,0.9,0.7,0.6,0.5,0.8,0.5,0.8,0.6,0.5,0.6,0.5,0.6,0.5,0.6,0.7,0.4,0.8,0.3,0.1,0.3,0.3,0.2,0.2,0.4,0.0,0.4,0.4,0.2
85,0.7,0.5,0.6,0.5,0.9,0.6,0.5,0.4,0.6,0.8,0.5,0.5,0.6,0.3,0.6,0.6,0.7,0.6,0.5,0.3,0.2,0.4,0.0,0.1,0.2,0.3,0.0,0.1,0.1,0.1
86,0.4,0.7,0.6,0.8,0.7,0.6,0.5,0.6,0.5,0.4,0.6,0.6,0.7,0.6,0.4,0.6,0.7,1.0,0.6,0.6,0.5,0.2,0.0,0.2,0.3,0.4,0.3,0.3,0.4,0.2
87,0.6,0.8,0.6,0.5,0.9,0.8,0.7,0.6,0.8,0.4,0.6,0.6,0.7,0.5,0.6,0.6,0.5,0.8,0.8,0.7,0.5,0.1,0.2,0.3,0.2,0.1,0.2,0.2,0.3,0.3
88,0.6,0.6,0.8,0.6,0.6,0.9,0.7,0.8,0.9,0.3,0.6,0.8,0.7,0.6,0.7,0.8,0.6,0.7,0.5,0.6,0.0,0.5,0.1,0.3,0.2,0.2,0.1,0.3,0.3,0.2
89,0.6,0.9,0.6,0.5,0.6,0.9,0.9,0.7,0.8,0.5,0.6,0.7,0.5,0.4,0.5,0.5,0.5,0.7,0.6,0.8,0.3,0.2,0.0,0.1,0.4,0.4,0.1,0.1,0.1,0.3
90,0.2,0.6,0.7,0.9,0.7,0.8,0.4,0.4,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.5,0.4,0.9,0.9,0.0,0.1,0.3,0.2,0.2,0.0,0.1,0.3,0.3,0.1
91,0.7,0.7,0.7,0.6,0.5,0.4,0.8,0.7,0.7,0.5,0.4,0.9,0.7,0.4,0.4,0.7,0.7,0.5,0.7,0.7,0.2,0.3,0.1,0.3,0.2,0.3,0.3,0.3,0.4,0.3
92,0.5,0.9,0.6,0.6,0.9,0.5,0.9,0.7,0.7,0.5,0.3,0.4,0.8,0.8,0.8,0.5,0.6,0.5,0.7,0.8,0.5,0.2,0.2,0.3,0.2,0.1,0.1,0.3,0.0,0.2
93,0.8,0.6,0.5,0.8,0.9,0.7,0.7,0.5,0.6,0.4,0.6,0.9,0.6,0.6,0.7,0.6,0.7,0.7,0.6,0.6,0.1,0.2,0.4,0.5,0.4,0.3,0.3,0.3,0.1,0.0
94,0.5,0.8,0.6,0.5,0.8,0.8,0.7,0.9,0.6,0.4,0.4,0.8,0.6,0.8,0.8,0.4,0.8,0.5,0.7,0.8,0.5,0.3,0.3,0.3,0.3,0.1,0.2,0.3,0.3,0.4
95,0.6,0.6,0.7,0.7,0.7,0.8,0.7,0.6,0.5,0.4,0.7,0.8,0.8,0.8,0.7,0.5,0.7,0.9,0.6,0.6,0.4,0.4,0.5,0.3,0.3,0.1,0.3,0.0,0.4,0.3
96,0.4,0.8,0.3,0.6,0.7,0.9,0.4,0.4,0.6,0.6,0.4,0.3,0.6,0.5,0.6,0.7,0.7,0.9,0.7,0.5,0.2,0.4,0.6,0.1,0.4,0.2,0.0,0.0,0.3,0.3
97,0.6,0.4,0.6,0.6,0.7,0.7,0.7,0.9,0.3,0.4,0.5,0.6,0.8,0.5,0.5,0.8,0.5,0.5,0.5,0.9,0.4,0.4,0.1,0.4,0.3,0.3,0.3,0.2,0.1,0.1
98,0.8,0.6,0.6,0.6,0.7,0.8,0.7,0.6,0.8,0.5,0.6,0.8,0.8,0.4,0.8,0.5,0.7,0.7,0.4,0.9,0.2,0.2,0.2,0.1,0.3,0.2,0.4,0.3,0.3,0.2
99,0.2,0.7,0.6,0.4,0.8,0.5,0.7,0.5,1.0,0.7,0.5,0.5,0.9,0.7,0.7,0.6,0.8,0.7,0.6,0.6,0.3,0.1,0.2,0.4,0.2,0.4,0.3,0.0,0.3,0.3
100,0.5,0.8,0.5,0.7,0.5,0.5,0.8,0.6,0.5,0.5,0.5,0.8,0.9,0.8,0.8,0.5,0.6,0.7,0.7,0.9,0.5,0.0,0.1,0.1,0.1,0.1,0.1,0.4,0.3,0.1
101,0.4,0.6,0.8,0.8,0.7,0.5,0.3,0.8,0.6,0.6,0.6,0.7,0.7,0.7,0.5,0.9,0.6,0.6,0.6,0.7,0.3,0.0,0.4,0.0,0.2,0.2,0.3,0.4,0.4,0.1
102,0.3,0.4,0.5,0.4,0.7,0.5,0.6,0.6,0.4,0.4,0.6,0.8,0.7,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.2,0.3,0.2,0.3,0.3,0.0,0.2,0.5,0.3,0.3
103,0.7,0.7,0.7,0.7,0.5,0.6,0.7,0.5,0.6,0.4,0.7,0.8,0.8,0.9,0.7,0.5,0.5,0.6,0.6,0.8,0.3,0.2,0.4,0.1,0.1,0.2,0.3,0.3,0.3,0.2
104,0.2,0.5,0.8,0.8,0.7,0.8,0.6,0.5,0.5,0.5,0.5,0.4,0.6,0.6,0.8,0.9,0.7,0.8,0.7,0.7,0.2,0.2,0.1,0.3,0.3,0.3,0.3,0.2,0.4,0.3
105,0.7,0.6,0.3,0.5,0.5,0.5,0.4,0.4,1.0,0.6,0.6,0.8,0.8,0.7,0.7,0.7,0.5,0.6,0.2,0.7,0.3,0.6,0.1,0.4,0.1,0.2,0.3,0.0,0.4,0.3
106,0.4,0.5,0.4,0.4,0.6,0.6,0.7,0.7,0.7,0.6,0.7,0.4,0.7,0.6,0.6,0.6,0.8,0.7,0.6,0.6,0.1,0.2,0.2,0.2,0.2,0.2,0.4,0.0,0.3,0.3
107,0.7,0.7,0.6,0.8,0.3,0.7,0.5,0.5,0.5,0.5,0.2,0.6,0.4,0.5,0.6,0.8,0.6,0.8,0.6,0.6,0.5,0.0,0.2,0.2,0.0,0.2,0.4,0.2,0.3,0.3
108,0.4,0.7,0.8,0.6,0.8,0.9,0.4,0.5,0.4,0.6,0.2,0.6,0.5,0.9,0.6,0.9,0.7,0.8,0.5,0.5,0.4,0.3,0.0,0.1,0.3,0.4,0.4,0.1,0.2,0.3
109,0.1,0.8,0.6,0.5,0.5,0.5,0.4,0.1,0.7,0.0,0.3,1.0,0.8,0.7,0.9,0.4,0.7,0.5,0.8,0.8,0.3,0.2,0.1,0.2,0.1,0.1,0.3,0.0,0.5,0.3
