,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.2,0.1,0.0,0.0,0.3,0.0,0.1,0.4,0.1,0.0,0.0,0.3
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.2
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.2,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.1,0.2,0.5,0.2,0.4,0.3,0.5,0.3,0.2,0.1,0.3
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.3,0.1,0.7,0.2,0.1,0.1
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.1,0.1,0.0,0.2,0.2,0.3,0.2,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.2
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.1,0.1,0.5,0.0,0.2,0.1,0.1,0.2,0.3,0.2,0.0,0.4,0.2,0.0,0.0,0.1
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.4,0.1,0.1,0.2,0.0,0.2,0.2,0.2,0.3,0.2,0.2,0.0,0.0,0.0,0.1
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.0,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.1,0.0,0.0,0.0,0.2,0.3,0.1,0.1,0.2
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.1,0.0,0.2,0.2,0.3,0.0,0.2,0.1,0.5,0.1,0.3
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.2,0.0,0.1,0.3,0.1,0.1,0.2,0.3,0.0,0.5,0.4,0.0,0.3
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.1,0.3,0.0,0.0,0.1,0.0,0.2,0.3,0.2,0.1,0.3,0.1,0.1,0.1,0.3,0.3
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.4,0.2,0.1,0.0,0.3,0.0,0.2,0.1,0.4,0.3
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.1,0.2,0.0,0.0,0.1,0.4,0.4,0.0,0.2,0.3,0.2,0.2,0.5,0.1
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.3,0.1,0.0,0.3,0.2,0.2,0.1,0.2,0.3,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.3,0.3,0.2,0.2,0.0,0.5,0.0,0.1,0.1
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.3,0.1,0.2,0.0,0.4,0.2,0.2,0.2,0.2,0.3
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.3,0.0,0.2,0.1,0.2,0.2,0.1,0.3,0.2,0.2,0.3,0.2,0.4,0.1
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.0,0.3,0.1,0.1,0.1,0.2,0.0,0.2,0.4,0.3,0.1
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.1,0.3,0.5,0.1,0.3,0.0,0.2,0.6,0.0,0.2,0.2
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.2,0.3,0.2,0.0,0.3,0.3,0.1,0.1,0.3,0.2,0.4,0.1,0.2,0.4
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.2,0.1,0.2,0.1,0.0,0.3,0.1,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0.1
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.1,0.0,0.1,0.2,0.0,0.3,0.0,0.0,0.1,0.5,0.3,0.1,0.1,0.0,0.4,0.2,0.4,0.2,0.2
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.1,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.2,0.2,0.2,0.1,0.1,0.4,0.2,0.4,0.0,0.2
47,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.0,0.1,0.2,0.2,0.0,0.1,0.1,0.3,0.1,0.4,0.1,0.3,0.2,0.3,0.2,0.2,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.1,0.2,0.1,0.1,0.2,0.0,0.2,0.5,0.2,0.0,0.1,0.2,0.3
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.1,0.1,0.2,0.3,0.1,0.2,0.1,0.2,0.2,0.2,0.5,0.1,0.2,0.4,0.1
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.2,0.1,0.3,0.0,0.1,0.4,0.5,0.1,0.3,0.2,0.2,0.2,0.2,0.1,0.2
51,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.6,0.3,0.2,0.1,0.2,0.3,0.2,0.3,0.2
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.2,0.1,0.0,0.2,0.2,0.5,0.0,0.0,0.4,0.3,0.3,0.4,0.4,0.2
53,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.2,0.0,0.0,0.0,0.2,0.4,0.2,0.2,0.3,0.5,0.2,0.2,0.0,0.5,0.3
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.2,0.1,0.4,0.2,0.2,0.3,0.2,0.2,0.3,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.0
55,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.3,0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.2,0.3,0.5,0.2,0.4,0.1,0.1,0.3,0.4
56,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.2,0.1,0.3,0.1,0.2,0.1,0.0,0.3,0.3,0.4,0.0,0.2,0.3,0.2,0.0,0.1,0.3
57,0.2,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.3,0.4,0.0,0.6,0.4,0.7,0.3,0.5,0.4,0.3,0.0,0.2,0.0,0.1,0.4,0.3,0.0,0.4
58,0.0,0.3,0.0,0.0,0.1,0.2,0.1,0.1,0.1,0.0,0.7,0.4,0.3,0.3,0.5,0.3,0.6,0.4,0.4,0.4,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.1,0.3,0.0
59,0.0,0.6,0.2,0.1,0.4,0.1,0.0,0.0,0.1,0.2,0.4,0.4,0.3,0.2,0.5,0.5,0.5,0.6,0.5,0.5,0.1,0.4,0.0,0.1,0.1,0.1,0.2,0.1,0.3,0.1
60,0.1,0.3,0.0,0.1,0.1,0.1,0.0,0.2,0.0,0.2,0.7,0.5,0.6,0.4,0.8,0.6,0.5,0.4,0.7,0.3,0.6,0.0,0.3,0.4,0.3,0.1,0.6,0.1,0.2,0.3
61,0.0,0.2,0.3,0.3,0.1,0.1,0.0,0.1,0.0,0.0,0.5,0.7,0.6,0.4,0.8,0.8,0.6,0.6,0.7,0.5,0.4,0.8,0.7,0.4,0.6,0.6,0.4,0.4,0.7,0.8
62,0.0,0.4,0.0,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.6,0.8,1.0,0.5,0.8,1.0,0.8,0.6,0.8,0.5,0.7,0.5,0.5,0.5,0.7,0.6,0.8,0.3,0.9,0.7
63,0.2,0.4,0.4,0.2,0.1,0.3,0.3,0.0,0.0,0.3,0.9,0.8,0.9,0.5,0.2,0.8,0.9,0.7,0.8,0.8,0.8,0.9,0.7,0.8,0.7,0.6,0.9,0.6,0.7,0.6
64,0.1,0.4,0.3,0.5,0.4,0.2,0.4,0.5,0.1,0.4,0.9,0.9,0.9,0.6,0.8,0.9,0.7,0.8,0.7,0.7,0.7,0.9,0.7,0.8,0.9,0.6,0.8,0.8,0.8,0.5
65,0.4,0.2,0.6,0.2,0.4,0.3,0.3,0.5,0.2,0.5,0.7,0.3,0.8,0.7,0.9,0.9,0.3,0.7,1.0,0.9,0.7,0.6,0.4,0.6,1.0,0.5,0.7,0.6,0.9,0.6
66,0.1,0.5,0.4,0.5,0.3,0.4,0.2,0.4,0.4,0.3,1.0,0.7,1.0,0.5,0.8,1.0,0.7,0.8,0.7,0.7,0.8,0.8,0.6,0.7,0.7,1.0,0.9,0.4,0.7,0.7
67,0.4,0.3,0.4,0.3,0.2,0.1,0.2,0.3,0.5,0.3,0.8,0.9,0.8,0.8,0.8,0.9,0.6,0.9,0.6,0.7,0.8,1.0,1.0,0.4,0.8,1.0,0.9,0.7,0.7,0.8
68,0.3,0.4,0.1,0.4,0.3,0.3,0.4,0.3,0.1,0.4,0.9,0.8,1.0,0.8,0.5,1.0,0.5,0.9,1.0,0.9,1.0,0.7,0.7,0.8,0.8,1.0,0.7,0.8,0.9,0.8
69,0.3,0.4,0.2,0.4,0.4,0.3,0.4,0.3,0.1,0.1,0.8,0.9,0.9,1.0,1.0,0.9,0.9,1.0,0.8,1.0,0.9,0.9,0.8,0.7,0.8,0.9,0.8,0.9,0.9,1.0
70,0.1,0.8,0.4,0.4,0.7,0.4,0.2,0.3,0.2,0.5,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.7,1.0,1.0,0.8,0.7,0.7,0.8,0.8,0.8,0.7,0.9,1.0,1.0
71,0.6,0.3,0.5,0.6,0.6,0.6,0.5,0.4,0.1,0.5,1.0,1.0,1.0,0.9,1.0,1.0,0.8,0.9,0.8,1.0,1.0,0.8,0.8,0.6,0.5,0.8,0.6,0.7,0.8,0.9
72,0.4,0.5,0.3,0.4,0.6,0.4,0.3,0.3,0.2,0.7,0.9,0.8,0.8,1.0,1.0,0.9,0.7,0.9,1.0,0.8,0.8,0.9,0.6,0.6,1.0,1.0,0.6,1.0,0.8,0.8
73,0.5,0.7,0.2,0.6,0.5,0.3,0.3,0.4,0.5,0.3,1.0,1.0,1.0,0.9,0.9,1.0,0.8,0.8,1.0,1.0,0.9,0.9,0.9,0.8,0.9,0.7,0.9,1.0,0.7,0.9
74,0.4,0.4,0.5,0.7,0.2,0.7,0.6,0.6,0.9,0.4,1.0,1.0,1.0,0.9,0.9,1.0,0.9,1.0,0.8,1.0,1.0,0.9,0.9,0.9,0.7,0.8,1.0,0.9,0.7,1.0
75,0.6,0.6,0.6,0.4,0.7,0.7,0.6,0.5,0.4,0.7,1.0,1.0,0.8,1.0,0.9,0.9,0.9,1.0,0.9,1.0,0.9,0.9,0.7,0.8,1.0,0.9,1.0,0.9,1.0,0.8
76,0.3,0.3,0.7,0.7,0.8,0.7,0.4,0.9,0.3,0.7,0.8,1.0,0.9,1.0,0.7,1.0,0.9,0.9,0.8,1.0,1.0,0.7,0.9,0.9,1.0,0.9,0.9,0.9,0.7,0.7
77,0.5,0.8,0.7,0.6,0.7,1.0,0.6,0.9,0.4,0.7,1.0,1.0,1.0,0.9,0.9,1.0,0.6,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.9,0.8,0.8,0.6,0.9,0.7
78,0.5,0.7,0.6,1.0,0.7,0.7,0.8,0.5,0.5,0.7,0.8,0.4,0.8,1.0,0.8,0.7,0.7,0.5,0.7,0.7,0.9,0.8,0.7,0.9,0.7,0.8,0.9,0.3,0.7,0.9
79,0.6,0.7,0.7,1.0,0.7,1.0,0.9,0.8,0.7,0.7,1.0,1.0,1.0,1.0,0.8,1.0,0.7,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.8,0.7,0.6,0.7,0.7
80,0.5,0.7,0.5,1.0,0.8,0.6,0.6,0.6,0.5,0.8,0.8,1.0,1.0,0.9,1.0,0.9,0.9,1.0,0.9,0.9,0.9,0.8,0.6,0.9,0.8,0.8,0.7,0.8,0.8,0.8
81,0.8,0.8,0.7,0.8,1.0,0.8,0.7,0.4,0.4,0.6,1.0,1.0,1.0,1.0,0.7,0.9,1.0,0.9,1.0,1.0,0.9,1.0,0.9,0.8,0.8,1.0,0.8,0.7,0.9,0.8
82,0.3,0.6,0.8,0.9,0.9,0.8,1.0,0.8,0.6,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,0.8,0.9,0.6,0.9,0.7,0.7,0.5,0.7,0.9,0.9
83,0.7,0.8,0.9,0.9,0.7,0.8,0.5,0.6,0.8,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.9,1.0,0.9,1.0,1.0,0.5,0.8,1.0,0.8,1.0,1.0,0.9,0.9
84,0.9,0.7,0.8,1.0,1.0,0.9,0.8,0.5,0.9,0.9,1.0,1.0,1.0,1.0,0.7,0.9,1.0,0.6,0.9,0.9,0.9,0.7,0.7,0.9,0.8,1.0,0.7,0.7,0.9,0.9
85,0.7,0.7,0.6,0.8,0.7,0.8,1.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,0.9,1.0,0.8,0.9,0.9,0.5,0.8,0.8,0.9,0.9
86,0.8,0.6,0.5,1.0,0.6,1.0,0.9,0.8,0.6,0.6,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.7,0.9,0.7,0.9,0.7,0.9,0.6,0.9
87,0.7,0.6,0.9,1.0,0.8,1.0,0.9,0.8,0.5,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.9,0.8,0.9,0.8,0.9,0.7,0.9
88,0.4,0.7,0.7,0.9,0.8,0.9,0.9,0.9,0.5,0.8,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.6,0.9,1.0,0.7,0.9,0.9,1.0,1.0
89,0.6,0.8,0.9,1.0,0.8,0.9,1.0,0.6,0.9,0.9,0.5,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,0.7,0.9,1.0,0.8,0.7,0.9,0.8,0.7
90,0.7,0.9,0.8,0.8,0.8,0.8,0.8,0.9,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8,0.9,0.7,0.8,0.9,0.9,0.7,0.6,1.0,0.6
91,0.9,0.9,1.0,0.7,0.8,0.8,1.0,1.0,0.6,0.8,1.0,1.0,1.0,0.9,0.9,1.0,0.7,1.0,1.0,0.9,0.9,0.7,0.7,1.0,1.0,0.9,0.4,0.9,0.9,0.8
92,0.8,0.4,0.8,0.9,0.8,0.8,0.9,0.9,0.5,0.9,0.6,1.0,1.0,0.8,1.0,0.8,1.0,1.0,0.9,0.9,0.8,0.8,0.7,0.9,0.8,0.7,0.6,0.9,0.5,0.5
93,0.6,0.8,0.8,0.9,0.9,0.8,0.9,0.8,0.5,0.8,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,0.8,1.0,0.8,0.8,0.9,0.9,0.8,0.9,0.9,1.0
94,0.9,1.0,1.0,0.7,0.8,0.8,1.0,0.9,0.7,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.8,1.0,0.7,0.8,0.4,0.9,1.0,0.7
95,0.4,0.9,1.0,1.0,0.8,0.9,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.9,1.0,0.7,1.0,1.0,0.9,0.8,1.0,0.9,0.8,1.0,0.7,0.8,0.6,1.0,1.0,0.9
96,0.7,1.0,0.8,0.9,0.8,1.0,0.9,0.7,0.6,0.7,0.6,0.8,0.9,0.4,0.7,0.5,0.9,1.0,0.4,0.9,1.0,1.0,0.8,1.0,0.9,0.7,0.6,0.8,0.9,0.8
97,0.8,0.6,0.9,0.7,0.6,0.8,1.0,1.0,0.5,0.7,1.0,1.0,0.9,0.6,0.9,0.8,1.0,1.0,0.9,1.0,1.0,1.0,0.7,0.7,1.0,0.8,0.6,0.8,0.9,0.9
98,0.8,0.4,0.9,0.9,0.7,0.9,0.9,0.8,0.8,0.7,1.0,0.9,1.0,0.9,1.0,0.8,1.0,1.0,0.8,0.9,0.8,0.9,0.8,0.9,0.6,0.8,0.4,1.0,0.6,0.9
99,0.8,0.7,0.9,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0,0.8,1.0,0.7,0.9,0.8,0.7,0.9,0.9,0.7,0.8
100,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.8,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,0.7,1.0,0.6,0.9,0.7,0.9,0.8,0.9,1.0,0.9
101,0.8,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,0.7,1.0,0.9,0.9,1.0,0.9,0.7,0.8,0.8,0.6,0.6,0.8,0.8,0.7,0.9,0.9,0.9
102,0.9,0.8,1.0,0.9,0.9,1.0,1.0,0.9,0.9,0.9,0.9,1.0,1.0,0.9,1.0,1.0,0.7,0.8,0.8,0.8,0.9,1.0,0.9,0.9,1.0,0.8,0.9,0.6,1.0,0.9
103,1.0,0.9,1.0,1.0,0.8,0.6,0.9,1.0,0.9,1.0,0.8,0.8,1.0,1.0,1.0,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,1.0,0.5,0.8,0.6,0.7
104,1.0,1.0,1.0,0.9,0.9,0.9,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,0.9,0.9,1.0,1.0,1.0,0.8,0.5,0.9,0.8,0.6
105,0.6,0.8,1.0,1.0,0.9,0.9,1.0,0.8,0.9,0.9,0.6,0.9,1.0,0.6,1.0,0.9,1.0,1.0,0.5,0.9,1.0,0.9,0.9,0.8,0.9,0.9,0.5,0.7,1.0,0.8
106,1.0,0.9,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,1.0,0.8,0.9,0.9,0.7,0.9,0.6,0.8,0.7,0.9,0.8
107,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,0.9,1.0,0.6,1.0,1.0,1.0,1.0,0.7,1.0,0.9,0.7,0.9,0.6,1.0,0.9,0.9,0.8,0.7,0.6
108,0.8,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.9,1.0,0.8,0.9,1.0,0.9,0.9,0.7,0.6,0.7,0.7,0.9,0.9,0.8,0.7,0.9,0.6
109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.8,1.0,0.7,0.9,0.8,0.9,1.0,0.7,0.4,0.9,0.8,1.0
