,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
28,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0
29,0.0,0.0,0.1,0.2,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.3,0.1,0.0,0.1,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
30,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4,0.2,0.1,0.4,0.2,0.1,0.2,0.2,0.0,0.2,0.1,0.0,0.2,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0
32,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.3,0.0,0.3,0.1,0.1,0.0,0.0,0.2,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.3,0.0,0.2,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.2,0.0,0.1,0.1,0.3,0.0,0.1,0.1,0.0,0.2,0.0,0.0,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.1,0.0,0.2,0.1,0.0,0.1,0.1,0.1,0.0,0.2,0.0,0.0,0.1,0.0,0.1,0.0,0.3
37,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.0,0.3,0.2,0.0,0.0,0.1
38,0.2,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.4,0.1,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.3,0.5,0.3,0.0,0.3,0.0,0.1,0.2,0.2,0.1,0.2
39,0.1,0.2,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.2,0.2,0.6,0.5,0.3,0.2,0.2,0.1,0.3,0.2,0.3,0.1,0.4,0.3,0.1,0.1,0.2,0.2
40,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.2,0.2,0.3,0.1,0.3,0.2,0.5,0.3,0.2,0.2,0.3,0.3,0.5,0.4,0.3,0.3,0.2,0.2,0.2,0.4
41,0.2,0.2,0.1,0.3,0.1,0.2,0.0,0.0,0.1,0.0,0.6,0.5,0.4,0.4,0.1,0.1,0.0,0.0,0.3,0.3,0.1,0.1,0.4,0.0,0.5,0.2,0.3,0.2,0.4,0.1
42,0.0,0.1,0.4,0.1,0.2,0.1,0.0,0.1,0.0,0.0,0.4,0.3,0.3,0.6,0.6,0.6,0.5,0.5,0.5,0.4,0.5,0.3,0.4,0.1,0.4,0.0,0.3,0.3,0.1,0.1
43,0.2,0.1,0.1,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.6,0.4,0.2,0.4,0.3,0.4,0.3,0.6,0.3,0.4,0.3,0.2,0.5,0.2,0.1,0.0,0.3,0.1,0.1,0.2
44,0.1,0.1,0.2,0.1,0.4,0.0,0.1,0.1,0.0,0.0,0.2,0.6,0.7,0.6,0.4,0.5,0.4,0.5,0.3,0.6,0.3,0.4,0.5,0.1,0.2,0.2,0.5,0.2,0.1,0.2
45,0.5,0.2,0.4,0.2,0.3,0.5,0.2,0.4,0.2,0.2,0.3,0.2,0.2,0.2,0.1,0.6,0.2,0.2,0.0,0.4,0.2,0.4,0.5,0.1,0.3,0.3,0.3,0.1,0.0,0.3
46,0.2,0.1,0.2,0.1,0.3,0.2,0.3,0.3,0.4,0.1,0.5,0.5,0.6,0.7,0.3,0.8,0.9,0.5,0.2,0.8,0.2,0.5,0.3,0.4,0.3,0.0,0.4,0.2,0.2,0.3
47,0.4,0.6,0.4,0.5,0.4,0.5,1.0,0.8,0.2,0.7,0.7,0.6,0.4,0.6,1.0,0.7,0.5,0.5,0.6,0.2,0.4,0.7,0.4,0.3,0.5,0.3,0.6,0.3,0.3,0.2
48,0.4,0.7,0.5,0.6,0.9,0.6,0.4,0.7,0.2,0.6,0.7,0.7,0.6,0.9,0.8,0.8,1.0,0.8,0.6,0.8,0.6,0.5,0.5,0.4,0.6,0.7,0.8,0.3,0.4,0.6
49,0.5,0.5,0.4,0.4,0.5,0.8,0.6,0.4,0.3,0.4,0.7,1.0,0.5,0.8,1.0,0.8,0.7,0.9,0.6,0.9,0.7,0.7,0.3,0.3,0.6,0.5,0.6,0.3,0.7,0.1
50,0.7,0.9,0.8,0.8,0.7,0.3,0.4,0.6,0.7,0.2,0.8,0.7,0.6,0.7,0.8,1.0,0.8,0.9,0.7,0.9,0.6,0.4,0.3,0.5,0.3,0.5,0.5,0.3,0.4,0.3
51,0.6,0.5,0.8,0.8,0.7,0.7,0.8,0.7,0.5,0.7,0.9,0.9,0.8,0.3,1.0,0.9,0.8,0.6,0.8,1.0,0.5,0.6,0.4,0.4,0.6,0.9,0.7,0.6,0.4,0.8
52,0.4,0.7,0.5,0.6,0.4,0.7,0.5,0.6,0.4,0.6,0.5,0.6,0.6,1.0,0.1,0.8,0.8,0.9,1.0,0.9,0.6,0.8,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.3
53,0.4,0.4,0.6,0.8,0.7,0.7,0.6,0.7,0.6,0.8,0.9,0.9,0.8,0.9,0.6,1.0,0.9,0.8,0.9,1.0,0.8,0.7,0.9,0.6,0.9,0.8,0.7,0.4,0.7,0.7
54,1.0,0.8,1.0,0.9,1.0,0.7,1.0,0.8,0.6,0.8,0.9,0.9,1.0,0.9,0.5,1.0,0.9,1.0,0.9,1.0,0.7,0.8,0.7,0.8,0.8,0.8,0.5,0.3,0.7,0.8
55,0.6,0.8,0.6,0.7,0.7,0.5,0.9,0.6,0.4,0.8,0.7,0.9,0.9,1.0,0.7,1.0,0.8,1.0,0.9,1.0,0.8,0.8,0.6,0.8,0.6,0.6,0.8,0.6,0.6,0.5
56,0.5,0.4,0.5,0.7,0.6,0.2,0.2,0.6,0.5,0.6,0.8,0.8,0.8,0.9,0.9,1.0,0.7,0.8,1.0,1.0,0.6,0.9,0.6,0.9,0.7,0.7,0.7,0.8,0.8,0.7
57,0.2,0.5,0.2,0.5,0.4,0.4,0.3,0.1,0.2,0.2,0.9,0.9,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.9,0.6,0.8,0.4,0.7,0.9,0.9,0.8,0.6,0.9,0.8
58,0.7,1.0,0.8,0.8,1.0,0.9,0.7,0.9,0.6,0.9,0.7,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,1.0,1.0,0.6,0.5,1.0,1.0,0.7,0.7,0.6,0.9,0.3
59,0.9,1.0,0.8,1.0,1.0,0.9,1.0,0.7,0.8,0.6,0.8,0.9,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9,0.4,0.8,0.8,0.9,0.4,0.8,0.4,0.9
60,0.7,0.6,0.5,1.0,0.7,0.7,0.9,0.7,0.7,0.8,0.8,0.8,0.8,1.0,0.6,0.6,0.6,0.9,0.7,0.9,0.6,0.6,0.6,0.8,0.9,0.8,0.6,0.9,0.8,0.4
61,0.8,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.7,0.6,0.9,0.9,1.0,0.8,0.6,0.7,0.9,0.9,0.5,0.4,0.7,0.6,0.9
62,0.8,0.7,0.7,0.8,0.9,0.7,0.6,1.0,0.9,0.8,0.5,0.7,0.7,1.0,0.6,0.8,0.3,0.6,0.9,0.8,0.8,0.6,0.8,0.6,0.8,0.8,0.6,0.8,0.7,0.6
63,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,0.8,1.0,0.9,0.9,0.8,0.8,0.2,0.9,1.0,0.8,0.9,0.4,0.8,0.7,1.0,0.7,0.7,0.8,0.7,0.5
64,0.8,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,0.7,1.0,0.6,0.9,0.4,0.9,0.8,0.8,0.9,1.0,0.7,0.6,0.8,0.7,0.5,0.7,0.8,0.6,0.9
65,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.5,0.9,0.7,0.5,0.9,0.5,0.6,0.5,0.3,0.4,0.8,0.9,0.5,0.9,0.8,0.8,0.3,0.7,0.3,0.6
66,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.5,0.6,0.9,0.6,0.8,0.6,0.9,0.3,0.7,1.0,0.8,0.8,0.6,0.8,1.0,0.9,0.8,1.0,0.8,0.9
67,0.7,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,0.8,0.9,0.8,0.5,0.8,0.5,1.0,0.7,0.8,0.7,1.0,0.8,0.8,1.0,1.0,0.9
68,1.0,0.8,0.9,0.8,0.8,0.7,1.0,0.4,0.9,0.6,0.8,0.4,0.4,0.4,0.8,0.2,0.7,0.3,0.4,0.6,0.6,0.4,0.4,0.8,0.5,0.9,0.4,0.9,0.5,0.8
69,0.7,1.0,0.9,1.0,1.0,0.9,0.8,1.0,1.0,0.8,0.9,0.8,1.0,0.8,1.0,0.8,0.8,0.5,1.0,0.6,0.8,0.8,0.7,0.6,0.7,0.9,0.7,1.0,0.9,0.8
70,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.9,0.8,1.0,0.6,0.8,0.9,0.8,1.0,0.5,0.9,0.8,0.9,0.8,1.0,0.8,0.8,0.3,0.6,0.9,1.0
71,0.7,0.8,0.8,0.8,0.9,0.8,0.8,0.8,0.7,0.8,0.7,1.0,0.9,0.4,0.7,1.0,0.9,1.0,0.7,0.9,1.0,0.9,0.8,0.8,0.9,0.9,0.6,0.8,0.6,0.8
72,0.8,0.9,0.8,0.9,0.9,1.0,0.9,1.0,1.0,0.9,0.8,0.7,1.0,0.9,1.0,0.9,0.8,1.0,0.9,0.6,0.9,0.9,1.0,0.8,0.8,0.6,0.9,0.8,0.8,0.9
73,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.5,1.0,1.0,0.8,0.8,0.8,0.6,0.8,0.7,1.0,0.8,0.9,0.7,0.9,0.7,0.7,1.0,0.9,0.6
74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.7,0.8,1.0,0.6,0.9,0.9,0.9,0.8,0.8,0.9,0.7,0.9,0.9,1.0,0.7,0.8,1.0,0.9
75,0.7,0.9,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7,0.8,0.5,0.9,0.8,1.0,0.7,1.0,0.8,0.6,0.9,0.8,0.9,0.7,0.8,0.4,0.9,0.7,0.8
76,1.0,0.9,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.9,0.9,0.7,0.7,0.6,1.0,0.9,0.8,0.8,1.0,1.0,1.0,0.6,0.8,0.8,0.8,0.8,0.9,1.0,0.7,0.8
77,0.8,0.6,1.0,1.0,0.9,1.0,1.0,0.9,0.8,0.8,0.6,0.6,0.8,0.3,1.0,0.8,1.0,0.8,0.8,0.7,0.6,0.5,0.6,0.7,0.6,0.7,0.8,0.5,0.4,0.8
78,1.0,1.0,0.9,1.0,0.9,1.0,1.0,0.8,1.0,0.9,0.5,0.7,0.9,0.8,0.8,0.6,1.0,0.6,0.7,0.7,0.9,0.8,0.5,0.8,0.8,0.6,0.7,0.8,0.9,0.7
79,0.9,0.9,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.9,0.9,0.7,0.5,0.9,0.8,0.6,0.7,0.9,0.7,1.0,0.5,1.0,0.8,0.7,0.7,0.4,0.8,0.8
80,0.6,1.0,0.9,1.0,1.0,0.9,1.0,0.9,1.0,1.0,0.9,0.8,1.0,0.5,0.9,0.9,0.9,0.9,0.7,1.0,0.6,0.9,0.7,0.7,0.5,0.7,0.7,0.7,0.8,0.9
81,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,0.8,0.9,0.6,0.8,0.7,0.7,0.9,0.7,0.9,1.0,0.9,0.5,0.5,0.7,0.8,0.5,0.7,0.8,0.6
82,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,0.8,0.5,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.5,0.7,0.8,0.7,0.7,0.6,0.9,0.9
83,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.7,1.0,0.9,0.7,0.7,0.8,0.9,1.0,1.0,0.8,1.0,0.8,0.7,0.6,0.7,0.6,0.5,1.0,0.8,0.6
84,0.8,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,0.9,0.8,0.8,0.9,0.9,1.0,1.0,0.9,0.9,0.8,0.7,0.6,0.6,0.9,0.9,0.9
85,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,0.9,1.0,0.8,0.9,0.9,0.9,0.8,0.9,0.8,0.8,0.9,1.0,0.8,1.0,0.8,0.6,0.6,0.7,0.6
86,1.0,1.0,1.0,1.0,1.0,0.7,1.0,0.9,1.0,1.0,0.7,0.7,0.9,1.0,0.7,0.6,0.9,0.9,0.9,0.8,0.6,0.9,0.7,0.8,0.8,0.6,0.8,0.6,0.8,0.7
87,0.9,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,0.9,0.9,0.8,0.9,1.0,0.9,0.5,0.6,0.8,0.8,0.4,0.5,1.0,0.5,0.7
88,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.7,0.9,0.9,1.0,0.9,0.6,1.0,0.9,0.7,0.6,0.9,0.7,0.7,0.6,0.8,0.8,0.5
89,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,0.8,1.0,0.9,0.9,1.0,1.0,0.8,0.9,0.7,0.9,0.8,0.6,0.7,0.7,1.0,0.8
90,0.8,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7,0.6,1.0,0.7,1.0,1.0,0.9,0.8,0.8,1.0,0.7,0.6,0.6,0.7,0.4,0.7,0.5,0.7,0.8,0.8
91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.9,1.0,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.6,0.8,0.7,0.7
92,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,1.0,1.0,0.9,1.0,0.8,1.0,0.7,0.6,0.7,0.9,0.8,0.9,0.6,0.9,1.0,0.9
93,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,0.9,1.0,0.9,1.0,0.9,1.0,1.0,0.8,1.0,0.9,0.7,0.4,0.8,0.8,0.7,0.7,0.8,0.7,0.7
94,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.5,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.7,0.9,0.7,0.8,0.9,0.7,0.9,0.7,0.9
95,0.8,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,0.9,1.0,0.6,1.0,0.8,1.0,1.0,0.9,1.0,0.8,0.8,0.6,0.9,0.9,0.7,0.4,0.8,0.8,0.8
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.8,0.9,0.8,0.8,0.9,0.7,0.8,0.9,0.9
97,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,0.9,0.7,0.9,0.8,0.9,0.7,0.6,0.7,0.9
98,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.6,0.9,0.8,0.7,0.7,0.8,0.7,0.9
99,0.8,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,0.7,1.0,1.0,1.0,0.9,1.0,1.0,0.7,0.6,0.7,0.8,0.8,0.9,0.7,0.8,0.6,0.7
100,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.5,1.0,0.9,1.0,1.0,1.0,1.0,0.8,0.7,0.7,0.8,1.0,0.8,0.8,0.7,0.7,0.9
101,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,0.9,0.6,1.0,0.9,0.8,1.0,0.9,0.7,0.6,1.0,1.0,0.9,0.9,1.0,0.9,0.8
102,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.9,0.8,1.0,1.0,0.9,1.0,0.8,1.0,0.7,0.9,0.6,0.8,0.6,0.8,0.5,0.7,0.8,0.6
103,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.6,0.8,0.8,0.9,0.9,1.0,0.9,0.9,0.9,0.6,0.9,0.9,0.7,0.7,1.0,0.7,0.8
104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.9,1.0,1.0,0.9,0.8,1.0,1.0,0.9,0.9,0.9,0.7,1.0,0.9,0.8,0.9,0.9,0.8
105,0.9,1.0,0.9,0.9,1.0,0.9,1.0,1.0,0.9,0.8,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.8,0.9,0.4,0.6,0.8,0.9,0.9,0.7,0.7,0.6
106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.7,0.9,1.0,0.9,0.9,1.0,1.0,0.9,0.8,0.8,0.6,0.9,1.0,0.8,0.9,0.8,0.7
107,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.9,0.9,1.0,1.0,0.8,0.9,0.9,1.0,0.8,0.6,0.9,0.9,0.8,0.5,1.0,0.7,0.5
108,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.7,1.0,1.0,1.0,1.0,0.9,0.8,1.0,0.9,0.4,0.9,0.9,1.0,0.6,0.8,1.0,1.0
109,1.0,0.9,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.8,0.7,0.9,0.7,1.0,1.0,0.9,1.0,0.7,1.0,0.9,0.9,0.5,0.9,1.0,0.8,1.0,0.9,0.7,0.9
