,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2
39,-96.13411,-41.236065,-56.50479,-59.205967,-79.2479,-99.32587,-86.38435,-129.11432,-87.728935,-145.67068,-99.79007,-39.6536,-80.32398,-36.853947,-38.94881,-68.74478,-102.59221,-109.814125,-127.53844,-147.08388,-51.74849,-12.449683,-43.96196,-99.560356,-42.955555,-94.80118,-84.3978,-119.5689,-111.008255,-120.02267
40,-95.7312,-63.95051,-47.63322,-74.16726,-64.92287,-150.00877,-71.33519,-96.92039,-80.62251,-92.113335,-101.359184,-26.601799,-53.989292,-72.667404,-79.33202,-146.20592,-90.15669,-128.6365,-169.79208,-88.583336,-40.01244,-56.20959,-65.78643,-48.23816,-46.785892,-118.72525,-113.77986,-137.72426,-109.47181,-161.71431
41,-97.61069,-16.57845,-79.43628,-43.800632,-74.62158,-107.42648,-85.81886,-88.24226,-135.82875,-106.509445,-60.232353,-8.875176,-77.40492,-46.317707,-73.14388,-71.28884,-122.29767,-71.099945,-70.617455,-191.19463,-99.98211,-35.487396,-60.941376,-90.90164,-123.62266,-64.978645,-82.9527,-110.38121,-83.57719,-156.41202
42,-46.124557,-61.193817,-92.31032,-60.385323,-65.05602,-75.434006,-79.94014,-111.39595,-142.30347,-110.86283,-70.92859,-60.419117,-50.18177,-44.0711,-94.31567,-97.1719,-74.33698,-112.26488,-186.96687,-98.12124,-67.75798,-7.7708273,-59.247265,-66.68723,-105.944275,-130.32533,-131.7919,-101.43793,-101.966995,-151.72617
43,-97.69479,-51.36713,-70.065956,-43.236156,-92.14656,-85.05784,-66.37204,-100.54911,-124.85011,-120.53243,-99.162636,-39.224033,-79.25523,-104.50933,-68.700806,-156.42494,-93.822845,-57.78994,-141.97125,-131.411,-18.099348,-24.07285,-68.02484,-84.40506,-113.202934,-119.75103,-137.724,-126.52752,-171.002,-165.99724
44,-93.97547,-22.976686,-67.46033,-76.590454,-91.35326,-95.695404,-89.74132,-101.060974,-109.03857,-107.56631,-58.719154,-64.46917,-98.27003,-44.84352,-102.82992,-51.61631,-48.71112,-67.29526,-76.53119,-119.747116,-62.507816,-21.72041,-63.0148,-56.50409,-119.062965,-91.24787,-61.021687,-125.84381,-148.99263,-118.65768
45,-81.74308,-61.562454,-56.98024,-86.82439,-69.295,-88.440605,-75.57423,-65.12075,-110.58621,-93.58404,-95.12693,-30.500742,-70.977745,-56.5942,-86.407364,-51.558086,-109.908936,-82.42601,-124.74237,-120.42514,-50.28292,-42.42968,-57.76766,-91.06614,-83.10315,-69.5017,-63.745197,-143.88321,-123.72575,-129.24467
46,-98.172485,-48.536472,-90.028885,-46.070763,-64.33526,-109.6623,-122.71025,-88.92575,-75.328255,-131.23093,-93.44981,-24.092537,-81.91319,-91.20177,-63.379498,-73.719345,-63.756985,-111.396805,-100.26702,-76.25408,-55.87734,-34.19067,-31.919386,-104.9646,-68.72674,-95.028175,-88.359604,-124.40239,-98.2384,-105.498695
47,-87.00508,-54.57167,-62.69368,-52.5445,-56.838833,-71.657745,-84.116646,-136.28406,-128.70625,-88.17122,-8.628731,-34.575966,-58.453827,-64.05121,-68.28004,-100.654915,-91.87674,-107.55451,-129.67152,-111.95789,-50.979004,-40.65805,-71.18437,-73.11761,-51.304855,-122.92209,-115.96556,-156.4249,-61.344326,-103.997696
48,-88.93953,-28.742157,-80.50725,-45.34907,-74.38606,-76.54226,-90.33364,-99.408676,-137.67957,-121.81494,-78.85818,-24.479115,-44.78472,-110.67513,-32.96745,-93.85532,-68.20742,-162.01549,-148.19751,-141.36229,-57.076763,-21.186045,-52.90859,-58.763523,-103.23966,-133.48372,-70.08416,-75.428444,-126.79142,-80.55303
49,-89.75009,-29.464855,-69.853676,-50.493034,-63.355423,-123.812584,-82.2448,-88.19305,-118.183266,-113.758095,-59.86062,-31.97643,-76.47698,-67.065765,-38.249268,-51.264717,-44.27611,-94.399864,-169.51367,-101.145615,-52.284153,-49.656155,-88.14595,-95.91873,-75.54095,-110.315544,-60.778557,-148.09209,-121.90501,-129.73715
50,-54.016533,-60.762142,-83.76234,-90.5772,-103.33829,-65.22398,-92.953285,-103.173195,-151.48798,-133.59732,-33.97074,-8.320989,-48.028152,-39.478527,-58.53534,-52.43816,-60.85635,-115.04755,-110.34745,-161.89543,-69.642105,-32.83605,-65.13039,-37.943554,-100.42493,-81.55764,-56.42892,-123.549515,-181.50641,-74.484474
51,-73.49662,-60.245785,-79.8535,-92.60163,-59.514713,-85.791016,-97.415726,-79.91805,-141.40096,-102.34085,-95.89204,-9.12304,-30.162836,-53.63455,-78.43434,-55.231537,-76.19818,-105.796234,-77.57303,-90.462975,-80.63543,-11.545006,-97.903625,-40.111378,-100.03153,-143.17383,-102.800514,-105.27994,-84.20568,-109.23232
52,-94.172516,-60.64886,-68.9885,-101.444046,-118.30883,-104.055435,-96.9887,-94.65406,-107.1714,-146.61707,-15.8314,-32.367237,-102.042625,-33.747017,-58.670364,-74.3936,-102.814445,-148.8573,-142.12233,-111.25402,-59.806583,-33.28755,-67.102585,-35.19113,-116.135376,-93.93051,-120.15233,-109.75351,-135.41731,-147.19699
53,-51.598297,-59.735817,-47.424324,-97.38073,-65.89636,-75.35677,-87.22402,-86.75304,-67.89971,-82.312035,-94.83753,-54.36087,-39.12308,-45.982555,-48.681526,-107.601875,-128.51488,-91.89087,-124.37524,-135.7349,-49.804356,-65.23966,-42.86008,-89.2481,-84.87679,-147.65657,-96.40907,-127.290596,-124.38697,-99.55755
54,-62.7894,-56.074615,-94.47106,-96.867676,-84.047874,-136.26471,-137.16545,-100.46483,-139.40485,-84.37275,-49.118244,-46.924957,-68.60359,-48.52465,-37.610996,-129.47928,-142.06256,-120.218575,-137.27098,-136.26309,-50.0201,-36.480167,-92.8436,-96.48662,-55.97687,-96.81227,-59.438972,-112.04631,-141.89268,-154.0618
55,-92.939156,-20.425987,-78.53276,-93.87579,-79.42059,-99.59588,-84.717705,-118.08978,-107.0479,-92.55617,-12.20208,-43.317802,-75.57752,-56.308777,-53.53342,-115.140564,-102.447136,-59.699482,-124.897545,-136.11781,-61.419838,-63.30327,-53.787693,-86.889725,-68.33908,-91.186066,-97.42996,-73.04088,-106.09044,-186.55959
56,-94.6333,-54.304585,-60.827347,-56.537052,-81.241714,-101.74797,-86.27264,-75.49419,-70.38293,-120.65055,-91.381645,-34.901787,-46.69085,-70.075005,-64.92481,-57.980362,-88.78279,-94.67942,-125.20941,-102.781166,-57.765198,-17.978596,-44.252415,-38.39299,-70.12993,-127.1442,-73.54271,-111.49875,-108.98631,-83.41544
57,-91.73954,-25.030008,-64.89455,-44.599586,-99.69395,-79.957695,-59.234676,-92.07483,-99.33301,-92.55686,-74.08565,-37.337307,-68.35276,-47.801403,-49.513496,-68.31632,-125.80894,-68.72454,-131.05278,-203.66225,-74.782425,-55.51442,-55.54765,-93.44674,-86.783295,-71.894844,-79.265526,-129.3787,-75.796165,-97.27269
58,-23.931707,-37.48663,-87.02988,-51.457146,-83.683075,-97.759964,-78.18881,-107.93148,-99.92897,-134.93044,-82.87158,-47.146633,-79.87812,-93.5738,-62.296623,-63.41027,-98.889656,-113.126976,-86.12751,-108.86925,-56.14963,-11.613122,-70.85088,-89.6927,-47.224808,-111.421616,-135.24033,-114.33215,-114.82858,-101.25002
59,-97.97915,-42.10245,-71.146965,-93.73543,-80.801094,-78.95121,-87.942184,-87.064804,-119.23995,-89.54045,-63.32686,-57.373905,-93.16975,-65.4004,-62.345592,-84.92752,-52.1204,-142.63147,-97.41467,-70.820244,-99.429596,-44.290573,-56.4199,-35.826126,-128.2506,-100.64621,-104.89277,-89.99212,-76.28946,-166.18445
60,-84.49438,-31.326918,-91.004585,-104.3268,-92.50409,-96.27468,-100.42914,-82.127625,-106.89568,-106.04291,-36.676445,-22.338005,-94.97833,-71.50665,-79.95863,-52.45006,-96.49461,-59.60552,-107.73693,-96.359764,-60.079857,-15.158127,-47.476936,-105.45821,-52.18387,-136.99077,-62.356586,-95.705795,-170.85938,-116.3484
61,-94.99242,-18.118801,-49.3437,-109.707115,-67.72743,-66.6475,-69.45659,-100.93809,-152.40236,-78.57267,-26.494364,-58.496967,-64.29492,-50.00503,-120.9945,-106.975685,-59.94079,-99.05966,-131.12346,-101.43638,-32.306335,-38.243702,-61.73354,-55.47779,-83.30094,-124.143845,-138.3197,-124.81737,-168.76883,-99.84406
62,-23.255585,-18.572172,-73.80871,-72.51179,-61.73611,-77.628426,-93.54097,-124.052315,-201.01036,-110.54057,-8.264438,-14.872733,-78.82292,-51.36377,-82.44137,-52.2284,-82.78758,-81.79819,-134.51582,-143.8419,-64.52962,-36.527252,-70.66752,-34.888393,-78.5863,-98.744896,-89.49742,-151.48567,-153.3418,-116.62899
63,-93.041534,-52.921406,-80.56367,-90.58729,-92.6224,-70.43318,-122.376724,-109.259155,-77.85003,-104.405396,-93.620575,-8.92559,-66.25534,-49.402256,-85.8192,-126.4023,-117.88483,-117.25253,-95.96901,-86.38835,-92.49865,-64.619156,-57.51378,-64.62593,-88.972145,-138.44402,-105.93898,-80.43674,-119.37062,-112.92658
64,-92.49957,-40.750687,-49.791874,-49.055634,-64.502426,-122.13059,-123.395966,-70.89765,-140.79321,-76.44954,-82.003624,-45.066177,-88.14392,-113.462585,-79.96063,-66.23869,-78.1489,-75.666214,-92.02141,-95.00707,-87.8605,-62.502274,-47.704918,-84.80154,-89.705055,-135.69424,-79.4182,-104.3226,-109.507454,-143.18259
65,-28.181198,-56.19984,-72.99234,-60.26901,-107.79124,-131.93431,-112.121925,-98.57842,-141.3852,-133.9644,-13.979019,-52.46254,-42.964245,-108.022514,-76.24314,-118.163246,-53.79222,-151.8642,-105.912865,-180.642,-64.80155,-42.632263,-52.98079,-75.08292,-97.36547,-142.77519,-128.50671,-98.48168,-117.710045,-118.13356
66,-91.55163,-39.393642,-83.1304,-71.23547,-74.914604,-116.028564,-118.18821,-77.41689,-163.5163,-133.66837,-99.56841,-48.54344,-99.763405,-63.89952,-42.425064,-82.86084,-68.7439,-70.22741,-72.071304,-119.544655,-74.491905,-64.26576,-79.43374,-47.07496,-66.68219,-97.17815,-60.928627,-153.93561,-103.61942,-185.74632
67,-89.00439,-54.08892,-79.2199,-58.94017,-81.88294,-101.16841,-99.325096,-89.83587,-99.83098,-83.02318,-20.682835,-52.20196,-52.798576,-44.531998,-41.99147,-111.63658,-102.63777,-60.152733,-80.65236,-173.78906,-43.805744,-43.166435,-55.06006,-98.35926,-114.79331,-85.79951,-63.211525,-75.425285,-135.35115,-100.87158
68,-63.75515,-22.405323,-86.181755,-103.01675,-95.023544,-108.17484,-67.750565,-147.74191,-163.14252,-111.04119,-100.2185,-61.655952,-43.128136,-116.67657,-79.2251,-88.040215,-160.96675,-60.069614,-161.17798,-151.03052,-52.89341,-26.821966,-57.73897,-29.355766,-53.48651,-125.09043,-86.95528,-167.28569,-128.11006,-131.13382
69,-91.50684,-35.404438,-85.64754,-96.0881,-64.419624,-123.09882,-87.23476,-142.41069,-163.25366,-121.9543,-82.14601,-47.751644,-44.585564,-93.29448,-35.898476,-118.50324,-102.15583,-64.56551,-103.263084,-125.52433,-62.442272,-9.689626,-59.57894,-111.65598,-86.67514,-132.42911,-66.6754,-129.90207,-133.54971,-137.9203
70,-63.896698,-61.607807,-69.47628,-96.56998,-76.24648,-66.52876,-73.75769,-90.07409,-144.22842,-139.8292,-79.08937,-64.76924,-39.90365,-65.13168,-90.3611,-44.142914,-51.006435,-136.97389,-172.05473,-143.45866,-25.802038,-57.909245,-76.834236,-59.065815,-102.687874,-68.28896,-106.921745,-142.5308,-122.548325,-85.36534
71,-31.836582,-63.75698,-69.23598,-92.82345,-87.29225,-131.57074,-110.19511,-122.531075,-93.284355,-126.8753,-50.30787,-42.448883,-61.970284,-81.33298,-107.85489,-55.86677,-71.37315,-47.28023,-86.69069,-133.74315,-72.875565,-55.13729,-90.96966,-100.43847,-108.51169,-129.88896,-74.56052,-107.95383,-90.071144,-97.935165
