,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
21,0.0,0.2,0.1,0.3,0.3,0.3,0.1,0.3,0.4,0.5,0.3,0.2,0.1,0.3,0.0,0.1,0.6,0.6,0.1,0.2,0.0,0.2,0.3,0.0,0.1,0.0,0.0,0.1,0.0,0.4
22,0.4,0.1,0.5,0.7,0.4,0.5,0.6,0.3,0.5,0.3,0.5,0.3,0.0,0.2,0.2,0.0,0.0,0.6,0.1,0.1,0.2,0.0,0.3,0.1,0.1,0.0,0.4,0.0,0.1,0.1
23,0.5,0.7,0.7,1.0,0.5,0.5,0.4,0.4,0.7,0.6,0.5,0.4,0.2,0.3,0.2,0.2,0.5,0.3,0.0,0.5,0.2,0.4,0.4,0.1,0.3,0.1,0.2,0.2,0.3,0.2
24,0.9,1.0,0.5,0.8,0.5,0.5,0.4,0.6,0.5,0.6,0.1,0.3,0.0,0.8,0.1,0.0,0.3,0.6,0.5,0.3,0.2,0.3,0.2,0.5,0.2,0.4,0.5,0.1,0.2,0.6
25,0.6,0.7,0.8,1.0,0.2,0.6,0.7,0.4,0.6,0.9,0.1,0.2,0.3,0.1,0.3,0.4,0.1,0.7,0.3,0.3,0.0,0.5,0.6,0.1,0.5,0.7,0.3,0.1,0.4,0.7
26,0.3,0.6,0.6,0.9,0.4,0.6,0.3,0.7,0.4,0.6,0.2,0.3,0.0,0.3,0.2,0.2,0.1,0.4,0.3,0.1,0.1,0.7,0.3,0.3,0.4,0.8,0.4,0.1,0.5,0.5
27,0.4,0.4,0.2,0.9,0.0,0.4,0.5,0.2,0.4,0.5,0.2,0.2,0.2,0.2,0.4,0.7,0.0,0.6,0.2,0.0,0.0,0.1,0.5,0.1,0.5,0.8,0.4,0.3,0.4,0.7
28,0.3,0.4,0.4,0.3,0.3,0.0,0.3,0.4,0.2,0.4,0.3,0.1,0.5,0.2,0.5,0.1,0.4,0.7,0.3,0.1,0.0,0.1,0.1,0.2,0.6,0.2,0.3,0.0,0.3,0.5
29,0.1,0.4,0.3,0.6,0.3,0.2,0.4,0.2,0.3,0.4,0.5,0.8,0.7,0.6,0.7,0.9,0.5,0.8,0.1,0.2,0.2,0.5,0.2,0.0,0.5,0.5,0.1,0.1,0.3,0.3
30,0.4,0.5,0.7,0.7,0.2,0.4,0.4,0.4,0.3,0.5,0.7,0.6,0.5,0.4,0.7,0.5,0.6,0.4,0.0,0.3,0.2,0.2,0.2,0.0,0.4,0.2,0.0,0.4,0.3,0.3
31,0.2,0.5,0.4,0.4,0.6,0.4,0.2,0.4,0.3,0.5,0.6,0.8,0.6,0.8,0.6,0.9,0.9,0.7,0.3,0.6,0.4,0.5,0.5,0.0,0.3,0.4,0.4,0.3,0.7,0.5
32,0.5,0.7,0.5,0.8,0.5,0.5,0.7,0.3,0.3,0.7,0.8,0.8,0.4,0.6,0.9,0.9,0.9,0.7,0.4,0.4,0.1,0.5,0.3,0.1,0.5,0.6,0.5,0.2,0.7,0.2
33,0.6,0.9,0.8,0.9,0.6,0.8,0.7,0.4,0.9,0.8,0.5,0.9,0.5,0.6,0.9,0.5,0.5,0.9,0.5,0.9,0.4,0.5,0.3,0.1,0.4,0.5,0.3,0.0,0.4,0.0
34,0.8,0.7,0.3,1.0,0.8,0.8,0.5,0.3,0.2,0.6,0.3,0.5,0.7,1.0,0.8,0.7,0.7,0.7,0.5,1.0,0.6,0.6,0.3,0.3,0.5,0.4,0.1,0.3,0.7,0.4
35,0.6,1.0,0.6,1.0,1.0,0.9,0.7,0.4,0.5,0.4,0.6,0.6,0.6,0.8,0.9,0.7,0.8,1.0,0.7,0.9,0.7,0.8,0.1,0.4,0.6,0.6,0.2,0.5,0.2,0.4
36,0.6,1.0,0.6,0.8,0.9,0.9,0.5,0.4,1.0,0.4,0.6,1.0,0.7,0.9,1.0,1.0,1.0,0.8,0.9,0.5,0.3,0.7,0.3,0.2,0.1,0.6,0.4,0.4,0.5,0.5
37,0.3,0.8,0.6,0.8,1.0,1.0,0.8,0.3,0.6,0.5,0.7,0.9,0.7,1.0,1.0,1.0,0.9,1.0,0.7,0.7,0.7,0.8,0.4,0.4,0.7,0.6,0.5,0.4,0.8,0.4
38,0.8,1.0,0.2,0.8,0.9,1.0,0.7,0.1,0.8,0.6,0.8,0.8,0.7,1.0,0.9,1.0,0.8,1.0,0.5,0.4,0.3,0.4,0.5,0.0,0.4,0.3,0.6,0.1,0.5,0.6
39,0.8,0.8,0.4,0.6,0.7,0.9,0.8,0.4,0.6,0.4,0.8,0.9,0.7,0.8,0.9,0.7,0.8,0.7,0.7,0.3,0.5,0.7,0.3,0.3,0.2,0.8,0.3,0.4,0.3,0.5
40,0.7,0.8,0.7,0.9,1.0,1.0,0.8,0.2,0.8,0.4,0.7,0.4,0.6,0.6,0.7,0.5,0.8,0.7,0.9,0.7,0.1,0.2,0.2,0.0,0.2,0.3,0.6,0.2,0.1,0.4
41,0.6,1.0,0.7,1.0,1.0,1.0,1.0,0.7,0.9,0.8,0.6,1.0,0.9,0.9,0.9,1.0,0.6,0.9,1.0,1.0,0.1,0.3,0.3,0.1,0.3,0.4,0.6,0.5,0.2,0.6
42,0.9,0.8,0.6,0.7,0.9,0.9,0.9,0.4,0.7,0.5,0.7,0.9,0.9,0.9,1.0,0.9,1.0,0.9,1.0,0.7,0.3,0.0,0.3,0.3,0.3,0.3,0.6,0.3,0.5,0.8
43,0.5,0.7,0.2,0.8,0.8,0.7,0.8,0.4,0.7,0.5,0.6,1.0,0.7,1.0,1.0,0.5,0.5,0.8,0.9,0.7,0.5,0.4,0.6,0.0,0.3,0.6,0.7,0.5,0.3,0.4
44,0.9,0.6,0.5,0.6,1.0,0.9,0.8,0.5,0.7,0.6,0.9,1.0,1.0,0.7,1.0,0.8,0.9,0.9,0.7,0.5,0.4,0.5,0.4,0.5,0.8,0.6,0.5,0.5,0.5,0.6
45,0.2,0.8,0.2,0.7,0.6,0.9,0.4,0.4,0.4,0.7,0.7,0.8,0.8,0.8,0.7,0.7,0.7,0.8,0.8,0.7,0.4,0.4,0.5,0.2,0.7,0.5,0.5,0.3,0.4,0.7
46,0.8,0.8,0.4,0.6,0.7,0.7,0.8,0.4,0.9,0.6,0.6,0.9,0.7,0.4,0.3,0.5,1.0,0.5,0.6,0.5,0.2,0.4,0.4,0.4,0.3,0.4,0.7,0.4,0.6,0.2
47,0.5,0.9,0.6,0.8,0.8,0.8,0.9,0.2,1.0,0.2,0.9,0.9,0.8,0.6,1.0,0.7,0.8,0.8,0.5,0.6,0.1,0.6,0.5,0.2,0.6,0.2,0.6,0.7,0.5,0.6
48,0.9,0.8,0.5,0.8,0.8,0.7,0.6,0.5,0.6,0.4,0.8,0.4,0.8,0.9,0.5,0.4,0.8,0.9,0.5,0.5,0.3,0.1,0.5,0.4,0.1,0.2,0.6,0.1,0.3,0.5
49,0.6,0.9,0.3,0.7,0.8,1.0,0.7,0.4,0.5,0.4,0.5,0.9,0.5,0.8,0.8,0.7,0.5,0.9,0.4,0.6,0.3,0.4,0.2,0.7,0.4,0.2,0.5,0.6,0.7,0.6
50,0.7,0.9,0.5,0.6,1.0,1.0,0.5,0.5,0.3,0.5,0.8,0.5,0.6,0.3,0.8,0.7,0.9,0.8,0.5,0.7,0.3,0.7,0.6,0.0,0.3,0.6,0.7,0.7,0.6,0.9
51,0.4,0.5,0.4,0.7,0.4,0.6,0.7,0.6,0.4,0.4,0.7,0.3,0.5,0.3,0.7,0.5,0.5,0.7,0.4,0.6,0.3,0.4,0.3,0.2,0.3,0.2,0.0,0.7,0.4,0.5
52,0.5,0.9,0.5,0.5,0.9,0.5,0.6,0.4,0.0,0.3,0.5,0.8,0.7,0.7,0.3,1.0,0.6,0.5,0.8,0.8,0.3,0.2,0.2,0.2,0.5,0.4,0.4,0.5,0.3,0.3
53,0.3,0.8,0.5,0.7,0.9,0.7,0.3,0.3,0.9,0.6,0.8,0.8,0.4,0.3,0.3,0.6,0.6,0.2,0.3,0.4,0.2,0.4,0.4,0.4,0.4,0.3,0.3,0.5,0.2,0.2
54,0.4,1.0,0.4,1.0,1.0,0.7,0.4,0.2,0.7,0.2,0.9,0.8,0.6,0.6,0.1,0.6,0.8,0.7,0.3,0.8,0.3,0.3,0.4,0.3,0.5,0.3,0.4,0.6,0.6,0.1
55,0.6,0.9,0.8,1.0,1.0,0.9,0.9,0.5,0.6,0.5,0.7,0.8,0.7,0.1,0.3,0.3,0.4,0.7,0.6,0.7,0.2,0.4,0.3,0.3,0.1,0.4,0.4,0.8,0.3,0.2
56,0.7,1.0,0.4,0.8,0.9,0.4,0.7,0.3,0.6,0.6,0.4,0.7,0.4,0.6,0.4,0.7,0.7,0.4,0.6,0.1,0.2,0.4,0.2,0.3,0.4,0.5,0.4,0.3,0.5,0.3
57,0.6,1.0,0.3,0.8,0.9,0.6,0.8,0.1,0.7,0.3,0.6,0.9,0.8,0.6,0.6,0.9,1.0,0.8,0.7,0.6,0.3,0.2,0.5,0.3,0.5,0.4,0.1,0.5,0.4,0.5
58,0.7,0.9,0.5,0.7,0.7,0.5,0.5,0.1,0.7,0.4,0.4,1.0,0.6,0.5,0.9,0.5,1.0,1.0,0.6,0.8,0.6,0.1,0.9,0.4,0.9,0.7,0.4,0.6,0.8,0.4
59,0.4,0.9,0.7,0.9,1.0,0.9,0.7,0.6,0.7,0.3,0.5,0.9,0.7,0.6,0.5,0.5,0.9,0.8,0.7,0.4,0.5,0.5,0.5,0.3,0.7,0.7,0.8,0.7,0.7,0.6
60,0.7,0.9,0.4,1.0,0.9,1.0,1.0,0.5,0.8,0.3,0.6,1.0,0.6,0.6,0.8,0.6,0.8,0.9,0.5,0.9,0.4,0.3,0.5,0.6,0.8,0.6,0.8,1.0,0.8,0.2
61,0.7,0.5,0.5,0.7,0.7,1.0,0.9,0.4,0.5,0.7,0.9,1.0,0.7,0.6,0.8,0.6,0.9,0.8,0.3,0.7,0.7,0.6,0.7,0.6,0.8,0.6,0.6,0.9,0.7,0.6
62,0.4,0.4,0.4,0.4,0.7,0.5,0.1,0.5,0.4,0.7,0.7,0.8,0.5,0.5,0.4,0.7,0.7,0.3,0.7,0.8,0.6,0.4,0.4,0.6,0.8,0.9,0.5,0.5,0.4,0.5
63,0.5,0.1,0.1,0.3,0.1,0.5,0.4,0.7,0.2,0.2,0.6,0.6,0.8,0.9,0.7,0.6,0.4,0.3,0.8,0.4,0.7,0.6,0.4,0.6,0.6,0.7,0.7,0.3,0.4,0.5
64,0.3,0.3,0.2,0.5,0.0,0.3,0.2,0.5,0.3,0.1,0.8,0.9,0.8,0.3,0.9,0.7,0.5,0.3,0.6,0.8,0.8,0.7,0.6,0.2,0.6,0.3,0.3,0.7,0.5,0.6
65,0.1,0.4,0.5,0.5,0.3,0.4,0.2,0.3,0.2,0.2,0.8,0.9,0.7,0.8,0.7,0.5,0.7,0.6,0.5,0.6,0.6,0.5,0.4,0.3,0.5,0.1,0.4,0.9,0.3,0.6
66,0.3,0.4,0.1,0.5,0.6,0.7,0.3,0.1,0.2,0.4,0.6,0.8,0.8,0.4,0.9,0.6,0.7,0.6,0.3,0.8,0.2,0.3,0.4,0.3,0.5,0.0,0.2,0.7,0.3,0.2
67,0.1,0.2,0.2,0.2,0.3,0.1,0.5,0.1,0.5,0.3,0.2,0.7,0.4,0.4,0.5,0.5,0.6,0.5,0.4,0.4,0.3,0.4,0.4,0.2,0.2,0.4,0.1,0.4,0.5,0.6
68,0.5,0.7,0.4,0.8,0.8,0.4,0.7,0.2,0.7,0.1,0.3,0.6,0.6,0.6,0.3,0.1,0.7,0.6,0.1,0.8,0.1,0.4,0.5,0.3,0.2,0.2,0.4,0.8,0.3,0.2
69,0.4,0.5,0.4,0.7,1.0,0.7,0.6,0.7,0.5,0.7,0.4,0.6,0.7,0.6,0.3,0.3,0.5,0.2,0.5,0.3,0.0,0.5,0.4,0.2,0.1,0.2,0.3,0.4,0.5,0.2
70,0.0,0.4,0.1,0.6,0.7,0.5,0.4,0.6,0.6,0.2,0.5,0.9,0.6,0.1,0.0,0.7,0.6,0.5,0.4,1.0,0.1,0.5,0.4,0.3,0.3,0.3,0.4,0.3,0.7,0.6
71,0.4,0.5,0.2,0.7,1.0,0.5,0.8,0.4,0.4,0.2,0.6,0.9,0.6,0.3,0.1,0.9,0.7,0.7,0.3,1.0,0.8,0.5,0.3,0.4,0.5,0.6,0.5,0.6,0.5,0.5
72,0.6,0.4,0.3,0.8,0.8,1.0,0.6,0.6,0.6,0.7,0.9,0.8,0.4,0.3,0.4,0.9,0.7,0.7,0.6,0.6,0.5,0.5,0.5,0.6,0.4,0.5,0.4,0.4,0.4,0.3
73,0.8,0.8,0.7,1.0,0.8,0.9,0.8,0.5,0.8,0.5,0.7,0.8,0.8,0.3,0.6,0.7,0.7,0.6,0.3,1.0,0.5,0.8,0.8,0.4,0.5,0.7,0.5,0.3,0.5,0.2
74,0.5,0.7,0.4,0.7,0.6,0.6,1.0,0.5,0.2,0.6,0.7,0.8,0.6,0.3,0.8,1.0,0.4,0.8,0.0,0.8,0.5,0.6,0.5,0.4,0.9,0.6,0.4,0.4,0.8,0.2
75,0.1,0.6,0.1,0.9,0.8,0.9,0.9,0.1,0.6,0.7,0.5,0.8,0.6,0.3,0.7,0.7,0.9,0.9,0.3,0.6,0.3,0.8,0.5,0.5,0.5,0.9,0.3,0.5,0.3,0.3
76,0.9,0.7,0.1,0.8,0.9,0.6,0.4,0.8,0.8,0.6,0.7,1.0,0.6,0.6,0.7,0.9,0.7,1.0,0.4,0.9,0.8,0.4,0.5,0.7,0.6,0.7,0.6,0.3,0.4,0.6
77,0.5,0.5,0.1,1.0,0.8,1.0,0.7,0.2,0.6,0.5,0.7,1.0,0.4,0.2,1.0,0.8,0.8,0.9,0.2,0.9,0.4,0.9,0.6,0.7,0.4,0.6,0.5,0.8,0.4,0.3
78,0.6,0.6,0.1,0.7,0.7,0.4,0.7,0.1,0.8,0.4,0.4,1.0,1.0,0.6,0.8,0.6,0.7,0.8,0.3,0.4,0.2,0.6,0.2,0.4,0.6,0.5,0.1,0.7,0.4,0.2
79,0.7,0.9,0.4,0.7,1.0,0.8,0.9,0.2,0.7,0.6,0.2,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.2,0.8,0.4,0.9,0.4,0.9,0.5,0.9,0.2,0.3,0.6,0.4
80,0.4,0.8,0.2,0.6,0.5,0.7,0.8,0.0,0.7,0.5,0.4,0.6,0.6,0.3,0.4,0.7,0.7,0.5,0.5,0.3,0.2,0.8,0.5,0.6,0.3,0.8,0.3,0.5,0.5,0.7
81,0.4,0.8,0.5,1.0,0.9,0.6,0.7,0.4,0.5,0.8,0.5,0.8,0.7,0.0,0.4,0.4,0.4,0.6,0.2,0.8,0.7,0.6,0.3,0.5,0.7,0.9,0.2,0.4,0.3,0.2
82,0.4,0.8,0.4,0.9,0.3,0.8,0.7,0.7,0.5,0.2,0.4,0.7,0.4,0.1,0.3,0.3,0.9,0.5,0.7,0.7,0.5,0.6,0.5,0.5,0.4,0.6,0.7,0.3,0.6,0.7
83,0.3,0.6,0.5,0.7,0.6,0.8,0.9,0.3,0.1,0.6,0.1,0.6,0.5,0.3,0.2,0.7,0.7,0.7,0.4,0.6,0.5,0.8,0.3,0.5,0.3,0.6,0.7,0.4,0.4,0.2
84,0.0,0.6,0.1,0.6,0.3,0.2,0.6,0.0,0.4,0.2,0.4,0.8,0.9,0.3,0.6,0.4,0.6,0.8,0.4,0.9,0.5,0.6,0.8,0.5,0.7,0.6,0.7,0.8,0.5,0.6
85,0.1,1.0,0.5,1.0,0.8,0.0,0.5,0.2,0.5,0.7,0.5,0.4,0.6,0.3,0.5,0.5,0.8,0.7,0.5,0.4,0.5,0.5,1.0,0.4,0.7,0.8,0.1,0.4,0.7,0.5
86,0.8,0.7,0.7,0.8,0.6,0.5,0.5,0.2,0.5,0.8,0.5,0.6,0.2,0.6,0.5,0.7,0.6,0.7,0.0,0.5,0.5,0.4,0.9,0.8,0.6,0.6,0.7,0.8,0.4,0.8
87,0.4,0.7,0.4,0.0,0.3,0.5,0.5,0.2,0.2,0.4,0.4,0.4,0.6,0.5,0.3,0.7,0.5,0.4,0.4,0.6,0.6,0.4,0.4,0.7,0.7,0.2,0.4,0.8,0.4,0.2
88,0.4,0.5,0.5,0.3,0.5,0.5,0.1,0.3,0.8,0.4,0.5,0.5,0.4,0.4,0.2,0.7,0.6,0.6,0.3,0.9,0.3,0.3,0.4,0.5,0.6,0.6,0.6,1.0,0.7,0.2
89,0.4,0.6,0.3,0.3,0.4,0.6,0.3,0.1,0.7,0.6,0.2,0.5,0.6,0.2,0.2,0.7,0.2,0.7,0.4,0.5,0.3,0.4,0.4,0.3,0.2,0.3,0.7,0.5,0.9,0.6
90,0.0,0.3,0.5,0.8,0.3,0.5,0.2,0.1,0.3,0.3,0.1,0.2,0.8,0.2,0.5,0.4,0.3,0.6,0.2,0.5,0.4,0.4,0.4,0.5,0.4,0.7,0.2,0.5,0.4,0.3
91,0.0,0.9,0.0,0.4,0.5,0.0,0.3,0.3,0.1,0.6,0.7,0.6,0.8,0.3,0.5,0.7,0.6,0.7,0.4,0.4,0.4,0.5,0.7,0.4,0.3,0.5,0.5,0.5,0.3,0.3
92,0.1,0.6,0.5,0.5,0.9,0.6,0.6,0.3,0.6,0.6,0.7,0.1,0.5,0.7,0.7,0.4,0.4,0.5,0.3,0.6,0.5,0.4,0.4,0.2,0.2,0.6,0.0,0.2,0.5,0.6
93,0.4,0.9,0.2,0.6,0.8,0.6,0.4,0.4,0.4,0.2,0.5,0.4,0.8,0.6,0.8,0.9,0.8,0.6,0.4,0.9,0.5,0.7,0.3,0.4,0.5,0.6,0.7,0.2,0.5,0.7
94,0.4,0.9,0.3,0.7,0.7,0.5,0.7,0.2,0.0,0.5,0.4,0.4,0.7,0.2,0.6,0.7,0.5,0.6,0.4,0.7,0.7,0.5,0.7,0.4,0.7,0.8,0.3,0.2,0.6,0.5
95,0.5,0.9,0.3,0.4,0.7,0.8,0.8,0.4,0.6,0.5,0.6,0.5,0.7,0.4,0.7,0.7,1.0,0.6,0.4,0.8,0.5,0.8,0.5,0.5,0.7,0.6,0.1,0.5,0.6,0.6
96,0.6,0.8,0.6,0.6,0.8,0.6,0.4,0.5,0.4,0.6,0.7,0.6,0.9,0.7,0.9,0.5,1.0,0.6,0.6,0.9,0.5,0.4,0.8,0.1,0.6,0.9,0.4,0.5,0.9,0.9
97,0.7,0.8,0.5,0.5,1.0,0.2,0.4,0.1,0.4,0.7,0.4,0.5,0.9,0.8,0.1,0.5,0.9,0.7,0.6,0.5,1.0,0.6,0.3,0.4,0.3,0.6,0.4,0.4,0.7,0.7
98,0.2,0.3,0.5,0.3,0.1,0.1,0.3,0.4,0.1,0.2,0.2,0.7,0.8,0.3,0.3,0.5,0.8,0.5,0.1,0.6,0.3,0.4,0.3,0.1,0.5,0.5,0.5,0.2,0.5,0.6
99,0.3,0.5,0.4,0.6,0.0,0.2,0.0,0.2,0.0,0.3,0.6,0.5,0.6,0.1,0.3,0.6,0.8,0.6,0.2,0.6,0.3,0.0,0.1,0.4,0.2,0.0,0.1,0.2,0.2,0.3
100,0.5,0.3,0.3,0.1,0.2,0.5,0.1,0.3,0.1,0.2,0.3,0.8,0.5,0.5,0.3,0.4,0.7,0.6,0.7,0.5,0.3,0.0,0.2,0.0,0.2,0.2,0.2,0.1,0.2,0.4
101,0.4,0.2,0.0,0.4,0.1,0.3,0.1,0.4,0.3,0.0,0.3,0.4,0.6,0.5,0.0,0.3,0.5,0.0,0.5,0.6,0.2,0.2,0.0,0.0,0.3,0.5,0.2,0.3,0.2,0.6
102,0.1,0.4,0.2,0.2,0.5,0.5,0.5,0.4,0.2,0.2,0.3,0.2,0.6,0.8,0.1,0.2,0.4,0.6,0.2,0.5,0.0,0.4,0.0,0.2,0.1,0.5,0.0,0.2,0.4,0.4
103,0.3,0.4,0.3,0.4,0.4,0.0,0.0,0.3,0.0,0.2,0.4,0.6,0.9,0.9,0.2,0.4,0.3,0.7,0.3,0.6,0.6,0.1,0.3,0.3,0.4,0.4,0.3,0.3,0.6,0.5
104,0.3,0.4,0.1,1.0,0.9,0.6,0.1,0.2,0.5,0.1,0.2,0.7,0.8,0.8,0.4,0.5,0.4,0.0,0.7,0.7,0.6,0.4,0.7,0.1,0.7,0.4,0.4,0.4,0.4,0.3
105,0.6,0.5,0.0,0.7,0.6,1.0,0.4,0.1,0.6,0.3,0.4,0.5,0.9,0.5,0.7,0.3,0.8,0.0,0.6,0.9,0.3,0.1,0.2,0.1,0.4,0.3,0.2,0.4,0.6,0.3
106,0.5,0.0,0.3,0.9,0.7,0.9,0.2,0.1,0.7,0.3,0.4,0.5,0.9,0.5,0.7,0.7,0.5,0.0,0.6,0.7,0.6,0.2,0.7,0.2,0.1,0.7,0.4,0.3,0.7,0.4
107,0.6,0.5,0.2,0.6,0.3,0.2,0.3,0.2,0.9,0.5,0.2,0.9,0.8,0.8,0.6,0.4,0.7,0.5,0.5,0.2,0.9,0.0,0.4,0.2,0.2,0.0,0.2,0.4,0.6,0.3
108,0.5,0.5,0.2,1.0,0.5,0.9,0.4,0.1,1.0,0.7,0.0,0.8,0.8,0.7,0.4,1.0,0.7,0.0,0.2,0.2,0.7,0.8,0.3,0.3,0.5,0.4,0.3,0.5,0.8,0.3
109,0.5,0.3,0.5,0.9,0.9,0.7,0.8,0.0,1.0,0.4,0.1,0.8,0.7,0.9,0.2,0.9,0.8,0.4,0.3,0.1,0.5,0.2,0.5,0.0,0.6,0.4,0.4,0.2,0.5,0.6
