,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
21,0.1,0.2,0.2,0.0,0.5,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.4,0.0,0.2,0.0,0.0,0.1,0.4,0.4,0.1,0.2,0.2,0.2,0.2,0.3,0.2
22,0.2,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.3,0.5,0.4,0.3,0.0,0.3,0.4,0.0,0.6,0.3,0.2,0.3,0.6,0.1,0.5,0.5,0.7,0.5,0.0,0.6,0.7
23,0.0,0.3,0.0,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.3,0.0,0.4,0.1,0.0,0.1,0.1,0.3,0.1,0.0,0.0,0.3,0.2,0.0,0.1,0.5,0.3,0.0,0.3,0.7
24,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.0,0.4,0.0,0.2,0.4,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.7,0.4,0.0,0.1,0.0
25,0.4,0.5,0.2,0.0,0.3,0.2,0.3,0.0,0.0,0.2,0.3,0.0,0.1,0.1,0.5,0.2,0.1,0.5,0.3,0.2,0.0,0.1,0.0,0.2,0.1,0.8,0.7,0.0,0.2,0.3
26,0.3,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.4,0.1,0.4,0.0,0.1,0.4,0.0,0.3,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.4,0.2,0.0,0.1,0.1
27,0.2,0.1,0.2,0.2,0.1,0.5,0.1,0.1,0.0,0.0,0.4,0.2,0.3,0.0,0.1,0.2,0.2,0.2,0.1,0.0,0.1,0.2,0.2,0.6,0.2,0.2,0.2,0.2,0.1,0.1
28,0.1,0.4,0.3,0.1,0.4,0.3,0.0,0.2,0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.0,0.0,0.0,0.4,0.0,0.1,0.3,0.2,0.2,0.2,0.0,0.2,0.0
29,0.4,0.4,0.1,0.3,0.3,0.3,0.2,0.2,0.1,0.0,0.1,0.1,0.3,0.1,0.3,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.5,0.3,0.5,0.3,0.1,0.2,0.2,0.5
30,0.1,0.5,0.5,0.2,0.6,0.3,0.0,0.2,0.2,0.4,0.2,0.0,0.2,0.4,0.0,0.1,0.2,0.1,0.4,0.2,0.2,0.3,0.5,0.3,0.7,0.5,0.2,0.4,0.9,0.3
31,0.4,0.4,0.3,0.3,0.3,0.5,0.5,0.2,0.4,0.5,0.0,0.1,0.3,0.2,0.1,0.1,0.4,0.4,0.1,0.2,0.6,0.4,0.1,0.2,0.3,0.5,0.1,0.2,0.3,0.5
32,0.3,0.5,0.7,0.3,0.3,0.4,0.5,0.3,0.1,0.0,0.4,0.1,0.6,0.2,0.3,0.5,0.1,0.1,0.5,0.7,0.2,0.5,0.6,0.0,0.2,0.7,0.2,0.3,0.3,0.5
33,0.5,0.6,0.5,0.2,0.3,0.5,0.7,0.2,0.3,0.5,0.4,0.6,0.6,0.9,0.2,0.4,0.0,0.4,0.2,0.4,0.3,0.5,0.1,0.3,0.1,0.3,0.5,0.5,0.0,0.0
34,0.2,0.7,0.2,0.5,0.1,0.7,0.5,0.1,0.8,0.6,0.6,0.7,0.5,0.6,0.1,0.5,0.2,0.5,0.3,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.3,0.3,0.0,0.0
35,0.3,0.9,0.8,0.7,0.2,0.6,0.5,0.2,0.6,0.2,0.7,0.7,0.1,0.5,0.4,0.4,0.1,0.4,0.3,0.2,0.0,0.0,0.1,0.0,0.2,0.3,0.2,0.3,0.2,0.0
36,0.0,0.4,0.3,0.5,0.3,0.6,0.3,0.1,0.2,0.1,0.3,0.8,0.3,0.0,0.2,0.3,0.1,0.8,0.4,0.3,0.1,0.2,0.4,0.1,0.2,0.5,0.1,0.1,0.0,0.1
37,0.6,0.9,0.8,0.4,0.6,0.5,0.8,0.2,0.2,0.5,0.6,0.6,0.6,0.3,0.4,0.7,0.0,0.9,0.3,0.3,0.0,0.1,0.1,0.1,0.0,0.5,0.2,0.1,0.2,0.1
38,0.7,0.8,0.2,0.7,0.4,1.0,1.0,0.3,1.0,0.7,0.3,0.5,0.5,0.5,0.4,0.8,0.1,0.9,0.6,0.4,0.1,0.1,0.2,0.0,0.5,0.2,0.1,0.3,0.0,0.3
39,0.6,0.9,0.1,1.0,0.8,0.8,1.0,0.3,0.7,0.5,0.4,0.7,0.5,0.1,0.8,0.5,0.0,0.5,0.2,0.4,0.1,0.2,0.3,0.0,0.6,0.3,0.4,0.3,0.3,0.5
40,0.2,0.8,0.3,0.9,0.6,0.9,1.0,0.4,0.8,0.5,0.6,0.9,0.3,0.4,0.1,0.6,0.2,0.3,0.3,0.4,0.0,0.6,0.4,0.1,0.4,0.5,0.5,0.3,0.3,0.4
41,0.8,0.9,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.6,0.5,1.0,0.6,0.8,0.2,0.3,0.1,0.9,0.7,0.9,0.2,0.3,0.3,0.3,0.4,0.4,0.3,0.4,0.3,0.3
42,0.2,0.6,0.8,1.0,0.9,0.5,0.6,0.5,0.9,0.7,0.7,0.7,0.4,0.6,0.5,0.8,0.0,0.8,0.6,0.8,0.5,0.5,0.6,0.1,0.7,0.4,0.7,0.3,0.4,0.4
43,0.6,1.0,0.5,1.0,1.0,0.6,0.8,0.4,0.9,0.9,0.2,0.5,0.9,1.0,0.7,0.3,0.7,0.9,0.8,1.0,0.5,0.3,0.2,0.2,0.4,0.4,0.2,0.3,0.6,0.5
44,0.5,0.8,0.2,0.7,0.9,0.5,0.9,0.4,0.5,0.7,0.5,1.0,0.9,0.7,0.8,0.9,0.7,0.5,0.8,0.8,0.4,0.0,0.4,0.2,0.4,0.1,0.3,0.3,0.5,0.0
45,0.3,1.0,0.6,0.9,0.8,0.8,0.8,0.9,0.8,0.7,0.5,0.5,0.7,0.5,0.7,0.3,0.7,0.4,0.4,0.6,0.6,0.2,0.5,0.3,0.5,0.3,0.1,0.1,0.5,0.4
46,0.7,0.7,0.6,1.0,0.3,0.9,0.6,0.6,0.5,0.7,0.7,0.9,0.6,0.3,0.3,0.5,0.4,0.9,0.2,0.3,0.4,0.6,0.7,0.2,0.7,0.7,0.6,0.4,0.7,0.5
47,0.5,0.9,0.6,0.7,0.8,0.6,0.9,0.5,1.0,0.5,0.2,0.9,0.4,0.0,0.5,0.7,0.1,0.6,0.1,0.1,0.3,0.8,0.6,0.2,0.8,0.9,0.6,0.5,0.4,0.5
48,0.1,0.7,0.6,0.8,0.7,0.6,0.5,0.4,0.5,0.6,0.3,0.5,0.4,0.3,0.5,0.6,0.0,0.0,0.2,0.2,0.6,0.8,0.2,0.1,0.5,0.8,0.3,0.4,0.2,0.0
49,0.6,0.9,0.2,1.0,0.8,0.5,0.9,0.5,0.7,0.4,0.5,0.3,0.3,0.3,0.6,0.4,0.2,0.1,0.0,0.1,0.2,0.4,0.3,0.4,0.2,0.6,0.6,0.5,0.6,0.5
50,0.3,0.6,0.6,0.8,0.7,0.4,0.7,0.5,0.7,0.6,0.1,0.7,0.4,0.3,0.5,0.4,0.4,0.5,0.3,0.3,0.5,0.7,0.6,0.1,0.3,0.5,0.8,0.6,0.5,0.3
51,0.5,0.5,0.6,0.7,0.5,0.4,0.5,0.6,0.7,0.5,0.2,1.0,0.5,0.4,0.4,0.8,0.7,0.3,0.6,0.6,0.6,0.6,0.7,0.1,0.4,0.7,0.4,0.2,0.7,0.3
52,0.8,1.0,0.8,0.9,0.7,0.7,1.0,0.7,0.7,1.0,0.6,0.8,0.4,0.5,0.7,0.9,0.7,0.7,0.4,0.6,0.6,0.5,0.3,0.5,0.6,0.9,0.5,0.4,0.7,0.4
53,0.6,1.0,1.0,1.0,0.9,0.8,0.8,0.8,0.6,0.7,0.2,0.8,0.8,0.5,0.6,0.8,0.9,0.7,0.5,0.3,0.5,0.5,0.8,0.6,0.8,0.9,0.7,0.3,0.7,0.4
54,1.0,0.8,0.8,0.8,0.4,0.8,0.9,0.7,1.0,0.6,0.7,0.3,0.8,0.5,0.8,1.0,0.6,0.8,0.8,0.7,0.4,0.6,0.6,0.3,0.6,0.8,0.5,0.6,0.6,0.5
55,0.8,0.7,1.0,1.0,1.0,0.8,0.8,0.8,0.6,0.9,0.5,0.6,0.4,0.5,0.8,0.6,0.8,0.5,0.5,0.7,0.7,0.8,0.6,0.6,0.4,1.0,0.8,0.6,0.4,0.7
56,0.2,0.3,0.6,1.0,0.8,0.6,0.6,0.5,0.8,1.0,0.3,0.4,0.6,0.3,1.0,0.6,0.6,0.5,0.3,0.7,0.5,0.6,0.7,0.3,0.3,0.9,0.6,0.4,0.4,0.5
57,0.6,0.6,0.9,0.6,0.7,0.7,0.9,0.2,0.8,0.5,0.3,0.7,0.9,0.6,1.0,0.6,0.9,0.3,0.4,0.7,0.3,0.5,0.6,0.5,0.5,0.9,0.8,0.3,0.7,0.6
58,0.6,0.6,0.9,0.6,0.7,0.4,0.9,0.5,0.6,0.6,0.7,0.7,0.8,0.8,0.7,0.7,0.6,0.8,0.7,0.8,0.5,0.9,0.4,0.6,0.7,0.8,0.7,0.3,0.8,0.4
59,0.4,0.7,0.7,0.6,0.7,0.3,0.9,0.6,0.7,0.3,0.8,1.0,0.8,0.6,0.6,0.9,0.7,0.9,0.7,0.9,0.5,0.7,0.5,0.4,0.5,0.8,0.6,0.4,0.5,0.4
60,0.6,0.6,0.4,0.9,0.4,0.4,0.7,0.5,0.4,0.7,0.9,0.5,0.8,0.5,1.0,0.7,0.8,0.9,0.8,1.0,0.9,0.4,0.4,0.7,0.6,0.9,0.7,0.7,0.7,0.5
61,0.8,0.7,0.9,0.6,0.8,0.4,0.9,0.7,0.5,0.1,0.6,0.6,0.7,0.6,1.0,0.8,0.8,1.0,0.7,0.9,0.4,0.7,0.8,0.4,0.3,0.6,0.7,0.4,0.5,0.5
62,0.5,0.7,0.9,0.3,0.6,0.2,0.6,0.7,0.7,0.3,0.7,0.7,0.8,0.6,0.8,0.9,0.8,0.9,0.5,0.7,0.4,0.4,0.5,0.0,0.6,0.7,0.8,0.4,0.6,0.8
63,0.4,0.7,0.8,0.5,0.5,0.5,0.5,0.4,0.7,0.5,0.8,0.7,0.7,0.9,0.7,0.2,0.8,0.6,0.5,0.7,0.2,0.7,0.0,0.2,0.5,0.7,0.7,0.1,0.3,0.2
64,0.4,1.0,0.5,0.9,0.9,0.6,0.7,0.9,1.0,0.6,0.7,0.8,0.7,0.7,1.0,0.5,1.0,0.9,0.4,0.8,0.2,0.8,0.7,0.4,0.5,0.4,0.6,0.2,0.8,0.5
65,0.9,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,1.0,0.8,0.7,0.6,0.6,0.8,0.8,1.0,0.7,0.8,0.9,0.4,0.7,0.4,0.4,0.8,0.7,0.4,0.4,0.8,0.6
66,0.9,1.0,0.9,0.9,1.0,0.7,0.9,0.5,0.9,0.8,0.7,0.9,0.8,0.5,0.9,0.6,0.9,1.0,0.7,1.0,0.4,0.8,0.4,0.3,0.3,0.9,0.5,0.1,0.7,0.3
67,0.9,1.0,0.9,1.0,1.0,0.9,0.7,0.8,0.9,1.0,0.2,0.6,0.9,0.7,0.7,0.4,0.8,0.7,0.3,1.0,0.2,1.0,0.6,0.4,0.4,0.8,0.6,0.5,0.6,0.5
68,0.9,1.0,0.9,0.7,1.0,0.6,1.0,1.0,1.0,0.9,0.4,0.9,0.3,0.6,0.8,0.6,0.7,0.9,0.6,0.9,0.5,0.8,0.4,0.6,0.6,0.7,0.7,0.7,0.4,0.5
69,1.0,0.8,0.8,0.9,1.0,0.5,0.9,0.8,0.7,0.7,0.4,0.7,0.7,0.8,1.0,0.9,1.0,1.0,0.6,1.0,0.6,0.8,0.5,0.7,0.5,0.6,0.7,0.5,0.8,0.5
70,0.3,0.9,0.4,0.3,0.9,0.2,0.7,0.4,0.6,0.7,0.4,0.7,0.6,0.5,0.9,1.0,0.9,0.7,0.6,0.8,0.4,0.7,0.8,0.2,0.5,0.7,0.7,0.7,0.8,0.7
71,0.8,0.4,0.6,1.0,0.9,0.5,0.8,0.7,0.9,0.7,0.3,0.9,0.7,0.9,0.7,0.7,0.9,0.5,0.4,0.9,0.8,0.8,0.5,0.6,0.2,0.7,0.5,0.8,0.5,0.6
72,0.6,1.0,0.6,0.6,1.0,0.5,0.5,1.0,0.9,0.8,0.2,0.8,0.6,0.7,0.8,0.7,0.5,0.6,0.7,0.6,0.6,0.8,0.6,0.3,0.6,0.7,0.6,0.5,0.8,0.3
73,0.7,1.0,0.3,0.4,0.8,0.5,0.7,0.6,0.9,0.8,0.6,0.9,0.4,0.8,0.5,0.7,0.7,0.7,0.7,0.9,0.2,0.7,0.5,0.4,0.5,0.6,0.7,0.7,0.4,0.5
74,0.8,1.0,0.7,0.4,0.7,0.6,0.8,0.6,1.0,0.8,0.6,1.0,0.7,0.5,0.6,0.7,0.7,0.9,0.6,0.8,0.4,0.9,0.3,0.5,0.6,0.8,0.6,0.6,0.6,0.7
75,0.7,0.9,0.9,0.6,0.9,0.5,0.8,0.9,0.7,0.9,1.0,1.0,1.0,0.7,0.9,0.8,1.0,1.0,0.9,1.0,0.4,0.7,0.6,0.1,0.7,0.8,0.6,0.6,0.7,0.0
76,0.8,1.0,1.0,0.9,0.9,0.8,0.8,0.9,0.9,0.7,0.9,0.9,0.7,0.7,0.7,0.7,0.7,1.0,0.7,1.0,0.6,0.6,0.5,0.2,0.6,0.7,0.2,0.8,0.6,0.5
77,0.5,0.9,0.9,0.7,0.9,0.7,0.9,0.9,0.9,0.8,0.7,0.9,1.0,0.4,0.9,0.9,1.0,1.0,0.8,0.7,0.7,0.9,0.7,0.4,0.6,1.0,0.4,0.4,0.6,0.3
78,0.6,0.9,0.7,0.9,0.9,0.5,1.0,0.6,0.5,0.6,0.7,0.9,0.8,0.8,0.8,0.9,0.9,0.7,0.6,0.8,0.8,0.7,0.7,0.1,0.3,1.0,0.5,0.4,0.5,0.7
79,0.7,0.6,0.8,0.7,0.8,0.3,0.7,0.8,0.7,0.4,0.5,0.9,0.6,0.5,0.5,0.9,0.7,0.4,0.9,0.7,0.3,0.6,0.6,0.4,0.9,0.8,0.7,0.3,0.5,0.6
80,1.0,1.0,0.8,0.9,0.6,0.5,0.7,0.7,0.6,0.8,0.5,0.8,0.5,0.8,0.6,0.8,0.6,0.5,0.7,0.6,0.3,0.6,0.4,0.1,0.4,0.9,0.8,0.6,0.6,0.6
81,0.8,0.9,0.6,0.7,1.0,0.9,0.8,0.9,0.5,0.9,0.6,1.0,0.5,0.3,0.4,0.6,0.7,0.8,0.2,0.5,0.5,0.7,0.6,0.6,0.5,1.0,0.5,0.8,0.6,0.1
82,0.4,0.8,0.8,0.8,0.8,0.5,0.6,0.7,0.3,0.5,1.0,1.0,0.5,0.8,0.7,0.9,1.0,0.8,0.7,0.8,0.2,0.7,0.5,0.3,0.5,0.7,0.3,0.5,0.9,0.6
83,0.7,0.7,0.5,0.8,0.8,0.5,0.8,0.8,0.7,0.6,0.9,0.9,0.9,0.9,0.4,0.6,0.9,0.4,0.7,0.8,0.5,0.8,0.6,0.3,0.7,0.8,0.5,0.2,0.5,0.5
84,0.8,0.8,0.5,0.8,0.7,0.9,0.6,0.5,0.5,0.6,0.6,0.7,0.8,0.1,0.5,0.9,0.9,0.4,0.8,0.9,0.5,0.6,0.4,0.1,0.4,0.9,0.6,0.6,0.7,0.5
85,0.7,0.9,0.9,0.8,0.9,0.7,0.7,0.5,0.4,0.5,0.5,0.7,0.8,0.8,0.6,0.9,1.0,0.6,0.8,0.9,0.4,0.5,0.5,0.1,0.6,0.7,0.5,0.4,0.7,0.4
86,0.8,0.9,0.8,0.9,0.8,0.6,0.6,0.9,0.0,0.8,0.6,0.7,0.9,0.6,0.6,0.5,0.6,0.6,0.5,0.9,0.1,0.6,0.3,0.3,0.3,0.9,0.5,0.5,0.4,0.6
87,0.3,0.1,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.5,0.6,0.8,0.5,0.6,0.4,0.9,0.3,0.7,0.5,0.6,0.3,0.8,0.8,0.4,0.7,0.7,0.6,0.7,0.2,0.7
88,0.1,0.3,0.7,0.4,0.2,0.5,0.2,0.4,0.1,0.3,0.6,0.4,0.2,0.3,0.5,0.6,0.4,0.3,0.6,0.6,0.6,0.1,0.6,0.3,0.7,0.6,0.4,0.3,0.6,0.4
89,0.3,0.5,0.7,0.5,0.3,0.5,0.4,0.4,0.7,0.6,0.6,0.5,0.7,0.6,0.5,0.6,0.6,0.6,0.8,0.8,0.3,0.5,0.4,0.0,0.3,0.4,0.6,0.5,0.3,0.2
90,0.4,0.6,0.5,0.4,0.4,0.7,0.6,0.4,0.5,0.6,0.8,0.7,0.8,0.6,0.6,0.6,0.2,0.6,0.5,1.0,0.3,0.7,0.5,0.3,0.5,0.6,0.5,0.1,0.6,0.1
91,0.9,0.6,0.7,0.3,0.6,0.6,0.5,0.7,0.2,0.9,0.7,0.5,0.4,0.4,0.9,0.7,0.5,0.3,0.7,0.5,0.2,0.3,0.3,0.2,0.6,0.6,0.1,0.4,0.5,0.3
92,0.5,0.7,0.4,0.2,0.4,0.3,0.3,0.3,0.0,0.6,0.5,0.8,0.9,0.4,1.0,0.7,0.9,0.6,0.9,0.9,0.5,0.7,0.7,0.5,0.4,0.8,0.4,0.3,0.7,0.4
93,0.6,0.7,0.8,0.5,0.8,0.3,0.6,0.6,0.3,1.0,0.6,0.7,0.7,0.5,0.9,0.8,0.6,0.7,0.5,0.8,0.1,0.6,0.3,0.0,0.6,0.9,0.6,0.3,0.8,0.3
94,0.8,0.5,0.4,0.4,0.5,0.6,0.4,0.2,0.4,0.6,0.1,0.9,0.8,0.6,0.9,0.9,0.7,0.5,0.7,1.0,0.3,0.6,0.0,0.0,0.2,0.7,0.5,0.2,0.7,0.1
95,0.7,0.6,0.6,0.6,0.5,1.0,0.5,0.8,0.5,0.9,0.9,0.3,0.5,0.8,1.0,0.4,0.5,0.6,0.5,0.6,0.2,0.8,0.4,0.3,0.2,0.4,0.3,0.2,0.3,0.0
96,0.4,0.9,0.5,0.7,0.5,0.5,0.6,0.6,0.3,0.6,0.4,0.6,0.6,0.4,1.0,0.5,1.0,0.7,0.4,0.7,0.2,0.4,0.4,0.5,0.1,0.4,0.4,0.2,0.1,0.2
97,0.5,0.3,0.3,0.4,0.4,0.6,0.7,0.7,0.6,0.4,0.9,0.5,0.4,0.4,0.8,0.6,1.0,0.6,1.0,1.0,0.5,0.2,0.3,0.3,0.6,0.2,0.4,0.2,0.2,0.2
98,0.7,0.5,0.8,0.8,0.9,0.4,0.8,0.6,0.7,0.6,0.9,0.7,0.4,0.4,0.9,0.6,0.7,0.4,0.4,0.9,0.2,0.5,0.4,0.1,0.0,0.3,0.3,0.2,0.5,0.1
99,0.8,0.9,0.9,0.7,0.7,0.5,0.7,0.9,0.6,0.8,0.4,0.5,0.6,0.5,0.6,0.8,0.9,0.2,0.6,0.7,0.1,0.3,0.6,0.3,0.3,0.5,0.5,0.1,0.8,0.1
100,0.9,0.8,0.9,0.8,0.4,0.7,0.5,0.5,0.9,0.8,0.5,0.4,0.4,0.0,0.8,1.0,0.3,0.1,0.3,0.7,0.3,0.7,0.4,0.6,0.4,0.8,0.5,0.2,0.8,0.2
101,0.8,0.5,0.8,0.9,1.0,0.7,0.4,0.9,0.8,0.8,0.5,0.8,0.5,0.2,0.8,0.7,0.8,0.5,0.6,0.9,0.4,0.3,0.3,0.0,0.1,0.5,0.7,0.6,0.5,0.4
102,0.9,0.7,0.8,0.7,0.7,0.6,0.5,0.7,0.9,0.8,0.5,0.6,0.5,0.4,0.8,0.4,0.3,0.2,0.7,1.0,0.1,0.3,0.5,0.0,0.3,0.2,0.7,0.0,0.5,0.0
103,0.6,0.5,1.0,0.9,0.8,0.7,0.4,0.9,0.7,0.8,0.3,0.5,0.7,0.0,0.9,0.4,0.5,0.6,0.8,0.9,0.3,0.6,0.6,0.5,0.2,0.7,0.7,0.0,0.6,0.2
104,0.9,0.6,0.5,0.8,0.6,0.5,0.3,0.8,0.1,0.9,0.9,0.5,0.6,0.6,0.7,0.7,0.4,0.5,0.3,0.6,0.0,0.5,0.3,0.3,0.2,0.6,0.7,0.3,0.4,0.4
105,0.5,0.9,0.1,0.9,0.6,0.7,0.4,0.8,0.5,0.9,0.4,0.5,0.7,0.7,0.8,0.7,0.2,0.3,0.3,0.7,0.3,0.6,0.4,0.2,0.2,0.8,0.4,0.1,0.6,0.3
106,0.5,0.3,0.3,0.9,0.5,0.6,0.6,0.2,0.3,1.0,0.2,0.1,0.4,0.2,0.4,0.5,0.6,0.4,0.6,0.4,0.2,0.2,0.6,0.3,0.2,0.7,0.3,0.2,0.7,0.9
107,0.7,1.0,0.3,0.6,0.7,0.7,0.4,0.3,0.1,0.6,0.5,0.6,0.7,0.4,0.0,0.7,0.1,0.7,0.1,0.5,0.2,0.2,0.2,0.0,0.0,0.8,0.4,0.2,0.3,0.7
108,0.7,0.7,0.1,0.7,0.7,0.5,0.5,0.2,0.2,0.8,0.6,0.8,0.6,0.3,0.0,0.9,0.2,0.2,0.6,0.6,0.1,0.2,0.5,0.0,0.0,0.4,0.0,0.1,0.8,0.5
109,0.9,0.6,0.2,0.9,0.9,0.6,0.4,0.2,0.0,0.9,0.7,0.0,0.7,0.1,0.1,0.8,0.3,0.3,0.5,0.5,0.0,0.9,0.3,0.0,0.0,0.8,0.4,0.3,0.9,0.8
