,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
21,0.2,0.0,0.1,0.2,0.2,0.3,0.1,0.0,0.2,0.0,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
22,0.2,0.2,0.2,0.3,0.1,0.1,0.0,0.2,0.0,0.1,0.0,0.4,0.1,0.0,0.2,0.2,0.0,0.1,0.2,0.2,0.3,0.0,0.2,0.2,0.1,0.0,0.2,0.0,0.0,0.0
23,0.2,0.1,0.3,0.1,0.1,0.3,0.0,0.0,0.3,0.2,0.1,0.4,0.2,0.2,0.1,0.0,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.4,0.1,0.2,0.0,0.4,0.1
24,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.0,0.3,0.1,0.1,0.4,0.1,0.2,0.2,0.3,0.0,0.1,0.1,0.1,0.4,0.0,0.0,0.0,0.3,0.1,0.1,0.3,0.1,0.0
25,0.4,0.2,0.2,0.4,0.4,0.2,0.2,0.2,0.2,0.1,0.5,0.3,0.0,0.1,0.2,0.6,0.1,0.2,0.0,0.2,0.7,0.0,0.2,0.0,0.7,0.2,0.4,0.5,0.4,0.3
26,0.3,0.1,0.5,0.6,0.6,0.7,0.1,0.3,0.3,0.4,0.4,0.3,0.1,0.5,0.2,0.2,0.1,0.2,0.1,0.5,0.5,0.3,0.0,0.0,0.7,0.6,0.4,0.5,0.3,0.0
27,0.1,0.3,0.2,0.3,0.3,0.7,0.6,0.5,0.5,0.3,0.5,0.1,0.2,0.3,0.0,0.5,0.1,0.1,0.0,0.1,0.6,0.4,0.2,0.0,0.2,0.7,0.3,0.2,0.4,0.1
28,0.2,0.2,0.4,0.6,0.5,0.5,0.5,0.0,0.6,0.4,0.4,0.1,0.4,0.3,0.4,0.1,0.1,0.1,0.4,0.3,0.7,0.4,0.2,0.0,0.3,0.5,0.3,0.4,0.7,0.1
29,0.6,0.2,0.3,0.3,0.5,0.2,0.3,0.3,0.0,0.4,0.3,0.3,0.4,0.1,0.1,0.2,0.2,0.2,0.0,0.3,0.3,0.3,0.3,0.0,0.9,1.0,0.7,0.9,0.5,0.2
30,0.4,0.3,0.2,0.8,0.5,0.4,0.2,0.2,0.2,0.6,0.0,0.2,0.4,0.2,0.3,0.4,0.1,0.6,0.2,0.1,0.2,0.1,0.5,0.1,0.5,0.8,0.6,0.3,0.1,0.3
31,0.6,0.5,0.2,0.6,0.7,0.5,0.5,0.2,0.0,0.6,0.3,0.1,0.1,0.2,0.2,0.3,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.3,0.4,0.3,0.6,0.6,0.5,0.2
32,0.5,0.6,0.2,0.3,0.4,0.8,0.4,0.3,0.7,0.7,0.3,0.6,0.3,0.3,0.3,0.4,0.0,0.1,0.1,0.1,0.3,0.5,0.5,0.4,0.4,0.6,0.5,0.5,0.4,0.1
33,0.5,0.4,0.5,0.8,0.5,0.7,0.4,0.5,0.7,0.6,0.5,0.2,0.3,0.2,0.2,0.5,0.0,0.4,0.1,0.2,0.6,0.5,0.3,0.5,0.6,0.6,0.7,0.6,1.0,0.6
34,0.5,0.7,0.5,0.9,0.8,0.7,0.4,0.5,0.6,0.5,0.5,0.3,0.3,0.3,0.2,0.0,0.0,0.2,0.3,0.2,0.4,0.0,0.1,0.3,0.1,0.1,0.0,0.3,0.1,0.4
35,0.4,0.3,0.4,0.6,0.4,0.2,0.4,0.7,0.6,0.2,0.2,0.3,0.3,0.1,0.5,0.0,0.0,0.3,0.2,0.2,0.3,0.3,0.1,0.2,0.3,0.1,0.1,0.1,0.1,0.0
36,0.3,0.3,0.4,0.7,0.7,0.5,0.1,0.4,0.6,0.3,0.0,0.1,0.3,0.2,0.5,0.1,0.0,0.4,0.3,0.2,0.3,0.2,0.3,0.0,0.2,0.0,0.5,0.2,0.2,0.0
37,0.1,0.3,0.4,0.3,0.5,0.5,0.3,0.3,0.4,0.3,0.5,0.2,0.3,0.2,0.8,0.6,0.3,0.5,0.1,0.3,0.3,0.1,0.2,0.0,0.0,0.3,0.3,0.0,0.1,0.0
38,0.3,0.6,0.5,0.8,0.6,0.6,0.3,0.4,0.9,0.3,0.1,0.4,0.2,0.2,0.4,0.4,0.2,0.8,0.4,0.1,0.2,0.1,0.1,0.0,0.0,0.3,0.7,0.2,0.0,0.3
39,0.5,0.5,0.6,0.8,1.0,0.7,0.7,0.4,0.7,0.0,0.3,0.8,0.0,0.5,0.2,0.5,0.3,0.6,0.0,0.5,0.4,0.2,0.6,0.2,0.2,0.2,0.4,0.0,0.4,0.1
40,0.7,0.6,0.6,0.6,0.7,0.5,0.4,0.1,0.7,0.3,0.2,0.6,0.1,0.3,0.6,0.3,0.4,0.6,0.0,0.1,0.7,0.7,0.6,0.1,0.3,0.7,0.6,0.5,0.4,0.2
41,0.7,0.7,0.3,0.3,0.9,0.6,0.4,0.2,0.8,0.5,0.1,0.7,0.2,0.2,0.4,0.6,0.3,0.5,0.5,0.4,0.7,0.4,0.4,0.0,0.7,0.3,0.3,0.6,0.6,0.3
42,0.2,0.3,0.3,0.7,0.6,0.2,0.2,0.1,0.3,0.2,0.2,0.6,0.3,0.2,0.1,0.4,0.3,0.5,0.3,0.3,0.3,0.2,0.2,0.5,0.3,0.8,0.3,0.8,0.4,0.4
43,0.4,0.5,0.2,0.6,0.5,0.5,0.3,0.3,0.6,0.4,0.5,0.7,0.3,0.1,0.2,0.6,0.5,0.4,0.0,0.2,0.7,0.6,0.4,0.2,0.7,0.5,0.5,0.6,0.6,0.4
44,0.2,0.4,0.5,0.8,0.7,0.4,0.4,0.2,0.8,0.4,0.6,0.7,0.5,0.1,0.4,0.7,0.7,0.3,0.1,0.2,0.4,0.6,0.2,0.4,0.6,0.6,0.3,0.4,0.4,0.2
45,0.5,0.5,0.2,0.4,0.9,0.2,0.3,0.2,0.5,0.6,0.5,0.5,0.5,0.0,0.3,0.4,0.5,0.3,0.0,0.0,0.3,0.2,0.4,0.2,0.5,0.2,0.7,0.4,0.3,0.2
46,0.4,0.4,0.4,1.0,0.5,0.4,0.6,0.1,0.7,0.3,0.3,0.7,0.3,0.2,0.5,0.7,0.6,0.7,0.5,0.2,0.5,0.3,0.1,0.3,0.1,0.5,0.6,0.3,0.5,0.1
47,0.4,0.5,0.3,0.5,0.7,0.6,0.7,0.4,1.0,0.5,0.7,0.9,0.8,0.6,0.5,0.8,0.8,0.6,0.3,0.3,0.2,0.6,0.2,0.4,0.2,0.7,0.5,0.3,0.6,0.4
48,0.5,0.6,0.3,0.6,0.7,0.3,0.1,0.1,0.7,0.3,0.8,0.8,0.4,0.1,0.4,0.4,0.7,0.3,0.6,0.2,0.4,0.5,0.2,0.0,0.4,0.5,0.2,0.3,0.1,0.2
49,0.5,0.6,0.1,1.0,0.8,0.6,0.6,0.2,0.8,0.6,0.4,0.6,0.4,0.3,0.2,0.8,0.3,0.2,0.2,0.2,0.5,0.6,0.1,0.0,0.7,0.8,0.5,0.5,0.7,0.4
50,0.5,0.6,0.4,0.8,0.9,0.8,0.8,0.2,0.6,0.3,0.6,0.3,0.4,0.2,0.2,0.8,0.4,0.6,0.1,0.5,0.1,0.2,0.4,0.2,0.4,0.5,0.6,0.1,0.0,0.5
51,0.4,0.5,0.4,1.0,1.0,0.9,0.8,0.4,0.6,0.1,0.8,0.3,0.7,0.1,0.4,0.6,0.2,0.1,0.5,0.2,0.3,0.3,0.6,0.4,0.3,0.5,0.4,0.5,0.7,0.3
52,0.6,0.9,0.6,1.0,1.0,1.0,0.7,0.3,0.8,0.7,0.5,0.7,0.7,0.2,0.6,0.5,0.4,0.7,0.7,0.8,0.3,0.8,0.2,0.4,0.5,0.5,0.4,0.2,0.5,0.4
53,0.3,0.9,0.4,1.0,1.0,0.8,0.7,0.2,0.8,0.2,0.4,0.8,0.5,0.3,0.1,0.7,0.4,0.4,0.4,0.2,0.4,0.7,0.6,0.2,0.6,0.5,0.6,0.1,0.8,0.1
54,0.7,0.9,0.5,0.7,0.6,0.9,0.3,0.4,0.5,0.5,0.4,0.8,0.3,0.7,0.0,0.6,0.4,0.5,0.4,0.7,0.4,0.8,0.5,0.1,0.7,0.5,0.2,0.6,0.6,0.7
55,0.9,0.9,0.1,1.0,0.8,0.8,0.8,0.2,0.7,0.7,0.4,0.5,0.5,0.4,0.2,0.5,0.5,0.4,0.5,0.9,0.2,0.6,0.7,0.4,0.4,0.7,0.4,0.2,0.4,0.1
56,0.7,1.0,0.7,1.0,0.9,0.8,1.0,0.4,0.8,0.6,0.2,0.7,0.7,0.5,0.2,0.5,0.2,0.5,0.2,0.6,0.5,0.9,0.4,0.1,0.2,0.5,0.5,0.7,0.4,0.2
57,0.0,0.7,0.3,0.8,1.0,0.6,0.7,0.1,0.5,0.3,0.4,0.6,0.4,0.5,0.0,0.6,0.3,0.5,0.3,0.6,0.1,0.6,0.3,0.6,0.4,0.4,0.3,0.3,0.3,0.3
58,0.3,0.7,0.2,0.7,1.0,0.7,0.3,0.2,1.0,0.2,0.7,0.6,0.6,0.5,0.4,0.3,0.5,0.6,0.3,0.6,0.4,0.8,0.4,0.5,0.7,0.4,0.2,0.7,0.6,0.2
59,0.4,1.0,0.8,0.9,1.0,0.5,0.4,0.4,0.8,0.2,0.3,0.5,0.5,0.5,0.0,0.6,0.7,0.2,0.5,0.5,0.5,0.3,0.3,0.2,0.6,0.4,0.3,0.6,0.7,0.1
60,0.4,0.9,0.5,0.9,0.5,0.8,0.7,0.3,0.6,0.1,0.5,0.6,0.6,0.9,0.3,0.9,0.3,0.4,0.3,0.7,0.2,0.5,0.3,0.0,0.2,0.5,0.7,0.1,0.6,0.2
61,0.8,0.9,0.5,0.9,1.0,0.8,0.8,0.5,1.0,0.6,0.1,0.8,0.6,0.2,0.2,0.6,0.3,0.2,0.3,0.5,0.4,0.6,0.2,0.1,0.4,0.7,0.4,0.3,0.6,0.3
62,0.5,0.7,0.7,0.9,1.0,0.9,0.6,0.4,0.6,0.6,0.2,1.0,0.3,0.4,0.4,0.4,0.2,0.5,0.1,0.5,0.4,0.4,0.2,0.4,0.5,0.3,0.2,0.7,0.4,0.2
63,0.4,0.8,0.5,0.7,0.9,0.7,0.6,0.4,0.9,0.7,0.3,0.8,0.6,0.7,0.3,0.5,0.6,0.4,0.3,0.7,0.7,0.8,0.6,0.3,0.3,0.0,0.5,0.7,0.4,0.3
64,0.7,0.8,0.5,0.9,1.0,0.8,0.5,0.4,0.9,0.5,0.2,0.8,0.1,0.6,0.7,0.4,0.4,0.5,0.6,1.0,0.2,0.6,0.5,0.5,0.6,0.4,0.1,0.3,0.7,0.6
65,0.8,0.9,0.4,1.0,1.0,1.0,1.0,0.4,0.8,0.4,0.3,0.7,0.8,0.9,0.5,1.0,0.6,0.7,0.4,0.8,0.5,0.5,0.8,0.6,0.8,0.4,0.5,0.6,0.3,0.2
66,0.9,1.0,0.5,1.0,0.9,1.0,1.0,0.3,0.8,0.7,0.3,0.5,0.8,0.8,0.4,0.8,0.5,0.4,0.0,0.8,0.3,0.8,0.4,0.8,0.4,0.5,0.6,0.8,0.6,0.2
67,0.7,0.9,0.8,1.0,0.9,0.8,0.7,0.8,0.5,0.8,0.4,0.8,1.0,0.6,0.5,0.9,0.5,0.7,0.2,0.4,0.1,0.8,0.8,0.8,0.7,0.6,0.6,0.5,0.6,0.3
68,1.0,1.0,0.7,1.0,0.9,0.5,0.9,0.8,0.8,0.6,0.8,0.7,0.8,0.9,0.6,0.8,0.8,0.4,0.5,0.7,0.2,0.4,0.6,0.2,0.8,0.6,0.8,0.0,0.3,0.2
69,0.8,0.9,0.9,1.0,1.0,1.0,0.5,0.2,1.0,0.8,0.2,0.9,0.3,0.6,0.4,0.4,0.7,0.2,0.4,0.4,0.3,0.9,0.7,0.6,0.3,0.6,0.7,0.2,0.2,0.4
70,0.4,0.8,0.8,1.0,0.9,0.7,0.7,0.3,1.0,0.5,0.7,1.0,0.4,0.2,0.3,1.0,0.6,0.3,0.8,0.8,0.4,0.4,0.5,0.0,0.5,0.3,0.4,0.6,0.0,0.5
71,0.7,1.0,0.8,1.0,1.0,0.9,0.7,0.6,1.0,0.9,0.6,0.3,0.3,0.3,0.3,0.3,0.2,0.0,0.3,0.3,0.3,0.4,0.3,0.2,0.8,0.2,0.5,0.8,0.5,0.2
72,0.3,0.9,0.4,0.9,1.0,0.9,0.9,0.4,0.6,0.5,0.6,0.7,0.3,0.3,0.5,0.7,0.5,0.1,0.7,0.0,0.4,0.6,0.5,0.3,0.6,0.4,0.5,0.8,0.6,0.6
73,0.5,0.6,0.3,0.8,1.0,0.9,0.8,0.2,0.8,0.3,0.7,1.0,0.4,0.4,0.1,0.6,0.7,0.3,0.2,0.7,0.3,0.9,0.6,0.2,0.5,0.3,0.3,0.8,0.4,0.4
74,0.8,1.0,0.8,0.7,0.7,0.4,0.9,0.4,0.8,0.7,0.2,0.8,0.5,0.4,0.0,0.8,0.7,0.7,0.1,0.6,0.3,0.8,0.7,0.5,0.5,0.9,0.5,0.3,0.5,0.4
75,0.5,0.4,0.7,1.0,1.0,0.7,0.9,0.3,1.0,0.4,0.5,0.7,0.3,0.5,0.7,1.0,0.6,0.8,0.9,0.7,0.1,0.7,0.5,0.6,0.2,0.4,0.4,0.3,0.6,0.3
76,0.7,0.8,0.9,1.0,1.0,0.8,1.0,0.1,1.0,0.2,0.4,1.0,0.6,0.5,0.6,0.8,0.7,1.0,0.7,0.7,0.5,0.6,0.5,0.6,0.5,0.4,0.4,0.4,0.7,0.6
77,0.8,0.6,0.8,1.0,0.9,1.0,0.6,0.1,1.0,0.7,0.6,0.9,0.6,0.5,0.4,0.8,0.6,0.6,0.6,0.4,0.4,0.2,0.5,0.3,0.5,0.5,0.5,0.3,0.4,0.1
78,0.2,0.9,1.0,1.0,1.0,1.0,0.7,0.3,0.9,0.8,0.4,1.0,0.8,0.8,0.6,0.8,0.6,0.6,0.9,1.0,0.3,0.6,0.4,0.2,0.5,0.6,0.5,0.1,0.6,0.2
79,0.4,1.0,0.9,0.9,0.4,1.0,0.8,0.3,0.6,0.2,0.5,0.9,0.7,0.6,0.2,0.7,0.6,0.7,0.6,0.8,0.2,0.0,0.3,0.2,0.3,0.5,0.4,0.3,0.3,0.4
80,0.7,0.7,0.6,0.7,0.3,0.8,0.8,0.2,0.4,0.3,0.5,0.4,0.9,0.8,0.4,0.3,0.0,0.4,0.4,0.7,0.2,0.4,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.0
81,0.2,0.6,0.6,0.8,0.3,0.6,0.8,0.8,0.8,0.5,0.3,0.2,0.3,0.6,0.2,0.3,0.3,0.4,0.8,0.8,0.3,0.3,0.6,0.4,0.1,0.5,0.3,0.2,0.4,0.1
82,0.3,0.4,0.6,0.1,0.8,0.6,0.7,0.1,0.8,0.5,0.5,0.5,0.7,0.4,0.7,0.5,0.8,0.6,0.5,0.7,0.3,0.3,0.3,0.2,0.4,0.6,0.4,0.1,0.5,0.1
83,0.4,0.7,0.8,0.8,0.8,0.4,1.0,0.5,0.9,0.2,0.4,0.3,0.6,0.3,0.4,0.6,0.7,0.3,0.3,0.6,0.1,0.3,0.2,0.3,0.1,0.3,0.2,0.2,0.3,0.4
84,0.7,0.7,0.4,0.7,0.7,0.9,0.7,0.7,0.9,1.0,0.2,0.6,0.4,0.2,0.0,0.6,0.4,0.4,0.8,0.8,0.3,0.2,0.3,0.3,0.5,0.6,0.1,0.1,0.6,0.2
85,0.8,0.8,0.6,0.6,0.6,0.4,0.5,0.6,0.5,0.5,0.1,0.5,0.7,0.3,0.2,0.4,0.2,0.8,0.5,0.8,0.0,0.0,0.1,0.0,0.4,0.3,0.1,0.2,0.4,0.1
86,0.8,0.8,0.8,0.2,0.4,0.4,0.1,0.9,0.2,0.8,0.3,0.4,0.9,0.5,0.0,0.8,0.1,0.5,0.8,0.8,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.0,0.1,0.1
87,0.8,0.7,0.6,0.8,0.9,0.9,0.7,0.6,0.7,0.4,0.6,0.6,0.9,0.8,0.2,0.5,0.7,0.8,0.8,0.9,0.0,0.2,0.0,0.1,0.2,0.4,0.3,0.0,0.0,0.1
88,0.4,0.5,0.8,0.6,0.7,0.2,0.3,0.2,0.8,0.8,0.5,1.0,0.7,0.8,0.2,0.8,0.2,0.9,0.9,0.9,0.1,0.0,0.1,0.1,0.1,0.0,0.2,0.0,0.2,0.0
89,0.7,0.8,0.7,0.7,0.4,0.2,0.6,0.4,0.9,0.5,0.6,0.9,0.9,0.4,0.2,1.0,0.4,0.9,0.9,0.9,0.1,0.0,0.2,0.4,0.0,0.6,0.2,0.1,0.2,0.3
90,0.7,1.0,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.6,0.6,1.0,0.6,1.0,0.5,0.7,0.5,0.7,0.9,1.0,0.0,0.0,0.3,0.4,0.0,0.8,0.2,0.1,0.6,0.3
91,0.9,1.0,0.5,1.0,0.9,0.9,0.5,0.6,0.6,0.2,0.3,1.0,0.8,0.8,0.5,1.0,0.9,0.8,0.7,0.7,0.1,0.2,0.6,0.5,0.1,0.7,0.3,0.2,0.1,0.5
92,0.7,0.8,0.5,1.0,1.0,0.9,0.7,0.3,0.4,0.2,0.5,1.0,0.4,0.9,0.5,0.9,0.6,0.9,0.8,0.4,0.5,0.2,0.5,0.9,0.8,0.9,0.5,0.9,0.8,0.7
93,0.5,0.6,0.4,0.9,0.8,0.9,0.9,0.5,0.7,0.2,0.4,1.0,0.2,0.2,0.4,0.9,0.5,0.8,0.4,1.0,0.2,0.0,0.4,0.9,0.3,0.7,0.2,0.7,0.7,0.7
94,0.6,0.9,0.6,0.6,0.6,1.0,0.8,0.5,0.4,0.3,0.3,0.4,0.2,0.4,0.5,0.4,0.3,0.4,0.5,0.5,0.3,0.6,0.3,0.4,0.5,0.7,0.3,0.7,0.5,0.6
95,0.8,0.5,0.9,0.9,1.0,0.9,1.0,0.7,0.5,0.5,0.4,0.5,0.4,0.5,0.1,0.8,0.4,0.9,0.8,0.5,0.6,0.7,0.5,1.0,0.1,0.7,0.6,0.4,0.8,0.7
96,0.7,0.7,0.9,0.7,1.0,0.6,1.0,0.4,0.2,0.6,0.1,0.3,0.2,0.6,0.7,0.4,0.2,0.4,0.5,0.5,0.7,0.5,0.7,0.2,0.7,0.6,0.5,0.1,0.6,0.4
97,0.8,0.6,0.9,0.9,0.9,0.8,0.9,0.3,0.5,0.5,0.2,0.5,0.7,0.6,0.5,0.8,0.5,0.6,0.4,0.4,0.6,0.3,0.4,0.9,0.4,0.7,1.0,0.2,0.9,0.3
98,0.3,0.9,0.7,1.0,0.9,0.3,1.0,0.2,0.8,0.4,0.3,0.3,0.5,0.4,0.5,0.7,0.6,0.4,0.4,0.5,0.2,0.7,0.4,0.3,0.2,0.5,0.6,0.5,0.5,0.6
99,0.8,0.6,0.8,0.6,0.8,0.9,1.0,0.3,0.6,0.8,0.1,0.0,0.2,0.2,0.2,0.5,0.4,0.4,0.0,0.4,0.6,0.2,0.5,0.9,0.5,1.0,0.8,0.3,0.8,0.4
100,0.6,0.7,0.7,0.8,0.8,0.8,1.0,1.0,0.5,0.9,0.7,0.1,0.4,0.4,0.2,0.5,0.5,0.6,0.0,0.5,0.7,0.1,0.8,0.8,0.4,1.0,0.3,0.4,0.3,0.2
101,0.7,0.8,0.6,0.9,0.8,0.9,0.6,0.5,0.7,1.0,0.3,0.1,0.3,0.3,0.0,0.3,0.2,0.4,0.2,0.2,0.5,0.1,0.7,0.7,0.4,0.4,0.3,0.5,0.5,0.2
102,0.3,0.5,0.2,0.6,0.7,0.3,0.6,0.2,0.3,0.9,0.4,0.6,0.3,0.4,0.0,0.4,0.6,0.2,0.4,0.7,0.3,0.3,0.8,0.4,0.2,0.7,0.1,0.6,0.2,0.5
103,0.1,1.0,0.3,0.6,1.0,0.2,0.4,0.2,0.3,0.7,0.4,0.7,0.4,0.6,0.1,0.8,0.6,0.1,0.1,0.6,0.7,0.5,0.6,0.6,0.6,0.3,0.7,0.5,0.4,0.4
104,0.0,0.7,0.7,0.3,0.0,0.3,0.4,0.3,0.4,0.6,0.5,0.6,0.3,0.6,0.3,0.9,0.6,0.3,0.5,0.4,0.0,0.3,0.7,0.7,0.6,0.5,0.9,0.3,0.1,0.1
105,0.0,0.7,0.4,0.3,0.0,0.0,0.5,0.1,0.2,0.3,0.3,0.2,0.5,0.7,0.2,0.6,0.5,0.3,0.5,0.3,0.1,0.5,0.2,0.7,0.1,0.6,0.7,0.4,0.5,0.2
106,0.2,0.6,0.4,0.8,0.2,0.1,0.2,0.1,0.5,0.2,0.3,0.8,0.6,0.7,0.4,0.8,0.4,0.5,0.6,0.2,0.5,0.5,0.8,0.1,0.4,0.7,0.5,0.3,0.5,0.2
107,0.1,0.4,0.4,0.4,0.1,0.6,0.2,0.0,0.1,0.3,0.2,0.8,0.6,0.9,0.1,0.9,0.7,0.1,0.2,0.3,0.3,0.4,0.1,0.5,0.5,0.1,0.2,0.5,0.3,0.3
108,0.5,0.5,0.7,0.5,0.0,0.3,0.5,0.1,0.5,0.2,0.5,0.7,0.0,0.4,0.6,0.6,0.4,0.1,0.3,0.4,0.4,0.0,0.2,0.7,0.2,0.2,0.3,0.0,0.2,0.6
109,0.0,0.2,0.4,0.6,0.0,0.8,0.4,0.3,0.8,0.0,0.3,0.6,0.5,0.2,0.3,0.6,0.2,0.1,0.0,0.0,0.7,0.5,0.5,0.4,0.2,0.0,0.7,0.2,0.4,0.4
